5.176384396448125563e-02 6.102778467398650708e-02 9.210266705394477837e-02
-1.065360081593632680e-03 -4.352889333378413828e-02 3.177494243357437131e-02
1.127200086329825830e-02 -8.246628631591515490e-02 -4.275319327437494821e-02
6.964220533374644063e-03 8.108290620996504855e-03 -5.902791452082077617e-02
-7.338843562066214854e-02 4.922895377033947861e-02 -4.793317367109846405e-02
9.328900714480402138e-04 9.897950758062721080e-03 7.384380565553795919e-03
-1.915600146711687012e-04 -1.146099087777259495e-02 6.993648535628470275e-02
2.497720191295006893e-03 -1.266562097003261743e-02 -7.752770593767993081e-03
1.300430099597138902e-03 5.298800405823705147e-04 -2.660176203737163111e-02
-3.757800287801826150e-03 1.339415102582916343e-02 -4.933060377812464002e-03
-1.939504148542443157e-02 2.164931165807412738e-02 -7.365900564138450242e-04
-3.303494253007505793e-02 -4.757275364349467656e-02 5.035020385621361526e-03
4.019596307852218997e-02 -2.019982154706080266e-02 1.705950130655044597e-02
2.228620170685216562e-03 -5.718830437992900029e-03 -5.120165392142434629e-02
2.783300213166965686e-03 5.290775405209088150e-02 3.562640272854941496e-03
-2.462078188565263240e-02 1.582413121193610925e-02 -3.565695273088917427e-02
-2.939356225118958804e-02 -4.322031331015066535e-02 5.378282411911061017e-02
3.536312270838536109e-02 1.604050122850742260e-03 6.145730470688253420e-03
-1.303832099857690947e-02 1.540940118017282987e-03 -1.082226082885363524e-02
-7.849040601141105480e-03 4.382959335681411300e-02 -4.696620359704032494e-03
8.252900632071874304e-04 3.392850259851090504e-03 4.816800368908360445e-04
-9.214420705712624698e-03 -2.135430163547993952e-03 -5.095510390254160728e-03
3.219240246554673328e-03 2.083400159563128507e-04 5.331950408362592236e-03
5.621480430537072887e-03 -4.075780312155231552e-03 1.008480077237315815e-02
6.213710475894695939e-03 -3.626809277769506984e-02 -3.835340293740448648e-03
-2.319450177641690664e-03 4.238810324641348500e-03 -4.194470321245442196e-03
6.592440504900811890e-03 5.083598389341845852e-02 4.628900354517502948e-04
6.414960491307999425e-03 1.589513121737384793e-02 -7.077810542074258228e-03
-3.401920260545741783e-03 1.006191077062006285e-02 -1.082745082925112672e-02
-3.751030287283326718e-03 -7.215229552598882712e-02 -5.173810396250990394e-03
-1.337721102453176721e-02 -1.158651088738590212e-02 1.790390137122122244e-03
1.683128128907156532e-02 4.307868329930352597e-02 1.479291113295718579e-02
-8.319970637208622122e-03 -2.826850216502366057e-03 6.717700514494205979e-04
2.571821196970243070e-02 -2.555242195700492894e-02 -2.601110199213424803e-02
2.561286196163390511e-02 4.264470326606592705e-03 2.965464227118514567e-02
4.117294315334698446e-02 3.133412239981291092e-02 1.353393103653461292e-02
-4.419366338469744165e-02 7.426122568750725961e-02 2.339431179171992670e-02
4.413766338040852472e-02 -4.517450345981786734e-03 -8.392160642737497844e-03
-3.020211231311470401e-02 -3.860010295629870414e-02 -7.209240552140197718e-03
-1.714759131329706907e-02 -5.256586402590624624e-02 -1.705064130587187129e-02
