1.756451896186022321e-01 -8.378836433214554846e-01 9.281915597848002797e-01
1.131252430389946551e-01 -1.026365976358536297e-01 5.678422732705726839e-01
-5.136891330117316912e-01 -7.414270939568384788e-02 -2.899741276641539245e-01
-2.802866365271011739e-01 -1.012246829440797802e+00 -1.535788839137084139e-01
3.150042898350001452e-02 -1.872502240285764397e-01 4.855250723526315371e-01
-1.023638628583221966e+00 -1.892722850984679184e+00 2.673569340596845811e-01
-3.392668866747836076e-01 2.239384124844837620e-01 6.777620718930071897e-01
2.961268723703621708e-01 9.258812113653980269e-01 -3.380702806976415564e-02
5.270640947092848361e-01 1.099623372654819020e+00 -1.197279769819647871e-01
2.567385204121157560e-01 1.007647981085801669e+00 -7.486694377890097396e-01
-8.900396182856954441e-01 7.262407114636431071e-01 3.358202997894077502e-01
-1.405941413859223554e-01 -4.109434102216228402e-01 4.416757203833747147e-01
-1.828518828329849799e-01 -6.489504916006560986e-01 6.942912490548264204e-02
-3.691115239999233077e-01 6.484275908774650432e-01 -1.180973274984938037e-01
-2.016810828972207814e-01 -3.087809897414401372e-01 -4.506051772211971396e-01
8.047931320670284050e-01 -1.166868633295640834e+00 -1.481563878329602568e-01
-1.265418985297299126e-01 2.778218531745937359e-01 4.690411216763232805e-01
3.991146677381199326e-01 4.702647493662717726e-01 5.677426100674243942e-02
1.504498723501916102e-01 -8.063043695990712578e-02 -3.921231237394756652e-01
-4.203183596637582453e-01 6.865113749023030731e-01 6.805828612079303230e-01
6.231239674809603557e-02 -1.664926795477409960e-01 -2.144393309829564429e-02
2.947882472506028195e-01 1.441440111700096338e+00 -1.963090144283958782e-01
-3.945048563984810963e-01 -6.348473117068109683e-01 -9.095311799059718760e-02
-3.928030512292630116e-01 2.859426540531530558e-01 -1.232165858668716613e-01
-3.689010537949456991e-01 -1.059281377292598858e+00 2.813431928466609833e-01
8.061059330309578996e-01 1.322898683210657067e+00 -7.744095304477980335e-01
-1.491740714216093500e-01 9.843160971807742854e-01 1.823117883603904699e-01
3.751291073463665082e-01 -1.154681067491062502e-01 -3.998206098990926827e-01
-2.808037092030224099e-02 1.791986851101099246e-02 6.932661860001177595e-03
1.192235106034625902e+00 -4.124523446851088848e-02 6.047037486059053668e-01
-3.294440719715027166e-01 1.496492829778976090e-03 -7.231896468020455604e-01
-3.136099284004539300e-01 9.262814291159832125e-01 5.153691058691399762e-01
-3.037425900077848073e-01 -8.957345578126402197e-01 3.760875672016016913e-01
8.115706615393735168e-01 -6.995962090749211493e-01 -3.988440706708836214e-01
-9.574876807977069637e-01 -1.057952997445418264e+00 -4.244845076566473585e-01
9.354279611765310420e-01 -5.306153850500019420e-01 -9.114010669232644468e-02
9.239137516974695041e-02 9.201908851170153003e-01 1.136618411631925701e-01
8.668209192286615572e-01 6.507867184768029167e-01 4.136844662423524444e-01
3.268319261088126759e-01 -1.195858396789917233e-01 -6.855611487025913275e-01
-8.547281714833664390e-01 -1.783541045795622448e-01 -9.002992604213522210e-01
