-9.909802812880166289e-01 3.877806618809502281e-01 3.579935136575123633e-01
1.779740118490964751e-01 5.252635697292576955e-01 -1.314434639304560060e+00
6.946366632218542447e-01 3.546816900569932929e-01 1.503850036084183606e-01
-3.681428890291162104e-02 -1.831889550049818016e+00 3.596442935833882859e-01
-2.482726738982553305e-01 -1.318028902597911667e-01 -5.362925080213577500e-01
1.978009458497017814e+00 5.873499715600987159e-01 8.012923904777614625e-01
1.172038847029248099e-01 3.092067821329544039e-02 -1.210840212968437468e+00
-1.783496227896533559e-01 -9.730887021842733464e-01 -6.194418649565553991e-01
7.336952640725374897e-01 -5.018108521576530867e-02 3.931504113202016759e-01
7.761511114177566117e-01 -1.953201971754462557e-02 -4.887348962774685224e-01
1.273535392965112478e-01 -1.496381084404467821e-01 1.017365163327508037e+00
-3.315372531865328209e-01 6.685511837192403828e-01 -1.118138957004579659e+00
-8.302861992518219270e-02 -2.204450675907481116e-01 2.651488988760012377e-01
-1.104293128106963034e-01 5.194970214246813489e-01 6.677070268286140475e-01
-2.795469960197990988e-01 8.320020742012347592e-02 -5.972468582674528292e-01
-5.333190965291623176e-01 2.693983574705646200e-01 -4.425856003042532572e-01
-5.015510528410730418e-01 2.550577261132436768e-01 -9.496699859721882131e-01
-3.570876067311775093e-01 6.401793459857526569e-01 1.383659098606084825e+00
-6.301398174117672779e-01 9.369978978660296054e-01 6.265831719891034046e-01
-1.080326541385580708e+00 2.454888444462183759e-03 2.843691739613494751e-01
6.523515651452028719e-01 -1.437400895507048970e+00 -1.112920974698815790e+00
2.839337225668433010e-02 6.885030997443841727e-02 -1.627510309164623470e+00
1.073162135669779582e+00 1.160207942217274857e+00 1.446639895630236761e-01
2.776437276810108101e-01 -1.449762231308867055e-01 3.285785897813409129e-01
7.865865335574561135e-01 2.202364679409337112e-01 5.691451486855862024e-02
-9.031298122375272519e-02 9.677726005497496731e-01 -6.176691679978274507e-01
-1.103048253022524544e-01 6.017674867605257161e-01 -1.799150049209235380e+00
4.501270494220324658e-02 -6.079403165885975957e-01 4.203959989272646469e-01
5.577240493638572355e-02 -2.834629596665605988e-01 4.474727838226135179e-01
-5.437738104468701206e-01 -8.760593383667879541e-01 6.608409038265216084e-01
1.298101628912290417e+00 5.392940186096137900e-01 5.799653290439987785e-01
-4.062928826276997474e-01 3.029902908664842964e-02 -9.121334977257690158e-01
4.866300241650256542e-02 -4.079795969392461807e-01 7.726835225782979766e-01
-1.518711092862486733e+00 -6.282704094243594106e-01 1.135519308372699099e+00
6.991101966105848220e-01 -4.202498033720605125e-02 2.961594275799465936e-02
-3.822879030320173177e-01 6.148621116565787803e-01 -1.352318528366140749e+00
-2.019140076405565309e-01 1.951318695393969849e-01 -6.901847276457798719e-01
-2.397867418037329390e-01 -6.051066021658124683e-01 1.929912672479797919e+00
-4.279690819566084881e-01 -3.434639636329347434e-01 1.233149639155787680e+00
-4.637417080204136455e-01 -8.372236466664251253e-01 7.573042695067345731e-01
