-1.717500131539633791e-04 1.650242126388488245e-02 -2.612359200074961668e-02
7.699820589712667168e-03 -1.778115136182006548e-02 2.571700196960976723e-03
1.279336097981594901e-02 -4.052800310395241910e-04 -7.727100591801983054e-04
-8.127900622498393729e-04 7.421740568415115778e-03 -1.950284149368060327e-02
-5.341070409061073054e-03 1.836238140633522295e-02 -3.641270278877044124e-03
-1.733670132778059687e-03 6.663000510304849461e-04 5.531870423674036322e-03
-1.104071084558425411e-02 8.415856644552321963e-02 2.146271164378283497e-02
2.647070202733402614e-03 -2.509778192218503276e-02 2.036285155954691700e-02
-1.120254085797846473e-02 3.597890275554662710e-03 7.925350606985523752e-03
5.806073444674652445e-02 -1.273420097528501008e-02 -4.644518355713652541e-02
-1.590349121801412288e-02 1.626187124546167595e-02 -4.636890355129440894e-03
-9.836121753327367601e-02 -4.677134358211641751e-02 3.937336301552103734e-02
1.049893380409071542e-01 -5.182470396914239108e-03 5.696350436271205124e-03
1.948440149226832348e-03 -8.370050641044141787e-03 -1.641288125702720924e-02
1.294611099151474383e-02 4.490832343943172017e-02 -1.914670146640460452e-03
2.307701176741859886e-02 3.143940240787607317e-03 1.634670125195862231e-02
-2.360866080813645851e-01 5.559950425824621359e-03 1.469965112581460287e-02
2.249745972303196229e-01 1.199400091859468241e-02 4.914130376362656379e-03
-1.108202084874809756e-02 4.866040372679546373e-03 -5.247846401921246740e-02
5.295330405557944868e-03 -7.793466596884812692e-02 -7.743430593052662465e-03
6.313520483538928932e-03 3.543980271425811474e-03 2.695400206434893299e-04
3.387320259427559817e-03 -1.965013150496122685e-02 7.237310554290019536e-03
-7.187170550449904077e-03 2.693000206251082158e-04 1.892760144962420815e-03
-6.533520500388256130e-03 -1.952700149553096391e-03 2.424390185678819767e-03
-1.354920103770410793e-03 -1.106163084718646966e-02 -1.332000102015017412e-05
-5.111819391503232002e-02 -9.112900697937427637e-04 4.622189354003523182e-02
-1.351000103470186562e-04 7.589496581263188713e-02 -4.602970352531579948e-03
9.428810722132294209e-03 -7.901660605171157564e-03 2.224290170353590904e-03
-4.135390316720632432e-03 6.452950494217571213e-03 -1.277580097847106841e-02
-1.649789126353794211e-02 -1.069505281911104638e-01 -1.565330119885260766e-03
-1.807674138445866663e-02 -7.296700558838571920e-04 6.390400489427002688e-04
-3.946780302275398715e-03 2.689428205977510700e-02 -4.969280380586475927e-03
-1.846069141386456891e-02 -5.486210420177033836e-03 -5.543000424526457574e-04
2.900182222118706868e-02 -2.146233164375373204e-02 -2.157214165216383983e-02
-1.493470114381657788e-03 8.416100644571012160e-03 -9.178770702982268909e-03
5.993300459013967477e-04 -8.055150616926628343e-03 3.159080241947148388e-03
-2.969145727400472889e-01 1.061005781260146441e-01 -2.902189222272418684e-02
3.149196341190161896e-01 5.626000430883250228e-04 3.766157288441870921e-02
4.956610379616107828e-03 -4.071100311796800098e-04 1.965292150517490566e-02
-5.448610417297329936e-03 -6.673285511092556799e-02 3.658260280178271193e-03
