-6.424670492051669755e-03 -7.133290546323352473e-03 4.721400361601880112e-03
5.330064408218147809e-02 1.325161101491233000e-02 -9.108280697583591434e-03
-8.111880621271456288e-03 -1.230950094275814989e-03 -1.218270093304681286e-03
-8.326510637709507237e-03 1.055771080859231950e-02 1.379202105630117359e-02
9.643800738597916884e-04 -4.974862381013989143e-02 4.487860343715552314e-03
-2.583160197838672671e-03 -4.658700356799821453e-04 1.348350103267228432e-03
1.375554805350778509e-01 -1.697970130043873057e-03 -3.191040244394896270e-03
-2.824404216315032357e-02 2.388430182924720490e-03 6.557670502237851820e-03
2.871202219899190652e-02 3.186828244072308081e-02 1.531047117259599390e-02
3.017690231118391742e-03 7.689530588924577484e-03 -1.200170091918440927e-03
6.773150518741002761e-03 -7.936020607802718105e-03 3.645910279232411535e-03
5.655847433169167160e-02 5.140012393662472812e-02 -2.219022169950126203e-02
-3.169640242755916021e-02 -2.247260172112814074e-03 1.912770146494943615e-03
1.360132104169587026e-02 -2.556675195810243634e-02 2.261863173231227001e-02
2.737788209681299087e-02 -1.546826118468079027e-02 -3.526422270081083082e-02
-3.467870265596710924e-03 8.664490663594670919e-03 6.826890522856834606e-03
1.195088091529221581e-02 9.536900730410676451e-04 -1.687495129241615294e-02
-2.840790217570000886e-02 -1.966428150604494426e-02 -2.635720201864130263e-03
-8.733700668895313978e-04 -4.672010357819204700e-03 1.797321137652952913e-02
6.309209483208758074e-02 -3.681648281969508024e-02 -7.254376555597068232e-02
4.260800326325515138e-04 -1.102462084435195527e-02 -5.876280450051656751e-03
1.867886143057374132e-02 3.622496277439183482e-02 -5.529870423520859106e-03
-5.658093433341183920e-02 6.190460474114028479e-03 6.089140466354146103e-03
-7.398840566661254656e-03 -2.698910206703716754e-03 -1.234430094542340655e-03
-5.884070450648275566e-03 1.269020097191514429e-03 2.490990190779570311e-03
3.480180266539507298e-03 1.454900111427664261e-03 -9.100400696980078712e-04
2.062071157929586812e-02 -1.635529125261651548e-02 -3.224230246936846817e-02
-1.456720211567061884e-01 2.344864179588094372e-02 -2.118855162278551058e-02
-1.753830134322070669e-03 -4.661250356995119692e-03 2.784826213283838475e-02
4.165920319058860101e-03 2.930130224412359763e-03 -2.249830172309644823e-03
-4.217940323042959627e-02 1.553796119001896354e-02 2.550195195313954485e-02
5.116507391862275961e-02 2.227233170578989119e-02 -2.485083590327197001e-01
-5.580804427421785785e-02 -2.761070211464417608e-03 2.572720197039096105e-03
-9.228430706785620621e-03 -1.088821083390460569e-02 2.397419883613222946e-01
-4.534050347253146783e-03 -2.826827216500604756e-02 3.369740258081144971e-03
-8.531725653426480704e-02 -1.635683125273445712e-02 6.868483526042351572e-02
-9.624400737112111335e-04 1.082041082871194708e-02 -8.790168673220076501e-02
1.310660100380632359e-03 6.180780473372657347e-03 7.814070598462828990e-03
1.289133098731926053e-02 5.487840420301872205e-03 8.394674642930040342e-02
1.781230136420577925e-02 7.070900541545035133e-03 2.612340200073506261e-03
