-1.756451896185997064e-01 8.378836433214571500e-01 -9.281915597848002797e-01
-1.131252430389926289e-01 1.026365976358539767e-01 -5.678422732705701304e-01
5.136891330117316912e-01 7.414270939568423646e-02 2.899741276641553678e-01
2.802866365271013405e-01 1.012246829440799800e+00 1.535788839137092465e-01
-3.150042898349848797e-02 1.872502240285789654e-01 -4.855250723526322032e-01
1.023638628583223742e+00 1.892722850984679184e+00 -2.673569340596845811e-01
3.392668866747858836e-01 -2.239384124844822910e-01 -6.777620718930071897e-01
-2.961268723703605055e-01 -9.258812113653971387e-01 3.380702806976415564e-02
-5.270640947092825046e-01 -1.099623372654819686e+00 1.197279769819647871e-01
-2.567385204121165332e-01 -1.007647981085802336e+00 7.486694377890114049e-01
8.900396182856971095e-01 -7.262407114636431071e-01 -3.358202997894060848e-01
1.405941413859244371e-01 4.109434102216228402e-01 -4.416757203833736600e-01
1.828518828329841472e-01 6.489504916006577639e-01 -6.942912490548024118e-02
3.691115239999249176e-01 -6.484275908774617125e-01 1.180973274984946364e-01
2.016810828972213088e-01 3.087809897414435234e-01 4.506051772211973616e-01
-8.047931320670284050e-01 1.166868633295640834e+00 1.481563878329636152e-01
1.265418985297309395e-01 -2.778218531745920705e-01 -4.690411216763216151e-01
-3.991146677381215979e-01 -4.702647493662683864e-01 -5.677426100674411863e-02
-1.504498723501898894e-01 8.063043695990880499e-02 3.921231237394756652e-01
4.203183596637604658e-01 -6.865113749023030731e-01 -6.805828612079303230e-01
-6.231239674809603557e-02 1.664926795477409960e-01 2.144393309829732350e-02
-2.947882472506028195e-01 -1.441440111700095450e+00 1.963090144283956562e-01
3.945048563984810963e-01 6.348473117068131888e-01 9.095311799059785374e-02
3.928030512292646770e-01 -2.859426540531525007e-01 1.232165858668716613e-01
3.689010537949473645e-01 1.059281377292601301e+00 -2.813431928466597065e-01
-8.061059330309578996e-01 -1.322898683210657067e+00 7.744095304477980335e-01
1.491740714216110153e-01 -9.843160971807718429e-01 -1.823117883603904699e-01
-3.751291073463665082e-01 1.154681067491073881e-01 3.998206098990926827e-01
2.808037092030391674e-02 -1.791986851101052408e-02 -6.932661860001177595e-03
-1.192235106034624348e+00 4.124523446851004888e-02 -6.047037486059053668e-01
3.294440719715027166e-01 -1.496492829778976090e-03 7.231896468020464486e-01
3.136099284004555954e-01 -9.262814291159832125e-01 -5.153691058691399762e-01
3.037425900077848073e-01 8.957345578126402197e-01 -3.760875672015976945e-01
-8.115706615393735168e-01 6.995962090749228146e-01 3.988440706708852868e-01
9.574876807977086290e-01 1.057952997445421595e+00 4.244845076566476361e-01
-9.354279611765277114e-01 5.306153850500052727e-01 9.114010669232644468e-02
-9.239137516974862963e-02 -9.201908851170136350e-01 -1.136618411631908909e-01
-8.668209192286615572e-01 -6.507867184768012514e-01 -4.136844662423524444e-01
-3.268319261088110106e-01 1.195858396789917233e-01 6.855611487025913275e-01
8.547281714833664390e-01 1.783541045795656033e-01 9.002992604213522210e-01
