-9.294000711807486178e-04 5.870560449613575031e-03 -6.273710480489965574e-03
4.453233341063545514e-01 -5.293975605454183109e-01 2.509802732220382637e+00
-1.606332623025554518e-01 1.673241128149932297e-02 2.606812199650129086e-02
3.238969948065729132e-01 2.744012310157989409e-01 -2.654221633281116155e+00
6.564470502758650017e-03 -2.317510177493110543e-02 -9.494290727147268460e-03
5.198240398122029073e-03 -1.144111787625056303e-01 -8.644266662045757554e-02
-2.705978907245093490e-01 -2.462835588623270566e-01 2.664682454082286878e+00
-1.315380600742165618e-01 1.299473099523844322e-02 1.624301124401722821e-02
-4.122817515757709050e-01 5.532306723707449692e-01 -2.487075270479735423e+00
6.329500484762801355e-04 -3.683489282110505997e-02 1.501760115016571124e-03
5.288540405037914227e-03 -5.625450430841125518e-03 6.652800509523654551e-04
4.849109371382837042e-02 1.298037099413864096e-02 2.999741229743716625e-02
-1.684129128983821166e-01 6.771801518637683703e-02 8.621957660337156715e-02
-1.234260094529321047e-03 -3.398070260250879004e-03 5.105970391055269370e-03
3.691850282750857443e-03 -2.469030189097701222e-02 -1.398864107135987418e-02
1.051563080536950245e-01 1.282516398225167220e-01 2.947600225750349168e-04
-1.187985090985218400e-02 4.279983327794699421e-02 -2.780980212989282198e-03
2.995303229403819406e-02 -1.316113100798266093e-02 -1.218933093355458776e-02
-1.243268495219254782e-01 -9.726207744909293185e-02 -3.489490267252540016e-03
-1.891554144870056034e-02 -1.767599135376608788e-02 -1.542446118132624264e-02
-5.396600413313996404e-04 1.747350133825781131e-03 6.656000509768736362e-03
1.496066814580533366e-01 -3.947977302367074171e-02 1.473506212852665198e-01
-1.443139110526914584e-02 1.239482094929262451e-02 -1.407045107762552698e-02
-3.739130286371930741e-03 3.183440243812828054e-03 -4.872376373164807178e-02
-3.755820287650182745e-03 3.806070291498721368e-03 5.360360410538453704e-03
-1.665781127578586790e-02 1.623804124363658480e-02 -4.131240316402794155e-03
1.450280111073828371e-01 -6.971640533942926633e-03 2.573887197128473664e-02
-4.913370376304449644e-02 -6.174840472917724962e-03 2.743520210120300659e-03
1.759122134727373471e-02 1.479436113306823938e-02 -1.847614141504785312e-01
5.991300458860791345e-04 -2.023215154953689199e-02 7.038080539031421438e-03
-7.050880540011745211e-03 -1.549819118697306521e-02 9.258340709076363917e-03
1.881177544075334496e-01 -6.864690525751854927e-03 4.704126360278900604e-02
-6.548890501565411693e-02 1.033745079172307749e-02 -2.241750171690814596e-03
-1.108110084867763682e-03 8.245200631482148962e-03 -2.212438169445871475e-02
-1.012620077554389876e-03 3.233207247624375613e-02 2.816880215738786115e-03
-1.416315108472522045e-02 -1.742880133483433458e-02 -7.495060574030537083e-03
5.169520395922426285e-03 -2.423260185592275486e-03 2.190770167786365921e-02
-1.715850131413264269e-03 -3.955710302959328066e-03 -4.740930363097640467e-03
5.420090415113045304e-03 -5.229240400496253799e-03 -4.021638308008612661e-02
-6.182410473497495715e-03 1.811533138741419288e-02 3.393130259872534360e-03
