-5.322377283707792062e-01 -4.051662736076174220e-01 -1.354808991072685931e+00
8.808207171966331989e-03 8.913667126172633015e-01 4.932769190067971543e-01
-7.939926128308700815e-01 -8.297746852732622580e-01 -2.415624892784228872e-01
6.070397183389087958e-01 4.289475665163280382e-01 -5.565027231974050137e-01
-3.523680778923777845e-01 -1.394384369753763897e-01 4.227370708563294444e-01
3.005088806385758926e-01 6.043990985590048659e-01 5.856186530991269734e-02
8.300646491667983129e-02 2.651508317642385371e-01 6.178046524263846040e-01
1.662755783475503291e-01 -9.355260068977939714e-01 6.813574556193960907e-01
-8.487923206568940282e-01 3.768818226220926326e-01 -6.381800065849885240e-01
7.966266340791311462e-01 -1.557043344511105931e-01 -5.467564776663090820e-01
-1.685024219994964323e+00 -1.070566459392204628e+00 -1.867830323028234929e+00
2.263178629953170873e-01 1.155109374002623923e+00 3.651757338597910740e-01
-2.487276623404753861e-01 7.545904725820216409e-03 5.820021892673973296e-01
1.611360914959474588e-01 1.027539511761238616e-01 -7.626074925856089759e-02
-6.497145100151925368e-01 -2.867390607788758983e-01 1.280244271557617330e-01
4.276839275140465468e-01 5.620469462840975705e-01 -9.544119739529186019e-02
4.653397606733375991e-01 5.121463431270145694e-01 8.632339746498406408e-01
7.240672557004574905e-01 1.553072642078794363e-01 6.711179681965044608e-02
6.510466045825844539e-01 -2.569872078245445390e-01 5.174161970981637493e-02
7.677786877133158105e-02 -2.339879088677704333e-02 -1.893409036636359566e-01
1.500516352223874028e+00 -6.830323207848671974e-01 -1.693209767706072677e+00
3.948764636379036297e-01 5.923272963626163151e-02 8.748874042454581890e-01
-5.892165133988750414e-01 -4.005559809236956814e-02 8.377514281548568142e-01
-4.914640185759890367e-01 -3.361435199138552710e-01 -3.879451675235255914e-01
-6.553932928850477735e-01 -5.356067650550367931e-01 1.853484178787164621e-02
-1.408011646275932005e+00 3.611588189436482077e-01 -1.532651905018410421e+00
-4.117203718080226782e-01 6.722867477292484573e-01 8.029534422150834683e-01
-1.860220272317909540e-01 4.208510792083431928e-01 -1.104837670280368611e+00
-3.487763106457529849e-01 1.619207162034088099e-01 -1.439712057230239650e-01
-2.300590825306655096e-01 -2.298009339696627518e-01 8.308939708127737189e-01
4.322771947629422407e-01 7.564672428753083100e-01 2.409246043594450715e+00
6.766323581763741268e-01 -1.129743610756115124e-01 9.382063583516393468e-01
-3.599287587880684591e-01 4.492683330744479120e-02 -4.926408025174148220e-01
9.883292137937511601e-01 9.241023101300897824e-02 -1.675595916740967584e-01
-6.894214100977368032e-02 -5.299498882725676152e-01 -1.757157987918467890e-01
-1.042702577049790857e+00 -7.522688486669133479e-01 3.725035150442312371e-01
3.173312696472481709e-01 9.154127520781280003e-01 6.052599268478461303e-01
4.361477492938738987e-01 2.022911844161330019e-01 1.755415814569343258e-01
6.015507807411748509e-01 -1.218856859816015437e+00 -2.961122572842367906e-01
1.069387829734321116e+00 1.044108194228127173e-01 -1.012714973692467324e-01
