-3.329345254987378655e-02 -3.630780278073638019e-03 2.253059172556946821e-02
-3.265537250100461475e-02 1.458856311730661326e-01 -3.853130295102946603e-03
-2.083692159585491879e-02 -1.529718117157814056e-02 7.649370585848808655e-03
3.416180261637884966e-03 -7.186990550436118431e-03 2.646518202691126517e-02
-6.570720503237323720e-03 -2.001064153257191558e-01 1.696508129931901740e-02
1.207995292517756170e-01 1.163542089113181188e-01 -1.513619115924826584e-02
8.249493631810939087e-02 3.636502978511927386e-01 -2.884500220917655955e-02
7.799120597317839819e-03 -8.933370684187608851e-03 -6.987010535120081155e-03
-1.063565381456180736e-01 -1.251775195870764856e-01 -2.578842197507966519e-02
1.814523138970416949e-02 -3.591741075083709211e-01 -6.368940487783427383e-03
-2.221530170142208688e-03 -3.806580291537781709e-03 -2.639840202179672378e-03
-1.255427096150455932e-02 2.043457156503979688e-01 -4.925512377234378403e-02
-5.620880430491119288e-03 7.525680576375658008e-03 3.377000258637172670e-03
-9.885000757070905655e-04 2.581980197748299719e-03 6.635707508214537531e-02
3.330539255078824451e-02 -1.369019504850253477e-01 -1.990393152439922861e-02
2.003670153456779332e-03 -5.040460386037998522e-03 6.014410460630737094e-03
-1.585461121427050868e-02 3.750950187277192205e-01 -2.189307167674318585e-02
-5.216530399522821548e-03 -9.061690694015363257e-03 4.923360377069561228e-03
4.269220326970384581e-03 -2.130480163168884788e-03 1.239654094942435614e-02
-6.823631522607233324e-02 -3.419316461878079139e-01 9.621020736853242578e-03
6.605620505910240331e-03 -7.899010604968200247e-03 -1.539560117911591879e-03
3.344989256185519622e-02 9.296380711989765677e-03 -1.691570129553711171e-03
-8.472700648905884648e-04 -6.575930503636345965e-03 5.232930400778862574e-03
1.797360137655939832e-03 2.456340188125801828e-03 -3.312750253716403512e-03
2.545387194945719980e-02 -4.577696350595898689e-02 -2.454894188015056128e-02
-1.773950135863018151e-03 -1.982200151812437989e-03 3.004890230138067102e-03
-8.480820649527777075e-03 3.905517299115153496e-02 2.200431168526281039e-02
7.399270566694187562e-03 -3.910040299461560627e-03 -4.611070353151941817e-03
-9.396760719677654805e-03 -7.212780552411320913e-03 -2.184940167339858349e-03
6.674400511177952652e-04 -6.177812473145344319e-02 4.859260372160280686e-03
1.072160082114430313e-02 -4.185400320550790483e-03 -1.281879098176357847e-02
1.530958117252783149e-02 5.275968404075051521e-02 -1.960598150157987288e-02
-3.902400298876429127e-03 -4.737000362796649384e-03 -4.546310348192111883e-03
-7.264580556378569601e-03 1.669834127888997211e-02 1.613787123596478051e-02
-3.865070296017404563e-03 -6.776180518973063879e-03 -2.155210165062902000e-03
-2.325116178075637904e-02 -7.838300600318552549e-04 2.612669200098704028e-02
1.185702090810368189e-02 3.714527284487640496e-02 -2.065273358174835872e-01
-6.294710482098311161e-03 -8.091170619685322113e-03 -7.462050571502372789e-03
-1.046994080187020441e-02 2.644848202563224171e-02 2.136763763650132153e-01
4.573700350289854294e-04 -2.121040162445895355e-02 4.333180331868942761e-03
