-5.966624967944041125e-02 1.460737382684838881e+00 -3.628209757101438782e-01
7.353518168629117335e-01 3.481819537005226839e-01 -2.010471222623595455e-01
-2.048240859114333068e-01 7.614304652424759290e-01 7.098021016489098889e-01
1.429396211936132532e-01 2.292633045534813729e-01 -5.029669078213907518e-01
-4.830285388262763324e-01 1.064439724502757104e-02 7.379046540997228343e-01
4.349560891427303039e-02 1.077282264170259934e-01 -1.191918340284868538e+00
8.972105835378642036e-01 5.668689862874464191e-01 -2.217968311844197571e-01
-7.587402815332902062e-01 -4.147748111613301647e-03 3.571913014885540472e-01
-3.689337952629515027e-02 4.928687058362887785e-02 -5.400933866359836077e-01
-1.501995729949688607e-01 -6.461184044402960847e-02 5.585348326351819992e-01
-1.170345053930909263e+00 3.495012470266743443e-01 -9.511277263447001640e-02
7.075869176775300140e-01 1.137086437849164910e-01 -4.568424286102261145e-01
-3.325560742226294497e-01 -4.527807021256409215e-01 1.099854024608660774e-01
-9.173705090082835412e-01 1.113277962242945174e+00 4.358035498418854070e-01
4.625389628604429371e-01 1.297736082104290478e-01 -8.892415880060505762e-01
-1.169629013021348696e+00 -1.463985536531045850e-01 -6.867112307194007670e-01
7.040701492475388568e-01 4.518483956242045907e-01 -1.694329337637497934e-01
-2.434865868717354248e-02 5.541869090889931515e-01 -5.626381230533598898e-02
-4.010642244626175801e-01 -5.032416053828168978e-02 4.402597451683916141e-01
4.203069268609027631e-02 -3.792930977271010140e-01 -1.060968988018341358e-01
-1.354030431562749826e+00 4.131645344201624881e-01 1.671164421082796947e+00
8.372025618313827522e-01 -2.745768016015009416e-01 3.915946794526458524e-02
-3.888750849857915831e-02 -1.698033025274208851e+00 -1.019985161657151612e-01
-8.183991380702135832e-01 -8.606755811825935742e-01 3.917381047729310284e-01
1.527834389509585167e+00 -6.639870517941317551e-01 1.887385263868489038e-01
-6.865415819755491533e-01 3.437287349684818860e-01 1.452738384652455750e+00
1.359534766482097590e+00 -5.480399920364673605e-01 1.407301256451873039e-01
-5.153093121490313067e-01 4.967067574375096384e-01 -3.801673656131656087e-01
-4.701920184830567229e-02 5.616801741188832686e-01 -5.000806928376763660e-02
3.143298663828423822e-01 -1.850009756141867967e-01 -6.065238544277689048e-01
1.234912446075208114e+00 2.387773593027223140e-01 -5.532526070897137993e-01
7.998001207464751072e-01 -2.558978107117372836e-01 -3.454535976663455910e-01
-5.153679081161052222e-01 -1.392867692428058357e-01 -2.926368272412473437e-01
-3.945801115088798383e-02 -7.334844410187181529e-02 -3.254575397787268787e-01
3.995247736418541251e-01 -7.458519354090259457e-01 3.380080663800607010e-01
-1.367014460661029607e-01 -4.876357241891069449e-01 3.823723833777005199e-01
1.411865042382481672e+00 -6.399236697651383698e-01 -3.059692152495162021e-01
-1.907874035345388797e-01 -8.074830769803839625e-02 -5.045698775841528372e-01
-6.456791479248163990e-01 -4.489246796354940949e-01 -2.634435543908389410e-01
-2.861734543891933380e-01 -2.241627098485908243e-01 1.128352921860801494e+00
