-1.185915789323500391e+00 -4.596329101968031350e-01 7.789166414545269923e-01
-2.653709996872033461e-01 3.107672769829493697e-01 1.363137745824760660e-01
1.723198027054142767e-01 -5.023013450180394690e-01 3.646976397908899270e-02
8.395161872724458130e-01 -2.002873554540598455e-01 -4.953690822454055731e-02
5.632710300270645648e-02 -7.588040028765846712e-01 -2.482195195433234761e-02
4.277557990259351905e-01 -9.017116082860130444e-01 -9.198132260150218009e-01
8.030783111449143474e-01 -1.751297657884030579e-01 3.612614506535969522e-02
-3.915833739399718905e-01 3.562548322368239706e-01 4.434714412318805365e-01
2.064342479973971592e-02 4.762326288614508463e-01 1.386174589421744208e-01
-4.374825093178475455e-01 4.649090222961041463e-01 7.088477693775411259e-01
-2.078006349573518208e-01 4.833336953948711989e-01 2.224703538045166018e-01
1.064922259239993174e-01 3.439347563254861045e-02 -1.623521892630274688e-01
3.427985837686693960e-01 -1.233830406546876368e+00 -1.087884245140494643e+00
5.832211609700753696e-01 4.263860884977222487e-01 -5.081691029997050801e-01
7.484576191762822850e-01 -4.051161739259562800e-01 2.143965816571058725e-01
-1.473072570019115846e+00 -1.645869752068927494e-01 1.946952206429494403e+00
3.535747212933945116e-01 1.796698071562222165e-02 3.656355346515675619e-01
-1.468640023384971127e-01 6.037642028561033269e-01 -8.346603437438405715e-01
-3.574395651389792872e-01 4.289361623202107565e-01 -8.769065072059573085e-01
-8.927254744560255695e-01 6.321710154164067452e-02 1.102139632393489999e+00
3.206041554956747253e-01 1.519261557679796537e+00 5.542239368958607609e-02
-7.540488106824765058e-02 2.613887714282218111e-01 6.697211525161458345e-01
1.719890385188627691e-01 -1.400996173633424657e+00 1.218645191258717064e+00
7.285410630484813466e-02 6.892381702185855774e-01 -1.251268454484307652e-02
9.226959140675643489e-01 -6.196763503742526158e-01 1.333925022681506367e-01
1.696244191600301487e+00 1.220111503287429899e+00 -1.713395800741624453e-01
4.306854742550312309e-01 -1.682081353414805192e-01 7.439735453007586541e-01
-2.073408380303781162e-01 -1.538582112434329074e-01 6.067992662686672728e-02
9.136282592383158929e-02 7.165100957452045227e-01 2.096993322753028799e-01
-1.569656146151684029e+00 4.065027723783807279e-01 -8.613869296539448106e-01
-1.708496575514768523e-01 1.150216922411834986e-01 -8.948833124909984227e-02
-7.451882767466824764e-02 1.157838800893256845e-02 1.061946139200143080e-01
2.795191167991761261e-01 -1.219278467373562824e+00 -4.082814407720185002e-01
8.177476107496318980e-02 1.442523749026772384e+00 -5.427948965013784655e-01
5.842949423950412058e-01 -6.109012607559494157e-01 -5.880918168094412257e-01
-1.762407593076051882e+00 -6.385237882289677147e-01 -1.648608018945427300e+00
3.363904419981193494e-01 -4.898917837519031586e-03 2.254377736428838652e-01
-4.733159070338129881e-01 -5.305391241491698162e-01 -5.930816530792851760e-01
-4.357356327276338814e-01 -4.072378944764429853e-01 -7.868867692756839061e-01
9.005461814560120626e-01 4.703272254186358081e-01 7.418009938819976057e-01
