7.767059357376680101e-03 2.754224175453738321e-01 -5.756804518915252800e-01
6.484696837676322647e-05 5.956745542441114205e-01 1.560794346420715240e+00
-4.044746938422135729e-01 1.362998341041666395e+00 -6.054904999969479285e-01
8.565036725529970862e-01 5.071127330182138016e-01 -1.394263261527503683e+00
-1.371537445599025906e+00 -3.915696865412772454e-02 -5.350106091752034887e-01
5.054049382160114012e-01 -4.997466785412197354e-01 5.434398545072783859e-01
-3.761433160494178085e-01 8.561367678301068374e-01 1.036555142952820141e+00
5.034248962363682134e-01 -5.819234081700903616e-01 -4.860860782279077807e-01
1.292837274013156901e-01 -8.125120198835475982e-01 -1.139920290839306238e+00
9.971325601262721605e-01 4.859488173680732159e-01 4.940609250861237589e-01
-3.786072450056962024e-01 -5.052259659672386771e-01 -1.755174688737638489e+00
-4.222088437446654408e-01 3.808612100637367437e-01 4.148419461479443959e-01
-1.190498390795406702e-01 -2.399219661979680798e-02 9.944139381669425681e-01
9.872261662692939643e-02 4.931382583489513083e-01 4.712005896710514535e-02
2.973502226530475578e-01 1.156292442114858349e-01 -8.564977462712464185e-02
5.233316596515854568e-01 2.808563559371692331e-01 -7.435212176737374667e-01
6.783667790041407464e-02 9.127767838180832483e-01 7.753861027462398692e-01
2.199109099222020247e-01 -6.024547404582331067e-01 9.037644490240311912e-01
3.816213770210268030e-02 8.384211099955054536e-01 2.045368455577615818e-01
2.157531760681591637e-01 5.625381785680255708e-01 -5.753034121692379710e-01
-3.420044470176312745e-01 7.811485370243106408e-01 8.884048328204118272e-01
-2.817663645737282785e-01 -3.984263075770283491e-01 1.361514194408632028e-01
-4.789966614156335734e-01 -1.341445518794733172e+00 -7.219139939339507261e-01
1.358841093736792294e+00 -3.166795228640429949e-01 -7.295156327044610700e-01
-1.632133008069084901e-01 -4.551656577256151248e-01 1.071175182670881076e+00
1.408570251809451612e+00 -2.192345343431713056e-01 -6.765083235183303456e-01
-4.610167487596605329e-01 7.442107937071787971e-01 2.643036090861838883e-01
9.731884391442462423e-01 4.539598827734874775e-01 9.034148611240198912e-02
-1.135133502339447098e+00 1.186595065304440338e-02 -7.077972238413715589e-01
8.993614777822958595e-02 -1.050377451610478907e+00 -4.546280083933683658e-01
-1.862568364141642396e+00 -6.420329541821909736e-01 -1.044496801990045354e+00
-6.163827260662351204e-01 -4.543314424413092967e-01 5.822450624293200316e-02
7.593872260960923826e-02 -4.463186276366660210e-01 1.144818491559720819e+00
-2.099352852989502249e-01 -7.878474384779069473e-01 6.476222857359570373e-01
-1.333845761756741188e+00 -3.834187660297261879e-01 9.804507038826459908e-01
1.544964294879529465e+00 5.302411344542655725e-01 -4.465234255303405786e-01
-8.851260388169564230e-02 5.163282333659761081e-01 2.869319607154421359e-01
-3.721916466167716347e-02 -1.364482471684358156e-01 4.686706724246325062e-01
-1.407147934903293651e-01 1.690727487702164966e-02 3.068489149705375119e-01
1.040703399537067086e-01 -8.218954020910644864e-01 -1.684892648937020565e-01
