-1.081214082807856712e-02 1.086854083239812210e-02 1.179140090307798745e-03
5.529799423515421170e-02 1.174190089928688714e-03 -3.093181636900116382e-01
-1.008310877224357360e-01 -3.512150268988020567e-03 -1.891284144849376958e-02
2.080788159363081494e-02 -7.019400537600759991e-04 3.113623738465732260e-01
-1.021675078247892728e-02 -4.912700376253135298e-03 7.199510551394998348e-03
5.378290411911672286e-03 1.011143077441269307e-02 2.848530218162790510e-03
-1.320609101142605248e-02 -8.933140684169994100e-03 -2.164285365757952495e-01
-3.236685247890748462e-02 8.628352660826936471e-02 3.172595242982233221e-02
4.429422339239912076e-02 3.314691253865060389e-02 2.044066256550629568e-01
-8.493880650528015663e-03 -8.499300650943120150e-03 3.808700291700148344e-03
2.994400229334660997e-03 -5.420869415172707012e-02 -6.342202485735620732e-02
2.438811886783346927e-01 -1.600393122570660173e-02 -6.126090469184067300e-03
-3.716098584607981925e-01 -2.049027156930574578e-02 -4.950309379133527310e-02
2.310750176975376324e-02 -3.029475232020979736e-02 1.112562085208732704e-02
-1.312721100538480172e-02 -6.258400479317406196e-04 -3.794890290642470142e-03
-2.953790226224428054e-03 -2.384713182640043477e-02 3.503041268290382065e-02
5.125648392562364569e-02 1.250252095754113800e-02 -1.652664126573984149e-02
-7.646656585640949910e-02 2.763810211674268182e-03 1.598990122463207764e-03
1.650950126442712537e-02 -1.864336142785487718e-02 5.390890412876680506e-03
2.173329166450597635e-02 -2.871743219940624606e-02 2.626380201148800081e-02
-1.285150098426876986e-03 6.551430501759943938e-03 6.931280530851838782e-03
1.101309184346897091e-01 -1.393312106710771839e-02 -2.073875758833675087e-01
-6.233852477437327316e-02 2.773010212378876436e-03 -6.147740470842193855e-03
-1.894890145125552837e-03 1.664530127482775424e-03 2.207908369098944279e-01
3.640410278811179179e-03 1.412250108161192553e-03 1.976410151368994655e-03
4.957550379688100209e-03 -9.792640749997253563e-03 -2.517600192817573586e-04
2.205771168935261040e-02 -2.384230182603052240e-03 -7.848517601101050178e-02
-3.891106298011446502e-02 1.076420082440694486e-03 5.588850428038009792e-03
-2.601440199238698892e-03 2.479720189916425396e-03 6.738340516074979580e-02
-9.649730739052083880e-03 8.283190634391720750e-03 1.655600126798846073e-03
-4.216163322906863603e-02 2.183821167254157425e-02 -1.981323151745270628e-02
3.841004894174286921e-01 5.816460445470170160e-03 3.936746301506915263e-02
-2.346830179738666478e-01 2.077481159109805658e-02 -1.268180097127180909e-03
-8.972680687198277688e-03 2.004600153528005621e-04 9.513150728591714470e-03
-3.759730287949640884e-03 9.601150735331442573e-03 3.082250236062903954e-03
-8.662380663433069672e-03 6.142920470473041406e-02 4.795013367239741447e-02
9.753629747009483208e-02 1.437700110110353433e-03 -6.759380517686387410e-03
-4.162646318808110868e-02 -4.270810327092158798e-02 -5.699746436531297200e-02
-2.795839214127300229e-02 8.791700673337407915e-03 7.904230605367988313e-03
1.690515129472911285e-02 -2.277242174409071021e-02 7.058630540605301609e-03
