-7.909682172889220819e-01 -3.874103727758329008e-01 -7.500603181913111095e-02
8.282554413112310776e-01 1.687088370799551540e-01 -1.079400849359540560e-01
2.631962658054978754e-01 -2.525436242089455496e-01 -2.783611868586525762e-01
1.721340476745264914e+00 -5.354055222585750728e-01 -4.192074580459380362e-02
5.970115848987558316e-01 -1.558186661047215871e-01 6.689655829193407177e-01
1.925216416992908408e-01 -6.944623934744459381e-02 -3.775645653918323630e-01
1.948035021431082925e-01 9.473298986748197592e-01 -5.339838022849914267e-01
9.110869347823400410e-01 1.561518385419184141e-01 2.824544037175011346e-01
-6.830679292963519611e-01 9.541480878082439498e-02 -2.803317773073892016e-02
4.181457568772763422e-01 -1.392381072584206458e-01 3.797914587017326982e-01
1.780504510798760709e+00 -2.897037320388560766e-01 -4.714459062534472750e-02
-4.374483622646849201e-01 1.444677302606412750e-01 -7.896488130390927340e-01
-4.497042556273094793e-01 2.010499357923355157e-01 -1.049256820946686597e+00
-5.951044248360223277e-01 -3.823934919407344091e-01 6.886301819996770712e-01
-1.455429449835409450e+00 -6.950682182789603980e-02 6.373969070163487682e-02
-1.686407470248573626e+00 5.890983982084634363e-01 9.374244474375692526e-01
-3.983121207029051147e-01 5.824449965697221510e-01 -4.487718707296751153e-01
2.042876388884083128e-01 -9.960737286854057793e-01 7.434398419788615930e-01
-1.740537788497473981e+00 3.069220568735497312e-01 1.072272748896134109e+00
9.445284319835185460e-01 -4.391762903802421958e-01 1.207470410753246765e-01
-1.653866965562978741e+00 -3.872295106669690345e-01 -3.205051690701567479e-01
1.144583545897346122e+00 -8.980093675030019484e-03 -5.497312472345875500e-01
3.698845828213382925e-01 1.091923187753607527e+00 7.945046346009839722e-01
6.623607519345741101e-01 7.869521703425006454e-01 -1.863450713821877547e-01
-2.055685927189061790e-01 -2.323379170736738705e-02 -5.966765607072467281e-01
-8.423655087191807278e-02 -7.114308901827283149e-01 -2.764001749640235261e-01
7.001301927015473048e-01 7.754428761453130425e-01 -8.495510649621483834e-01
7.650323770697052828e-01 4.963397698744591025e-01 -3.412365129685947518e-01
-4.848875057635141372e-01 -4.279364450257212571e-01 8.428191547459817912e-02
8.532208790363234874e-01 -4.904683326148116529e-01 3.637331544767866687e-01
-2.796946101940922524e-02 -1.089292474202353977e+00 4.561557395461224851e-01
-2.201299968668116863e-02 -1.820363824985342660e-01 -9.960117573608536778e-01
-7.649945292086793858e-01 9.752532820496444266e-02 1.862671310090864285e+00
-1.605063054816465273e+00 9.575643932531517910e-01 1.926498982168254048e-01
-1.786165079471508932e-01 9.033848537301313042e-02 -4.513439726003870556e-01
-6.000291512522981652e-02 -9.478812442823122408e-01 1.035708455289056751e+00
-5.598157984026136402e-01 7.872480416792122515e-01 -8.488940433494134297e-01
9.972463359012602446e-02 9.713736186066650458e-01 -1.235268633767561963e-01
1.144981611916041864e+00 -2.890201029029128565e-01 8.025127146820862367e-02
2.922550699103146354e-01 -6.087644252226412922e-01 -9.034871583866707079e-01
