2.168570166086116087e-03 4.164470318947807378e-03 6.345300485972889433e-03
-9.556256031893056724e-01 7.707252590281868376e-02 -3.359233047276420248e+00
-9.527600729698409770e-04 -1.923387147308076861e-02 1.579812120994406044e-02
9.427567322037065933e-01 -9.024536691169818270e-02 3.353930116870280198e+00
1.185037090759437188e-02 9.719640744406338531e-03 1.205716092343197404e-02
1.820200139405206083e-04 2.280851174685476560e-02 -1.929300147760941095e-02
1.245059695356439261e-01 1.844787341288287585e-01 -4.743099963263804342e-01
-4.693259359446620704e-02 -5.002000383092430544e-04 -1.362787104372927688e-02
7.172812549350256195e-02 -1.733355732753980305e-01 4.962127180038627960e-01
-1.196717091653983107e-02 1.330319101886272976e-02 8.878250679966087633e-03
-4.493796344170177676e-02 1.648225126234010782e-02 5.343866409275212226e-02
4.314700330453600553e-03 -9.280560710778146608e-03 3.765480288390020934e-03
-5.861560448924284933e-03 -2.935099224792924941e-02 -1.972210151047325277e-02
1.392850106675388088e-03 -4.836550370420971030e-03 5.442530416831676925e-03
-7.452640570781681427e-03 3.120230238971710354e-03 -3.804230291357800758e-03
-2.679000205178852598e-03 -6.345280485971358658e-03 -3.059950234354994261e-03
3.236310247862027832e-03 -1.658555127025163403e-02 -3.549879271877603298e-02
-8.407280643895507707e-03 1.188214091002756656e-02 -1.493650114395443651e-03
-1.062300081359274153e-04 -3.070700235178313448e-04 1.595482122194537625e-02
1.117710085603006729e-03 -8.475600649127990743e-03 -8.495800650675063492e-04
1.062110081344722415e-03 3.418450261811738916e-03 -4.445160340445251067e-03
1.798210137721039867e-02 6.992400535532887094e-04 -1.829070140084540497e-02
-9.737240745754285887e-03 2.313230177165314424e-03 -4.686930358961895540e-03
-6.641760508678123953e-03 5.130070392901035954e-03 3.153761241539777826e-02
1.445040110672508350e-03 1.272687097472362076e-02 -9.753320746985816303e-03
-5.722730438291591913e-03 8.542260654233335346e-03 5.768800441819994145e-04
1.292565098994775605e-02 -4.264656926620885025e-01 -6.912240529393606260e-03
-1.791799837230088344e-01 -6.496040497517742950e-03 -2.619904200652816914e-02
1.254300096064141310e-04 -2.725690208754739420e-03 8.477515649274654230e-02
4.144014317381126966e-02 4.288114428417443280e-01 -6.252191478841871708e-02
1.341867102770709884e-02 -5.432030416027504131e-03 7.047450539749050384e-03
1.851042141767328744e-02 5.048100386623130022e-04 6.735720515874319553e-03
-1.990281152431344278e-02 7.835510600104872436e-03 -4.560830349304168148e-03
-7.552000578391449654e-04 1.591310121875013197e-03 -1.522455116601556697e-02
4.266308326747361712e-02 2.664470204066030946e-03 -4.270550327072246410e-02
-1.620687124124934458e-02 -1.409102107920093619e-02 2.163990165735344036e-03
-6.422650491896960898e-03 -1.859236342394904873e-01 1.899245145459092787e-02
1.517507116222600004e-02 -9.094900696558844621e-04 2.246290172038524231e-03
-2.549470195258428211e-03 -2.551290195397818046e-03 1.662504127327608244e-02
4.040460309450147856e-03 1.858221342317168401e-01 -1.633134125078223448e-02
