-1.090917608669034866e+00 6.786773505803278539e-01 3.520474691891185559e-01
2.595567942795716163e-02 2.059523031533687931e-01 -3.361381607681887540e-01
6.199890436633143272e-03 -7.012588820494730646e-01 3.722315758615328263e-01
9.151434832704450351e-01 -7.301458170826554683e-01 2.179376593776524706e-02
-5.146421182194252930e-01 -7.969904003529957315e-01 5.464434671284729150e-01
2.759596006194011131e-01 2.398261305840136692e-01 -8.005968951371108533e-01
-1.150642139612033099e-01 2.720504570849208159e-01 -1.374354983192679347e-01
3.602637900225921785e-01 9.331493734697902109e-01 -6.569958829439420667e-02
8.338056007602732619e-03 -8.249926045615620096e-02 -7.032763152496519787e-02
6.106970407085781094e-01 7.869763055162672938e-01 -4.081471542334228486e-01
-5.473866209490759749e-01 8.519080842300748024e-01 3.238123226249559616e-01
-2.619794807727082731e-01 5.179627747413909078e-02 -7.963632105326909905e-01
-3.911608431123405061e-01 -1.437106290622260030e+00 -3.900148781217112615e-01
-5.559102562189093266e-01 4.081489792839887998e-01 -2.886555557778801989e-02
-2.646319490925648776e-01 -9.689824020109001346e-01 -1.456697982482247633e-01
1.007527920546914535e+00 4.472408522915776175e-01 -9.613975721020344423e-03
-7.790864586515916512e-02 1.070487283874397150e-01 -7.521337092314138717e-01
-5.217150639364416254e-01 -6.770238146166834836e-01 -7.136465740860598039e-01
6.623841394595665621e-02 -1.841909989359323818e-01 -4.050278725129666246e-01
7.584398437183635933e-01 1.450235992027603393e-01 -2.362460102283928665e-01
-5.116581976963309186e-01 2.977144385522356163e-01 9.262441028994253811e-01
4.002030475638960749e-01 6.874122639442004079e-01 1.558461222318337780e-01
-3.338737409464388461e-01 -1.430309931577713245e+00 6.273183045563592852e-01
5.201255906719335353e-01 7.697335647704643957e-01 2.245712043085542620e-01
7.173735329194332877e-01 -4.261003823970407889e-01 -2.660905893793875654e-01
1.261690094244860116e+00 -2.204588387865750454e-01 1.308365756593743434e-01
-2.462695866798724487e-01 5.378008567429981568e-01 -6.030326172884661884e-02
7.684088889098560360e-01 1.589687949596172878e+00 4.542542250410284144e-01
-6.174393385742886486e-02 -3.387588158784046732e-01 1.679403543869690818e-01
-2.107734552162655040e-01 6.691349729815706526e-01 2.107781077341535358e-01
6.928080851257784056e-01 -4.823475361185544652e-01 -3.109704184363572543e-01
-5.512945129622789375e-01 2.691671757754429684e-01 -5.621705635929146183e-01
-4.514794258041432418e-01 -8.212636292150659045e-01 -4.840390589219483175e-01
-3.955883929719908321e-01 4.851702852122041776e-01 4.797915087154646652e-01
2.310284046855296258e-01 -1.027551200525536945e+00 1.090281795902555251e+00
4.391773680282634040e-01 -1.784974824222714584e+00 8.301776169160448582e-01
-1.886203536545648929e-01 3.783317146505428830e-01 -6.683383027921397934e-01
-4.232502533691239743e-01 2.880620361659548267e-01 -2.457957108039051930e-01
-1.259132880286307099e+00 3.432040794916252358e-01 2.190836734749094239e-01
-2.283336587554615493e-01 8.274879782274083828e-01 4.881407577809371845e-01
