3.871541814569522955e-01 6.580906689710354085e-01 -1.061129878744888622e-01
7.497623592995926733e-01 -1.436564036127443988e-01 7.138602996195338168e-02
-3.792367958099896463e-01 3.157965259391873336e-01 6.996294014567093766e-01
-4.070161347353099535e-01 2.033057894547032063e-01 1.494843508218455685e+00
3.493929222240502175e-01 -2.801489817323966208e-03 1.525379063435838400e+00
-4.521530405075790404e-01 -8.846753399460227651e-01 3.874695503459903434e-01
1.139247366077504431e+00 1.265399673335159403e-01 -1.114550015236540487e-01
-9.229054006966425083e-01 -6.783242940243884300e-01 -9.339409192298179230e-01
-2.922225132526887204e-01 6.322780310208174770e-01 1.421531947998271095e+00
5.672796870510855571e-01 7.905104797018108753e-01 9.943039648570579647e-01
-5.814175914969103021e-01 6.073775004785849640e-01 -7.648714574337031058e-01
4.660146169214541834e-01 -1.454862649509459371e-01 3.487394742487866517e-01
-8.611718892023152438e-01 -3.130752807382765068e-01 -7.363186877422058796e-01
1.025378801412919344e-01 5.121269837896987864e-01 -4.019096530425044778e-01
-4.715027033389882494e-01 -5.148362791092011420e-02 2.798101981484544809e-01
6.730888157625769530e-01 -1.039268115877809873e+00 2.889255650997414882e-01
1.407195064347068536e+00 1.414990747775428659e-01 3.708435098766912352e-01
-2.469577026245713403e-01 -5.005807143097542600e-01 -2.548735344463660679e-01
7.236172176073738527e-01 -2.784176676036996256e-01 -3.470357186118360610e-02
-5.207012451696997335e-01 6.016553206846089186e-01 8.777952895049230264e-01
-4.377683283333637654e-01 -2.938557228655125919e-01 -9.599198637382969079e-02
4.995987587473176839e-01 -6.226186276993824764e-01 2.268580097764554271e-01
-2.986657490351496413e-01 -5.784328854939489034e-02 -4.216648162339711736e-01
-2.073084928170337293e-01 6.154163562831511669e-01 -2.796686491899427196e-01
-8.440266928651608547e-01 6.619785590414749288e-02 5.153991173084826460e-01
6.768442994851061600e-01 4.173262927672148348e-01 -1.047792468442944935e+00
1.210364270881965520e+00 -6.530574592701359204e-01 -2.159899674535155079e-01
-6.395487500727599084e-01 1.288186226163384740e+00 7.247094817010155676e-01
-8.821973867047041562e-01 -1.183647692914898963e-01 -1.920269857961278692e-01
1.024742861526304116e+00 -1.052206691460950277e-01 -8.415481179706422177e-01
-7.715643492027212114e-01 -9.773968298397979204e-01 -4.664794416695621226e-01
4.826656895850881535e-01 -6.082724015388826233e-01 -9.661629649761147021e-02
-6.735351928727818516e-01 -8.944164891486113822e-01 -2.745920407598116397e-01
2.023943385292172326e-01 2.911584346758558373e-01 -4.771298123057915452e-01
-5.508537276186230569e-01 -3.342607181092922541e-01 -7.853255400229041117e-01
6.124836192448551708e-01 1.005518527146983532e+00 6.194436247354734304e-02
1.021171422337231016e+00 -2.923809877026944393e-01 -1.471569159400090421e-01
-2.309809043529434114e-01 7.665666637672075012e-01 -3.311517059337403257e-01
-3.299591301861890535e-01 -1.111221960321274599e-01 -4.689649669112946340e-01
-8.484504483025359090e-01 -5.089471885240447191e-02 -6.920269206253314431e-01
