-2.779698212891096309e-02 3.307866253342348767e-02 1.744381133598391781e-02
1.041530079768544607e-02 1.092397083664338638e-02 8.874303679663796129e-02
1.537520117755352463e-03 -1.407310107782848603e-02 -2.003755153463289071e-02
-7.540400577503031127e-04 -4.999130382872622562e-03 -3.591011275027815308e-02
-7.869700602723411417e-03 -1.485940113804951404e-03 5.514040422308473348e-03
2.276680174366028236e-03 5.240550401362462432e-03 -6.338200485429116605e-04
3.527040270128413944e-03 -2.201420168602027244e-03 3.898453298574137971e-02
1.977560151457070578e-03 -1.482796113564159059e-02 -9.070900694720737331e-03
-9.447130723535384147e-03 2.574600197183080866e-04 -8.736719669126531695e-02
-7.323980560927887372e-03 -5.292280405324352108e-03 -5.567000426364565732e-05
1.656977126904307304e-02 1.563740019763478206e-01 1.076778382468135814e-01
-8.138040623274993279e-03 -1.514006115954465853e-02 -1.179892090365392693e-02
3.400582260443266863e-02 -1.156397488565991810e-01 -1.143908387609478272e-01
-4.873144373223627090e-02 -3.999168306287682884e-02 6.959070532980215877e-03
-9.144780700379048083e-03 -1.122010085932334707e-03 -4.913900376345039026e-03
-3.699520283338286405e-03 -1.165210089240929824e-03 8.119200621832079563e-04
6.226390476865829859e-03 9.875990756380849736e-03 2.438036186723938070e-02
-2.135023163516823475e-02 1.937200148365984895e-03 6.116860468477161583e-03
-2.631700201556247658e-03 -2.612450200081931594e-03 -3.001040229843203889e-03
-1.341640102753324576e-03 3.897700298516466356e-03 3.820690292618435843e-03
4.081800312616289637e-03 -1.861650142579772925e-03 -6.431410492567870424e-03
-3.210679245899004247e-02 -1.155413088490598629e-02 -1.948740149249808496e-03
2.148933164582160493e-02 5.110480391400678939e-03 4.264990326646418868e-03
2.763814211674574250e-02 -2.023605154983557780e-02 -2.796040214142694533e-03
1.387452106261967064e-02 1.870533143260102657e-02 -1.362504104351253131e-02
1.230180094216842433e-03 5.675300434659029782e-04 2.630100201433706320e-04
-1.206890092433111732e-02 1.195336991548284350e-01 -1.122973086006088736e-02
1.171205089700074094e-02 4.584286351100612389e-02 3.512697269029914360e-02
5.697740436377662053e-03 2.571880196974761501e-03 2.911445222981315362e-02
6.839619523831720616e-02 -3.072711435332347585e-01 9.676290741086258917e-03
2.620083200666526238e-02 -5.081753389200541898e-02 -7.460228571362829963e-02
-1.054820080786396733e-02 -3.420740261987124942e-03 8.625246660589054593e-02
1.565520119899812407e-02 3.411880261308557205e-03 -6.829780523078172495e-03
6.792000520184683383e-05 3.087320236451204097e-02 -1.710221530982181382e-01
7.347210562707024058e-03 9.834880753232324441e-03 3.596850275475011252e-03
4.174920319748151067e-03 7.654900586272340643e-03 7.765940594776653966e-03
-5.572624426795296654e-02 2.766676711893807372e-01 1.641037525683527731e-01
1.029177078822454683e-02 -6.274980480587232651e-03 -1.257388096300644797e-02
-3.307300253298999610e-04 -9.636110738008955845e-03 -8.735893669063270195e-02
-3.538385270997303211e-02 -1.127364986342454939e-01 3.498105267912344357e-02
