-8.796650673716517946e-03 -2.572360197011524380e-03 -1.126051086241826142e-02
1.288426498677809340e-01 8.058480617181664959e-03 -6.751325517069473037e-02
-7.997503612511568105e-02 6.555350502060169199e-03 8.585800657567969896e-03
4.789540366820574900e-03 6.514770498952233285e-03 7.579843580523884516e-02
1.929310147761706742e-02 -7.229800553714844577e-03 6.892250527862615536e-03
1.418880108668969841e-03 -3.689050282536411596e-02 -3.434888263070690062e-02
5.009037383631379653e-02 2.207951169102222166e-02 -1.300015499565385646e-01
-4.075192312110197113e-02 -1.002978076815929515e-02 -9.561600732302395333e-04
1.140100087317808702e-04 -1.648392126246800773e-02 1.321679001224546623e-01
-2.101470160947071023e-02 2.737980209696004585e-03 -3.565130273045645677e-03
1.778580136217620174e-03 7.773350595344170715e-03 -4.715860361177582304e-03
-5.003620383216503958e-03 3.548600271779647677e-04 -1.044399879988336111e-01
-6.879370526876163461e-03 3.518093269443182264e-02 4.952313379287009293e-02
4.451490340930053073e-03 1.541740118078553223e-03 9.211989705526439642e-02
-1.518543116301944787e-02 -1.014227077677466206e-02 1.164050089152087776e-02
-1.105955084702716675e-02 -2.540650194582923238e-02 -1.236350094689389438e-02
1.438394210163513043e-01 -1.100329084271833326e-02 -9.541212730740922243e-02
-5.092349390012065879e-02 -6.104800467553512687e-04 5.337990408825181964e-03
6.368660487761981792e-02 -4.369767334671063874e-02 9.173352702567315331e-02
1.595713122212229218e-02 -7.100000543773742105e-07 4.214400322771838861e-03
-3.115370238599493146e-03 -2.088990159991254824e-03 2.221700170155228296e-04
7.332436561575514378e-02 9.646932738837789290e-02 2.579520197559893434e-03
-1.246509895467506623e-01 -2.406624184318159609e-02 -4.977700381231346671e-03
-6.233690477424920842e-03 -2.688000205868143130e-03 9.357410716663922684e-03
-1.197440091709355958e-03 -3.944447302096719399e-02 -9.643100738544305075e-04
-6.551610501773730451e-03 1.807951138467081553e-02 -1.824300139719216285e-02
5.126631392637651108e-02 1.731770132632542633e-03 -5.065877387984632496e-02
-5.078963388986861005e-02 1.067342081745429987e-02 9.159900701537056428e-04
5.588130427982866341e-03 5.430210415888114296e-03 4.062990311175671693e-02
5.706300437033253424e-03 -1.124803086146244392e-02 1.738620133157169415e-02
-1.366162104631411453e-02 2.464530188753056086e-03 -4.951790379246955205e-03
1.648222126233780602e-02 3.898389298569235328e-02 -1.725715132168803220e-02
1.464000112124613735e-05 1.184955090753156935e-02 4.417490338326065559e-03
-3.368280257969326428e-03 1.337810102459992788e-03 1.305084099953578852e-02
1.773948135862864900e-02 -8.643281661970315943e-02 -3.226040247075471091e-03
-6.650855509374692387e-02 5.406031414036296251e-02 1.056727080932449818e-02
4.878328373620657854e-02 1.289797098782780385e-02 -5.655380433133400803e-02
-1.456711211566372455e-01 -9.145230700413512631e-03 -9.762920747721061734e-03
4.614020353377875500e-03 2.666860204249076483e-03 5.378516411928981750e-02
3.557560272465875358e-03 -8.261100632699894600e-03 2.467000188942228083e-04
