6.745980516660111774e-03 7.229880553720972013e-03 5.963990456769176912e-03
1.419050108681989796e-02 2.204718168854613580e-02 1.147750487903736460e-01
-3.691910282755453236e-03 1.304840099934891562e-03 -1.439519110249666729e-02
7.312710560064743757e-03 -1.267375097065527416e-02 -1.384955306070742576e-01
-3.615330276890354761e-03 -4.898810375189330095e-03 1.198090091759138227e-03
-7.845140600842414463e-03 5.300210405931693285e-03 -5.226540400289466509e-03
-1.022011078273626049e-02 -3.481336266628043408e-02 1.215664293105108568e-01
1.543482118211969394e-02 1.124749086142108785e-02 2.253996172628709715e-02
-3.040900232895995484e-03 1.343262102877549637e-02 -1.035795979329381944e-01
4.555400348888296105e-03 4.245555325157934073e-02 3.929130300923623122e-03
-1.903460145781910376e-02 -3.552800272101316902e-04 -2.220091170031998976e-02
9.898210758082632427e-03 8.384190642127094251e-03 1.341644102753630600e-02
2.730450209119297984e-03 9.855000754773269916e-05 1.612170123472635554e-03
2.827700216567466049e-03 -1.337910102467651866e-03 -6.238520477794840154e-03
-2.412748184787184141e-02 -2.831790216880710268e-02 3.194171244634692181e-02
3.213644246126087789e-02 -9.069700694628831435e-04 -4.099731313989587317e-02
1.229763594184943437e-01 -2.404887184185126869e-02 -3.941960301906245225e-03
-3.973274304304517252e-02 -4.407120337531849306e-03 6.130370469511862985e-03
-1.968510150763950507e-03 -8.256000632309297795e-05 -1.093862083776539831e-02
4.713730361014451149e-03 1.631800124976055116e-02 4.123540315813066862e-03
-5.648610432614900589e-03 4.413480338018948776e-03 -8.325620637641343094e-03
-4.319235330800926670e-02 -2.166132165899394696e-02 3.643318179033888105e-01
-1.790627137140273287e-02 -5.008160383564211858e-03 -6.825420522744248507e-03
3.005739230203090251e-02 3.626207277723401956e-02 -1.901550445635651065e-01
6.652270509483063435e-03 1.149141088010239599e-02 1.297208099350373109e-02
-6.788110519886756886e-03 1.091600083603298083e-04 3.106900237950794164e-03
-5.009380383657648095e-02 -4.771548365442607187e-02 1.759545234759777588e-01
1.655025126754807938e-02 1.214996093053932573e-02 -1.103449084510787354e-02
4.861463372329003635e-02 1.643758125891892768e-02 -3.485976266983411009e-01
2.258300172958344130e-04 4.269060326958130577e-03 1.512494115838665040e-02
-2.261870173231762728e-03 -1.887250144540421771e-03 -3.833470293597228840e-03
-7.698130589583232139e-03 1.909210146222290946e-03 -4.126300316024449945e-03
-1.025712078557077835e-02 -3.542420271306335154e-03 -4.192320321080779399e-03
4.489070343808224464e-03 -3.525030269974472209e-03 -4.103600314285906002e-04
6.444770493591084511e-03 -9.358660716759658119e-03 -6.367700487688459504e-03
7.818500598802111991e-04 -1.455519111475072312e-02 7.734730592386349600e-03
2.900679222156771209e-02 9.605020735627840464e-03 7.634400584702289794e-04
-1.289465898757414519e-01 -1.026760078637341906e-03 7.340840562219159635e-03
-5.860370448833145292e-03 -9.087450695988267407e-03 5.458340418042529306e-03
2.558477195948254818e-02 4.744800363394034888e-03 9.898050758070377556e-03
