1.337138369791111892e+00 -4.100172969612939089e-01 6.569356784063346000e-01
-6.459998150718596621e-01 -8.025268393997189720e-02 5.852556932111455668e-01
5.388400305675372648e-01 -5.476365054168014224e-03 -4.512923803751647811e-01
-4.095694845045124155e-01 4.315542969758404679e-01 -1.528719765791426710e-01
5.760699711015447866e-01 -3.391173653720020997e-01 7.986513941145956252e-02
-8.254008516018950248e-01 6.867548630675478494e-01 1.324281151277069579e+00
1.954350759449047584e-03 -6.084675649347208726e-01 3.328586723578555451e-01
-5.439919523885289321e-01 -6.841118523212882385e-01 4.332010895361947944e-01
-8.193819052568658279e-01 1.668728380298629466e+00 -2.043974302769207274e-01
-5.808198052149824431e-01 7.767984635734191956e-01 8.058389149051921330e-02
3.688537359528516468e-01 1.375872514646004019e+00 -2.182745490222985918e+00
-2.814662262827363759e-01 -7.217896767538506397e-01 7.410470606187294362e-02
4.747271917923594486e-01 -1.569660056773857892e+00 -8.107515588454092814e-01
-1.560768304130473808e-02 4.863043850395784573e-01 -9.335496125221333374e-02
1.621196289049401607e+00 -2.223878063717351361e-01 1.071188417507697554e+00
-4.078682976217663514e-01 1.881407470279039262e-01 -3.711043592692765958e-01
1.609101595628849649e-02 -9.137458948894845445e-01 8.274617434532662019e-02
-1.978714346238404642e-01 1.202665521025976236e-01 1.477938487285103575e+00
-1.751896742566784626e+00 -1.430601517794258259e-01 3.365135998619391833e-01
-4.698467947985154880e-01 4.922365051839969752e-01 -1.747342575564013803e-02
1.209452814700712864e+00 9.591046454792472309e-01 5.453983644247714091e-01
-6.635320678203050493e-01 -7.506610948215260981e-01 2.781352401436448241e-01
5.306602124555932498e-01 1.557494521627583450e-01 3.312056591082438439e-01
-1.602469592237202034e-01 -7.070875282254337479e-01 -3.349356718955237566e-01
1.323841609306251887e-01 -2.459086256071430221e-01 -6.842986923366882746e-01
-1.181074268526733473e+00 1.065404309871069932e+00 8.259542198080699338e-01
3.670572719080738011e-01 -1.214373045290264574e+00 2.668362145967638210e-01
-4.347069257585413071e-01 -5.302577957132947883e-01 -2.333802991298540574e-01
8.159492332438900153e-01 2.064696669279464936e-01 -3.569259156257554300e-01
6.009277574461515670e-01 3.459267147103127216e-01 -6.953112947748727457e-01
8.262741710576835263e-01 1.128814691887345623e+00 3.436736148935623514e-01
-9.098696555925396556e-02 -9.910414743796460701e-01 -1.008795868909492105e-01
1.531912184355511131e-01 4.793038218107525950e-01 -5.109737332161653489e-01
-1.343148751522943884e+00 -7.798276418798419929e-01 -1.860749552877201674e-01
2.195055128987750126e-01 -2.348692328296909590e-02 -2.324619239670882853e-01
-8.663920941902284456e-01 -3.400548880119730888e-01 -1.656059155597560340e+00
6.981919683689868927e-02 -1.165381303500171439e+00 5.616339922763221443e-02
-5.668693586073730167e-02 5.896132524613916237e-01 1.288954408044065136e-01
9.634449246592863281e-01 5.709421835822360292e-01 -1.188930541203180730e-01
8.219259437798495105e-01 8.189283384113357767e-02 2.084560097083515140e-01
