2.505503216113721954e-01 -1.133579322652984889e+00 -2.941450939153754107e-01
-1.407393360518250092e-01 -8.028216347880499093e-01 3.643546798699272560e-01
-1.171053525458400774e-01 -1.240285953129359520e+00 3.925960833913699766e-01
-2.441785544391779084e-01 -1.010042936069694974e+00 4.641792770563778481e-01
-1.034550901117619714e+00 -3.105704027040016024e-01 1.072867700941622093e+00
-5.499976291014839758e-01 1.284289964729096845e+00 7.400357369048117251e-01
-1.188550062828253873e-01 1.158195311126122007e-01 5.510276033393501915e-01
1.909457627830900561e-01 1.345732577788207651e+00 -5.543391436468133593e-01
-9.304560277093076870e-02 9.309060016767728776e-03 1.743990526439922195e-01
-1.029339274700089707e-01 9.096253017379850314e-02 -1.010986358519466277e+00
7.098709257710442699e-01 -2.914638037887141153e-01 1.039244472177361045e+00
2.873965788257946685e-01 -2.800153774664230766e-01 -1.190348738321235084e-01
-2.213285840574229502e-01 -1.735835089482813121e-01 1.501518450232845400e-02
7.067943121296053899e-02 1.635615362795135974e+00 3.113821906096481129e-01
-1.557157499997042782e-01 -2.031939363400006582e-01 -7.702348563548294669e-01
-6.085399209757034189e-01 1.117316253347097943e+00 1.006646564898831642e+00
5.538089562527100940e-01 4.358668026842563159e-02 -1.270267860511839486e-01
6.243946670833592227e-01 5.473893508378046002e-01 -7.164891211963171636e-02
8.874725411094527283e-01 -4.373339887407491355e-01 1.042689165390252581e-01
2.420356921095278557e-01 3.145247712597670220e-01 7.105479052889042135e-01
-6.825029843225319803e-01 -1.404398198663106667e+00 -8.297274867540699317e-01
1.751937886206469258e-02 7.383689478440140508e-02 3.965849482970144196e-02
-6.704300678398743274e-02 1.119870977945089663e-01 6.333401730892709303e-01
7.190989326748097321e-01 6.394472092872631741e-01 -2.628518114780457604e-01
-5.844089625896947693e-01 -2.788683113174629247e-01 8.650392009351233480e-02
-9.951857452195914666e-01 7.251580401553057165e-01 -9.173834841927940298e-01
1.646487963328082185e-02 7.521461979072529003e-01 -7.133319118070037546e-02
-1.542319432757486841e-01 1.974994105939568423e-01 1.629438731724122680e-01
-3.891703649431531020e-01 -5.306952633415273901e-01 8.740051140553260767e-02
4.942744229717563886e-01 3.648181531073624861e-01 -3.972031623995356808e-01
-1.440861304737424131e-01 1.634186945425442072e-01 -6.334607991029649332e-01
5.626474867614972286e-01 1.662162880667162335e-01 -4.616403382830764346e-01
-2.158974233644687379e-01 -8.199528123514560063e-02 -9.093791509535580353e-01
1.183281892714592581e-01 3.454874040002171576e-01 1.282540304775689755e-01
-3.563017187696999044e-01 -4.736053053304805083e-01 -2.917162349834379054e-01
-7.685377699071905822e-01 -9.613053924572421138e-01 1.425400900615308164e-01
3.141801531709029760e-01 4.769454712792964290e-01 -8.487939785617998334e-01
6.296041487733229358e-01 -4.864173705640633116e-01 2.000496438331045568e-01
9.380382764558831132e-01 -4.958934267582689737e-01 3.747697572549150702e-01
3.452720929111362524e-01 1.334706518790164109e-01 -2.865626399433044980e-01
