-1.228642655836247544e+00 -2.237957134255409708e-01 6.773030368566079762e-02
-6.352230417021983433e-01 6.398680429931521418e-01 6.122490976253889272e-01
1.365048785081327765e+00 -1.146783235052995620e+00 5.683160094361341258e-02
1.140787322104961365e+00 1.117366887835545830e-01 1.972464702458332775e-01
-3.029313687656602361e-01 1.780773902567350797e-01 5.830103671007981214e-01
-1.223788407490260743e+00 -1.217748079348993651e+00 -6.802250610795862462e-01
-4.473906693447619043e-01 6.124424343740703103e-01 4.838832464273191136e-01
4.035779562493015948e-01 -1.293844755734592900e+00 2.865643888179689180e-01
6.791356616040482574e-01 4.366839193233911787e-01 1.405892592829562637e-01
-6.678800547289455158e-01 -3.322660237028715602e-01 6.161612028869373203e-01
2.960277929076978731e-01 1.120856924675892319e-01 -2.710983370309243412e-01
-4.612544724801252438e-01 7.897051301466141426e-01 -1.236920517421118693e-01
8.628402070950194069e-01 -1.707211121176830937e-01 1.289937727652779920e+00
-1.094495333711839269e+00 4.097704125460071012e-01 5.196542780458018873e-01
-3.878869151520659697e-01 2.727080682604927087e-01 5.318262934532544950e-01
-1.042249222921431268e-01 4.441230069905025557e-01 -5.327070820597183953e-01
-4.953555222703607819e-01 9.950068643807444824e-01 6.733232197913115169e-02
-4.963944552069329275e-01 -3.822214960551154617e-01 1.074932056137587882e-01
3.844361043365313590e-01 -3.665965608294660116e-01 7.532448408345677748e-01
-6.007895494597275121e-01 -1.850690563992067328e-01 9.247790078052632312e-01
-1.278801333911550930e+00 1.557435593618396341e+00 4.242110062976435780e-01
-5.331017216832816263e-01 4.568007829733884417e-01 6.657905481584727170e-01
1.593395868817403915e+00 6.126196330664547274e-01 -1.505033465755131195e-01
7.931624718237251237e-01 -6.556644305458027011e-01 -1.216640225353180504e+00
1.264561869429174701e+00 -9.475130996784633108e-01 -9.261244416921007305e-01
-2.402442016703521532e-01 -1.061471860757881247e+00 8.723188083894453104e-01
-4.444531520599961372e-01 -3.258199250027694061e-01 5.764622172272011458e-01
2.775508700674337859e-01 -2.334272783806420337e-01 3.431550825062390508e-01
-1.423564211622436460e-01 1.573292393531549038e-01 -8.747949301138787659e-01
-6.751227271163700028e-01 3.679520869592214360e-01 -2.119215017640938115e+00
-4.399977955713229583e-01 -5.902288048414102706e-01 -6.474891197159919898e-01
-3.786509468017985602e-01 5.793196723838857087e-01 -2.311704153535799194e-02
1.009581445350144380e+00 7.662541206764766910e-01 -1.243879417068484150e+00
7.635770916674681219e-01 7.495240438151672402e-01 -7.459433655001771468e-01
1.364965295221822972e+00 -2.977138976043198770e-01 -1.563370843052113823e+00
1.115223471634815944e+00 -7.584999295388084040e-01 1.777272123893567146e+00
-3.597748399637043515e-01 2.531771027475560598e-01 1.289104748298391667e-01
-5.168169658523946719e-01 -4.106197604591382833e-01 1.175904501008682601e+00
-1.337119297416366481e-01 1.766552477895017570e-01 -8.939234396285857809e-01
-1.202624396626765929e-01 2.612401948833866228e-01 -1.083409388878653568e+00
