1.402008627883777614e-01 -3.733115457947761562e-01 -1.669046742152701324e+00
-8.988827918125756877e-01 -7.622936740541869094e-02 8.281778858051944137e-02
1.431009546337113081e-01 2.369506922633634327e-01 -2.992560373658317285e-01
3.488239733574242663e-01 -7.468900915406170293e-01 2.642045259469238960e-01
-3.766499501636270675e-01 6.323471891629215413e-01 -7.847706346229871288e-02
1.167266378768420543e+00 -4.570602373861463730e-01 -6.998795921882866589e-01
-1.046237274497265446e+00 -2.124162507393296540e-01 3.986853746829176898e-02
2.418657895578477657e-01 4.680048834004234548e-01 8.881194101540985930e-02
-1.308754131324887160e+00 3.048316104234632951e-01 3.379714785041522118e-01
-9.853496991476981548e-02 9.791270572198990108e-02 -9.163597358636131618e-02
4.663324009824872940e-01 1.585450255542437126e-01 6.664778010716246870e-01
-1.772061997181126058e-01 -1.445143862535639145e-01 -1.174609074231795086e-01
3.109607545221703129e-01 1.672436778875582286e-01 1.449081946295187329e-01
5.348819978130653352e-01 1.966441051212013957e-01 5.292928960049585463e-01
-3.821832941161056318e-01 5.873654712534124300e-01 5.655475193147636581e-01
6.159519504104514764e-01 -2.623134276733869383e-02 -9.646208668618598825e-01
-3.277663045312418921e-01 8.960988434574830575e-02 -1.730648402974859501e-01
7.417369492571042333e-02 -4.420011676817295898e-01 -6.823792114098692352e-02
7.849008171793836475e-02 -7.724212186682971604e-01 4.891352506754579887e-01
1.174423773486999306e-01 -1.770906550882008212e-01 4.356005120691039401e-01
3.733599158151131858e-01 -1.856874926150584026e-01 2.549934612723960270e-01
-5.464162630663119691e-01 2.702454968807156965e-01 4.533470932751541005e-01
3.695630865595403436e-02 6.091833227131360218e-01 -5.469363530293882558e-01
-8.807776066003075721e-02 2.985256892496401249e-01 -1.875669763786440014e-01
5.239030013967186372e-01 -1.671673002509486694e-01 6.561098965698240748e-02
1.823106227521217759e+00 6.798344199842029090e-01 6.388029120684768358e-01
-7.945547595980844147e-01 6.876337213516846569e-01 2.555993185588339989e-01
4.668821344930691405e-04 -7.934659390231525444e-01 -1.305916409112418408e-01
-7.123186350686396828e-01 -7.115927037508363862e-01 -4.697192570348762697e-01
6.257620320957170135e-01 -8.173253467685426266e-01 3.550922478795944803e-01
-6.365785024510555168e-01 -8.413520946221887398e-01 -1.193766524438710119e+00
-1.027950437211038320e-01 4.565092156877733065e-01 1.863333094016925429e-01
1.446885434642757040e-01 6.262582396725386857e-01 9.301645612302800181e-02
2.998249502016396284e-01 -2.197245173080821651e-02 -3.667190231411424084e-02
5.498593777411867611e-01 -8.633526816038070151e-02 -1.672590948482571560e-01
-8.367673370892961815e-01 1.419214352382957678e+00 -5.499968511755988221e-01
-4.640483185155869217e-01 3.978154601105350907e-01 5.907007739137136726e-01
3.752181502014573233e-01 5.625478390921387351e-02 8.012943668094166805e-01
-4.695263521913278226e-01 -5.907635831207219690e-01 4.936658425970611580e-02
-1.539369057272926278e-01 -7.199508282609966558e-01 3.068210290547033203e-01
