1.452200111220877188e-03 -5.819000445664704367e-05 -7.777400595654351215e-04
1.031567079005499613e-02 -2.653325203212459488e-02 -1.261724196632737216e-01
3.577420273986909541e-03 -1.453770111341119980e-03 1.078163082574187283e-02
-1.107793084843485161e-02 -7.546500577970217082e-03 1.128648386440747747e-01
-4.033570308922457270e-03 3.240107248152831326e-02 -1.488680114014801978e-03
1.390110106465537515e-03 -1.397770107052200656e-03 2.845990217968258091e-03
9.627680737363319280e-03 2.467779189001890333e-02 -2.106630861342317917e-01
-3.955067302910082044e-02 -6.215710476047870553e-03 -1.820685139442351427e-02
-1.879936143980258031e-02 -2.953910226233618340e-03 2.097816360667234536e-01
2.615980200352285932e-03 -3.248264248777558982e-02 2.435610186538135578e-03
-4.264010326571363203e-03 1.261890096645443271e-03 1.549300118657557287e-03
2.090460160103839189e-03 -1.107424084815224370e-02 -1.136664087054653147e-02
1.376701105438570862e-02 -2.098300160704287542e-03 -1.393517106726472297e-02
-1.567956120086380287e-02 5.220330399813856090e-03 1.331285101960257185e-02
3.119500238915801408e-04 -9.441300723088876662e-04 7.371720564584193641e-03
-9.500424727617057252e-02 -3.586463274679493191e-02 6.590457504748938045e-02
-1.804051738168435393e-01 2.233637171069457680e-02 -3.008577230420447085e-02
1.828618640049960720e-01 1.488628114010819362e-02 2.053857157300493369e-02
1.918510146934557627e-03 -1.285458098450465575e-02 1.403722107508051375e-02
-6.049600463325862949e-04 -1.467316112378578945e-02 -1.013233077601338218e-02
1.469044112510922880e-02 1.773860135856125328e-03 1.134119086859736864e-02
2.307939176760088335e-02 8.293781635202863989e-02 -3.153105841489582395e-01
2.292644175588676864e-02 8.174560626071983305e-03 1.122656085981810388e-02
-4.236854324491542978e-02 -1.037431179454618435e-01 3.037250432616465656e-01
-9.259740709183585800e-03 2.004406153513147923e-02 1.527980117024704343e-03
5.910440452667898269e-03 -2.940010225169047316e-03 4.439370340001807733e-03
4.545388348121498501e-02 1.169752089588791885e-02 -1.849902941680079960e-01
-3.695900283061038377e-03 -1.172210089777044875e-03 8.921460683275449222e-03
7.119550545271033717e-03 3.751508287319935825e-02 1.972995451107470155e-01
-2.821380216083431165e-03 9.383840718688139446e-03 -3.820390292595459477e-03
2.926790224156556024e-03 2.873340220062935591e-03 8.113300621380211547e-04
-3.354530256916243586e-03 8.612610659621291326e-03 -1.039618079622108525e-02
7.758850594233647827e-03 6.830400523125657302e-04 2.566260196544338425e-03
-5.746310440097534070e-03 1.760570134838272639e-03 -3.976520304553120451e-03
7.323380560881936376e-03 -1.299681099539774613e-02 1.713351131221871326e-02
-5.089830389819140558e-03 4.669870357655306857e-03 -2.254210172645099586e-03
6.080510465693193117e-03 -2.089993160068072398e-02 -3.804400291370819715e-04
4.057260310736824326e-03 1.671556128020881826e-02 2.614080200206769528e-03
2.312920177141572671e-03 4.038780309321480383e-03 -9.762000747650603110e-05
6.218699476276791371e-02 -1.376140105395605093e-02 -7.897533604855080935e-02
