-1.126798086299037396e-02 1.048366980292167877e-01 -1.195240191540870717e-01
1.099221084186974111e-02 -2.030524855513523297e-01 -2.896195221813351039e-02
-2.078611159196349159e-02 3.159655241991186220e-02 2.632405201610241857e-02
-2.427680185930794401e-03 -1.684040128977004266e-02 -3.927395300790743199e-02
2.387130182825156384e-03 1.973620851155367950e-01 1.346827103150585563e-02
-6.759100517664943554e-04 -1.726874132257568556e-02 -1.573185120486858199e-02
-6.481040496368926408e-03 -2.280800174681570352e-03 2.063612158047608072e-02
-8.206710628534282653e-03 -8.026561614737057204e-02 1.292962199025188552e-01
-4.698590359854910511e-03 4.229960323963545717e-03 1.195261091542471413e-02
-2.712130207716208045e-03 2.399659183784726146e-02 1.115786085455651964e-02
1.966502150610162022e-02 -1.696500129931289126e-03 2.573283197082215298e-02
1.401259107319415345e-02 -6.866480525888946432e-03 4.123820315834511585e-03
-1.532880117399985052e-02 1.046176080124371598e-02 1.918529146936013424e-02
-4.035250309051124744e-03 1.153340088331832177e-03 -1.089491083441774394e-02
-3.493137267531856022e-02 1.101940084395216547e-03 -1.643296125856509235e-02
-8.985600688187793048e-04 -2.093301160321425075e-02 -3.393964259936409211e-02
1.236684094714969942e-02 4.496000344338977142e-04 -5.020100384478670685e-04
-2.192340167906609277e-03 2.524000193307735906e-04 -3.468590265651853941e-03
1.484136213666794601e-01 1.417537708566158627e-01 1.910124146292292019e-02
1.309420100285663613e-03 -7.351000562997292778e-03 -3.722880285127378765e-03
-1.213630092949313875e-03 -2.292240175557735526e-03 6.039360462541601936e-03
4.620173353849121173e-02 -2.104462661176260130e-01 -2.168950166115219541e-02
-3.007110230308091946e-03 7.757240594110341100e-03 -6.269500480167532587e-04
3.089176236593351235e-02 -3.037260232617215727e-02 9.989340765062084196e-03
-3.119122238886850099e-02 2.173898766494221646e-01 2.379169182215440728e-02
-1.412727808197778434e-01 -1.420367308782871374e-01 -2.141799164035783007e-02
-6.744440516542165795e-03 -2.849230218216402318e-03 4.861220372310392883e-03
-1.003056076821903439e-02 -6.720990514746179312e-03 3.566190273126827910e-03
9.543440730911560699e-03 3.372380258283336901e-03 -2.551549195417654112e-02
5.528320423402148173e-03 -1.600510122579621233e-02 -2.210280169280594981e-03
1.454141111369534022e-02 3.132500239911443010e-03 1.687031129206078769e-02
-2.134960163511998195e-03 -5.213787399312742182e-02 2.558340195937762462e-02
1.381842105832309202e-02 -7.644730585493440811e-03 4.642610355567523481e-03
-6.936150531224823113e-03 -1.730463132532442799e-02 -4.160250318624606619e-03
-1.478403113227708468e-02 6.236465477637451182e-02 -3.237055247919085749e-02
-3.284310251538244147e-03 4.121080315624661011e-03 6.435100492850479633e-04
9.754150747049385520e-03 2.360990180823149820e-02 2.972671227670483848e-02
-1.583339121264531330e-02 2.597380198927752570e-03 -7.827200599468427241e-04
6.739160516137781935e-03 7.002740536324807835e-03 -2.391245183140315589e-02
4.909840376034094005e-03 -4.177000319907453116e-03 -1.553700118994544126e-03
