1.411165653539292020e+00 -2.998860643229797063e-01 -8.802290110799948497e-01
7.304960006218434998e-01 3.360120951547379553e-01 -8.361912151587816977e-01
-4.945513025073124819e-02 -4.475969650841715164e-01 -1.448419504227869969e-01
-4.783678619108043817e-01 -3.170798979888892477e-01 5.596427840613242832e-01
-5.589013323402293176e-01 -4.094182064978484359e-01 7.934380190558969481e-01
4.732679150482752561e-01 -5.337138591646344299e-01 5.372505190123243179e-02
1.034874656519609415e+00 2.063013547386602087e-01 -9.082079442777047928e-01
-6.801880630788325055e-01 1.306321771217224259e-01 -4.036453368267145514e-02
-6.828991137188233917e-01 -3.113391212555495779e-01 7.142644891399244633e-01
-8.534730951506532826e-01 -8.419295613091192232e-01 -2.364477887699250880e-01
4.681353348917962065e-01 -9.996166893452148594e-01 -2.199646392700765896e-01
2.804242969640963201e-01 2.987049002622466642e-01 -9.610202156731356693e-01
8.668114023223826015e-02 -2.021268826376312888e-01 2.786295185744333547e-01
4.274248527413507803e-01 1.850154196681532970e-01 3.943875306740837750e-01
7.071561328849931272e-01 1.277130313319349841e-01 -8.857942695640180775e-01
-1.373831255072559765e+00 -1.048776263192146230e+00 2.255918813274389922e+00
3.085933429513796900e-01 2.110672618740187800e-01 -9.419924230446001800e-01
-3.160236336754962960e-01 3.297856384152366149e-01 -6.312979975033565783e-01
-2.534945509700781141e-01 -5.418407096417098279e-01 2.827706981442709711e-01
-2.781614231716126825e-04 -7.148069377461496732e-01 3.018713305708251582e-01
3.467075299834272983e-01 5.777882017854024665e-01 -1.573090088355360683e+00
4.674600323907746047e-01 8.669074732072219458e-01 -3.997564786699802086e-01
-3.235211098533829488e-01 2.055155367652624354e-01 -5.899461004672851283e-01
4.216024424430809270e-01 5.062360733079305231e-01 5.283633685395229262e-01
6.650692166438363457e-04 3.731271428613996410e-01 1.209711803686081888e+00
1.305319917864091961e+00 -1.713297579010197635e+00 -1.576516757937312274e+00
9.358404580721719768e-01 1.016692942276691713e+00 -2.411971959103207663e-01
-3.814244192752669349e-01 -9.549419839534346588e-01 9.540086248681421965e-01
-6.437578268821180227e-01 4.608904857719758330e-01 8.131469789604185427e-01
-7.750011032335379912e-01 7.570849283591481182e-02 8.560053416266593107e-01
-7.303749985878418283e-01 4.779098568255789325e-02 7.009932304725077223e-01
3.856521410266832151e-01 7.381063773203400125e-01 -3.584610718805789076e-01
-2.671701673286381445e-02 8.093944223860802811e-01 2.669241848706375153e-01
4.866865128169978738e-01 -3.565387499014652795e-01 1.594920632914035852e-01
2.538490420730104961e-04 1.274036316553534831e-01 2.946430597063635082e-01
-8.554558979735114033e-01 6.770057620462224257e-01 5.814244646234586478e-01
3.868113301294326956e-01 1.193412301937919029e+00 -1.141593825245316302e-01
-5.024894084484031742e-01 3.709593268536938160e-01 -3.794485039145448768e-01
-7.415402594882596066e-02 1.970844673383942980e-01 2.496068417861234123e-01
-8.623020248526214182e-01 9.364237226262391023e-02 -6.063640473183554702e-01
