1.725632635917607072e+00 1.540070112887145459e+00 1.808599689884863082e+00
-2.187602003985107957e-01 1.098206606707788024e+00 5.188016159809482053e-01
-3.587953763217350822e-01 3.490624263232228741e-01 3.607210301586381007e-01
-4.517008555297794548e-01 1.547841907828546582e-01 5.614510667859131526e-02
-4.355594419985532317e-01 -2.954962452056813724e-02 -7.060850304450677628e-01
6.305408591585091038e-01 1.711482496424760191e-01 -3.285688413500643668e-01
-2.086744714513120991e-01 6.859071565407809379e-01 4.192851753862129605e-01
1.420463374869642692e-01 -2.444759565085289077e-01 -2.388850468963552298e-01
1.523778448656161466e-01 -6.763429454755708337e-01 3.039060964500601147e-01
5.212903683632778007e-01 -3.653119626811157650e-02 1.036685732519447622e+00
-8.633235333482809359e-01 -5.045154393406758864e-01 -1.603495895288053363e+00
2.436517592228286400e-01 3.254690987692709925e-01 -3.144640543061942850e-01
-9.690726376051386412e-03 5.384025475426222895e-01 2.813832082574316273e-01
9.246058448735675617e-01 -5.079669646314162179e-01 -1.772134062826134782e-01
-6.034737018152583898e-01 -1.517524955686301302e-01 6.924655119398003267e-01
5.889910332480446931e-01 -7.287081824929741991e-01 4.380773977429113231e-01
4.742303157238250688e-02 7.814933518174932425e-01 -1.333359485921334076e-01
-5.121878026335374701e-02 -5.945015660715757821e-01 -3.545877449331310549e-01
-8.276818049881684569e-02 5.328277926854961821e-01 3.874362979280036867e-02
-1.104001202849694968e-01 -3.559836396834838990e-01 -5.145449522676921461e-01
1.772499016760463730e-01 9.229727729791185054e-01 -6.945237522346136005e-01
-3.134065112077386583e-01 5.315248462611311675e-01 1.143362315150170394e+00
-5.644711188062755403e-01 9.396026426129369113e-01 -2.954638180259361313e-01
9.599606416461563263e-02 -6.007825975428764814e-02 -4.018387272181707659e-01
-9.664308768647138503e-01 5.190293508168046521e-02 2.835243285557308979e-01
-8.564127942991386355e-01 -1.631857296100621468e+00 -1.258160564233859802e+00
-5.028498832373655691e-01 7.302568291049468252e-01 8.339114606196353918e-01
7.361397711619020734e-02 2.424450519476162025e-01 1.773150307119130131e-01
-4.690223070006740436e-01 -2.299517906441878867e-01 -5.423155596495143893e-01
-5.275554269367074278e-01 -4.564091723286143876e-01 -8.422469459371836331e-01
-5.811408992522417716e-01 -2.826696016511029974e-01 -2.930183235507055617e-01
6.014670059459196194e-01 3.277819019748906548e-01 5.128550983701152255e-02
-1.086111552394578572e-01 6.886578893448883423e-03 8.812879088996671273e-01
4.751311020961551668e-01 -5.125266538269163119e-01 -3.342196539981785453e-01
8.499858431887091781e-01 2.512599398325378319e-02 -2.772930364276365856e-01
8.392512236796122460e-01 -1.127382203528676463e+00 1.369642366180749526e+00
1.399373155906526722e-01 7.938168718867668616e-01 -3.736585685867126888e-02
1.558476647170621010e-01 -1.353150949317453833e+00 -3.105399470456077227e-01
-3.066049101557348222e-01 -2.945527832746747121e-01 -3.526535569586233126e-02
1.136587287199009172e-01 -5.526033926659187356e-01 -8.149272088278870507e-01
