-1.725178361099306112e+00 1.870257242288234367e-01 1.393896913070418742e-01
2.120957612863179353e-01 -7.745332141050024211e-01 2.192646770497948261e-01
3.414038146155295439e-01 6.843911491672700631e-01 1.310367459745840346e+00
-9.489140725422923195e-02 -1.654627696963614780e-01 -1.387211270131619503e-02
6.420909067741861209e-01 3.405795331342323373e-01 -3.664411195899828222e-01
2.332113206565386232e+00 -3.028221043666397549e-01 1.744555684340398649e-01
-2.538718580735013219e-01 -5.885802012777780617e-02 9.232797684593339882e-02
-8.933666358257686957e-01 -3.465154432479549129e-01 -3.593627856461932835e-01
-5.805632943903831222e-01 2.314194054349365259e-01 3.461851345349578613e-02
-9.229445514191814137e-01 -3.944299889712729601e-01 -1.055627731166153938e+00
1.133764242772417496e+00 2.911942203526936279e-02 -3.838717490669265597e-01
1.439019898443772427e-01 -5.914063519383471190e-01 -6.313417965907364149e-01
4.384735925202782464e-02 8.867721566839034120e-01 -1.188455839100232225e+00
5.878070093044849287e-01 -4.493366669540042185e-02 -2.192466019274139921e-01
4.228977488829501197e-01 5.831964051903225643e-01 1.465737658932847909e+00
-3.425257511689101531e-01 3.132003483462237337e-01 1.443099350016596172e-01
-1.644302625030375498e-01 8.575752833039891609e-02 -3.924975478624245229e-01
1.930782205909848184e-02 -5.271869744553902004e-01 1.111696056426388357e-01
-2.581162995043853603e-01 -9.694099938512310000e-02 -1.423845017553760084e-01
2.409483693180120290e-01 -6.281231338100858874e-01 9.477196279515108790e-01
4.291290867864361314e-01 -5.001424449703263386e-01 -8.331021838374566557e-02
4.964648485745816464e-02 -5.005510823787496788e-01 -2.131241788716574381e-01
3.614692507646196512e-02 6.344902967917903647e-01 3.919102243260767782e-02
2.589167972879446653e-02 -2.751999685421075981e-01 7.524798456803247215e-02
5.342834605648006940e-01 1.937410065725719277e-01 -4.647830159471194600e-01
6.166806697246510760e-01 4.960232843899281541e-01 1.265559367246205325e+00
-4.973429121640094985e-01 -1.107658994037183486e+00 3.538429097850229188e-01
-9.647896282864162343e-01 -9.112565127313049240e-01 7.700286994414720643e-02
-9.717581019276391174e-01 5.374350173266119191e-01 1.030324723101912476e-01
-1.160813895236445292e+00 8.916491663446238225e-02 1.235135935403410545e-01
3.029430098846886965e-01 3.769236808140591366e-01 -6.397184948743731558e-01
2.317664385932672599e-01 -4.669293725304814457e-01 -2.648045951110492569e-01
2.036549623520311492e-01 -5.092121773262681117e-01 2.570581773807285031e-01
4.899243241902524471e-01 2.824596868536973227e-01 -1.572173935920830601e-01
1.110091861082588949e+00 5.179569336543072833e-01 1.186659577482858552e+00
-1.406274156727599589e+00 1.522728056643656958e+00 -1.744526677169595974e+00
-2.023251324377736970e-01 -1.062767649686654714e+00 -3.278508496260135741e-01
-6.984719915404442869e-02 5.701654966342585285e-01 -2.895565040054716710e-01
1.910275291281810783e-01 5.653780707261032989e-02 -1.403256667181749795e-01
7.324817783799261739e-02 2.564112716744039178e-01 9.360036812587326782e-01
