-4.690367784678104585e-02 2.032793367387332850e+00 2.516484535016109692e-01
-2.695539478919824483e-01 -1.094530820580428498e+00 3.540442699974503116e-01
-4.661231974094000585e-01 -1.540368770274364585e-01 -7.737248662732877647e-02
-8.333267947634921402e-01 4.506075441798710474e-02 9.271106847154356526e-03
5.555448604924820843e-01 -2.064316881836221473e-01 -2.194278665641854753e-01
4.203306097734860192e-01 9.263008923569715503e-01 1.006956911576345481e+00
-2.225236294626045108e-01 -8.107613273733248471e-01 7.584332515113455520e-01
7.199863693442233314e-01 -6.723841163364941975e-01 1.224176229053690612e+00
-9.099110996702114429e-01 -1.340078401341645575e-01 2.291340711661994101e-01
1.300732095943254230e+00 -2.827886758439416073e-02 4.764696295221399480e-01
1.895014493022921798e+00 7.408552813473061605e-01 -1.365743380500706428e+00
-6.536388149891348975e-01 -9.145987922945831849e-01 4.440410008566619271e-01
-3.305685404378672643e-01 -5.463060673857086380e-01 -4.853108126221635232e-01
1.307665499976827794e-01 -9.682283269058913344e-01 -8.550553661126907290e-01
-6.269163474446589612e-01 -1.673144323051018734e-01 6.338286201486442728e-01
7.453347576260096474e-01 -9.020775335315897592e-02 -2.823442712107802066e-01
-3.362275243607932285e-01 -5.131755439585881096e-01 4.602626668679131727e-01
5.892399137347589452e-03 8.794473549582411398e-02 -1.287469398895165762e+00
-3.124213436959164536e-01 -1.775495707112758892e-01 -7.635776665354059300e-01
-6.670990513250683041e-01 4.867333352060813911e-02 7.564196340379549799e-01
2.957697112601767042e-01 -1.247530564976495837e+00 -5.848360236231853193e-01
-5.357931011780007191e-01 -4.549141902036543117e-01 6.177044229334794911e-01
-8.586532232641608253e-02 7.162858536173514201e-01 1.695078142703544399e-01
-3.898372025353425419e-01 9.936737877849453060e-01 1.494589061549210229e-01
-6.096169150375080337e-01 1.089160739859120763e+00 -6.705749852042700576e-01
9.132519455480063719e-01 2.770277476212927581e-02 -1.366169203031320223e-01
-6.038327199064759121e-01 -3.183095412875437957e-01 5.637386799841686003e-01
5.820588014523132570e-01 -5.843875207409291450e-01 9.606957769673400982e-01
5.170280277162913052e-01 1.346961171037126315e+00 8.947207166668327133e-03
1.985411107917233187e-01 5.019545316241780242e-01 5.055881624602290292e-02
8.327481805120416913e-01 -3.634356205377193283e-01 4.326659669342728387e-01
-4.671064089150194776e-01 -9.182294625018048162e-01 -1.903125819890462683e-03
-1.576246106051287510e-01 -4.688957078078934138e-01 3.929829170387846848e-01
-3.719530256522454170e-01 -1.071100754174116876e+00 -8.042071804831578685e-01
-5.049625869042342341e-01 9.022707958673823470e-01 -1.542484132769744720e-01
-3.576484079699154828e-01 1.123033959046832120e+00 4.978458013554188932e-01
-2.071165170565641978e-01 -2.895516416528607362e-01 3.892284944511416322e-02
-2.345123680997550364e-01 5.251895231720939833e-02 -1.732489493182021612e+00
2.529920473625572042e-01 9.100596258819011464e-01 -6.108437598733439389e-01
4.001240668560419045e-01 1.568442482345248634e-01 -2.382560590118967814e-01
