6.000520459566931891e-03 -1.615250123708526211e-03 -7.951220608966852801e-03
4.686427358923372227e-02 5.355150410139430939e-02 -2.935920224855803097e-03
-1.677761128496109075e-02 2.253844172617068542e-02 -1.476989113119413569e-02
-1.615590123734566294e-03 8.162800625171309690e-04 -3.329100254968614565e-03
1.145138087703658457e-02 -4.261128326350636236e-02 -2.466105188873682352e-02
-9.072000694804984366e-04 -5.295320405557179047e-03 -4.587900351377400925e-04
3.130289239742107404e-02 5.147078394203642715e-02 7.882100603673098879e-03
-1.274588097617955496e-02 7.057380540509567909e-03 -6.440200493241077630e-04
3.514900269198637287e-04 -9.133040699479906543e-03 7.567710579594644910e-03
-1.571495120357424904e-02 -1.559688119453152104e-02 6.191740474212061376e-03
1.475730113022989155e-03 -1.205777092347869346e-02 1.136618087051129850e-02
9.075470695070742694e-03 3.300587252784865228e-02 -2.052756157216171010e-02
6.179310473260074717e-03 -2.702420206972540317e-03 1.942670148784920439e-03
1.336973102395888797e-02 2.265047173475081763e-02 1.500530114922367896e-02
3.740860286504428187e-03 -4.030002308649192205e-02 -2.339880179206380983e-03
-4.872380373165113333e-03 9.671730740737016774e-03 2.628610201319590747e-03
4.106940314541709242e-02 2.227684170613529815e-02 -2.016680154453186907e-02
-1.005803477032320981e-01 -5.145110394052917514e-03 -2.079015159227291451e-02
1.056490080914298732e-02 1.220101093444913611e-02 1.873102143456856911e-02
3.150960241325254877e-03 -5.924898453775205576e-02 4.822630369354867497e-03
-2.554551195647571452e-02 -1.417910108594679780e-02 2.080283159324404496e-02
4.708090360582495131e-03 1.226240093915086440e-02 -5.376082411742567208e-02
-4.472906342570258376e-02 1.015665077787599770e-02 1.260300096523668621e-03
4.783780366379428162e-03 -2.554820195668173685e-03 6.077417465456307760e-02
-7.746200593264810719e-04 -6.108760467856800581e-03 5.579260427303533651e-03
-1.229284094148219535e-02 -1.978845151555485432e-02 -4.567740349833390376e-03
1.992474152599301579e-02 -2.262360173269290561e-03 -1.321294101195067891e-02
-3.530448270389425353e-02 -4.495250344281536553e-03 -2.918080223489476471e-03
-2.304340176484448357e-03 8.774790672042308282e-03 4.595260351941087701e-03
-8.543210654306094415e-03 -1.980420151676111871e-03 8.036100615467627398e-03
8.143800623716140235e-04 -8.940870684762019724e-03 1.061528081300148162e-02
-2.586054198060318277e-02 -3.813898292098252124e-02 -2.133464763397468766e-01
-1.629789124822036972e-02 7.164530548715956036e-03 7.362580563884179446e-03
2.988075228850242682e-02 4.603509352572861257e-02 2.024838655078029237e-01
6.092690466626033384e-03 -1.349028103319155174e-02 2.255480172742365796e-03
-3.330770255096515784e-03 -8.237210630870211991e-03 -1.278938097951112969e-02
1.215458293089331510e-01 8.079440618786945527e-03 -1.930135847824945017e-01
-2.914198223192162110e-02 -4.453400341076335298e-03 8.039150615701222760e-03
-3.611430276591662443e-03 -9.806760751078670915e-03 2.047778656834954580e-01
-1.139656087283803798e-02 4.295300328967796089e-04 -5.366800411031678441e-04
