-3.391665494445817997e-01 -1.598091755931028146e+00 -5.241953815157385232e-01
4.122619495849692561e-01 4.465129041466647797e-01 1.150333113257315132e+00
-2.409555548667881852e-01 2.037643032506067653e-01 1.367954896482395100e+00
2.037062617106844553e-01 3.921445668437233412e-01 7.734918933440992905e-02
-9.049206019487762154e-01 4.773456958572252495e-01 -6.385823133898894666e-01
4.486999777861754857e-01 1.845122794632568508e-01 -5.382783514397284641e-01
4.432261557950198383e-01 8.893806183840885504e-01 1.154450728884343080e+00
2.871580337013812101e-01 -3.999870068317182836e-01 1.192667938264845962e+00
2.527288538991580569e-01 1.290067561029498933e+00 -2.115992380188926603e-01
6.661648352408438001e-01 2.227982609227057917e-02 -9.734798827577310076e-01
-2.728521460503911533e-01 2.317507209214492436e-01 6.284548566375324219e-01
3.302582232634097004e-01 5.960697570202351248e-01 1.427503820445624461e-01
-6.604366432847340596e-01 8.237737510467273427e-01 -1.593528480310943296e+00
-5.126173185439828472e-01 -3.044817398871982328e-02 -7.495891858869989655e-01
-4.221865401407037255e-01 4.686834665613055506e-01 -7.807913401605065529e-01
1.055940268986613195e-01 -3.328733436908463128e-01 -8.398656047079250397e-01
9.196069191018345634e-01 5.505737051613324162e-01 3.221515703795352348e-02
-1.205396537487045672e-01 -2.174053443252785822e-01 -9.862358557029788919e-01
-7.572496215004363984e-01 2.866866294721803210e-01 -1.131577772345953914e+00
1.923321302120781506e-01 -8.186291832634104426e-02 -5.428960190320001322e-01
-9.387167833411638185e-01 3.945114966127120926e-02 -6.150304686252872077e-01
6.946492186547505998e-01 1.782070977552159541e-01 1.284266699486569463e+00
-5.967707678103836288e-01 4.160450892382882015e-01 1.420547886571110752e+00
5.366298700724928539e-01 -1.232425704969930980e+00 1.036119957697763772e+00
-8.878837397669402387e-01 -2.021867735334099969e-01 1.303598570905344589e+00
1.336350958371605113e+00 1.119926887707286989e+00 -2.960210633834517435e-01
9.438134886946584201e-01 7.801263411267308490e-01 1.422308571939417066e+00
1.096628612919953727e-01 -7.161903998907938051e-01 1.432430099732208140e-01
-4.097928215028593391e-01 -1.521558235787783708e+00 6.875519198052242320e-01
1.590268916359314499e-01 -9.455061908964568218e-01 5.898145162701001754e-01
1.110860890355039737e-01 -2.949394942391189156e-01 -6.243716707062348936e-01
3.572045915901664870e-01 4.905332863744544247e-01 6.053717375698146608e-01
-7.184176471465606451e-01 6.608612659816521795e-01 -8.038409171587576063e-01
-3.903482972450681432e-01 -7.579974033311916992e-01 -3.784581169964724157e-01
4.403340887280280391e-01 -1.782899577931748025e-01 1.693294767171767690e-01
-7.510280639223196886e-01 -1.432043609647616567e+00 -1.409984366571601422e+00
7.379091857442375835e-01 1.074970540122102802e+00 3.370382695673871942e-01
-2.289185141081714336e-01 7.012307731881524120e-01 -1.234128519318956202e-01
-2.450594282562506832e-01 -1.164592654429740692e+00 -3.588731645382702840e-01
3.610300026521557487e-02 -7.967609811175361267e-01 -2.949110626264866281e-02
