1.051369846271046793e+00 -6.107499922352651600e-01 6.518357714357666532e-01
-7.324024607721670854e-01 -4.652932175383273083e-01 -1.544295103774298239e+00
1.735184463515244968e-01 4.425376530825854138e-01 6.593620247404459178e-01
-4.295441201356023919e-01 9.386706425841787049e-02 1.333220304830278202e+00
-8.997124788372168336e-02 1.271458199730511884e-01 6.224508702154031292e-01
4.340188888479568768e-02 1.970536807939112345e+00 1.135985034805080840e+00
-8.427965943113974179e-01 -2.546924919430284540e-01 -1.396001856570208144e+00
2.259946977959400305e-01 5.552401755292177832e-01 8.199299949970663137e-01
-1.268631497975751143e+00 2.615609631284861458e-01 1.244711585110958030e+00
-4.887802579460134300e-01 6.170812673115535496e-01 1.025501332323496051e+00
6.793078346070596796e-02 -4.325570173520353334e-01 -3.096868633232634505e-01
1.151199002408646449e-01 -3.634686846209240207e-01 -6.177839661658591774e-01
1.066028189508341661e+00 -2.353141559126225024e-01 -9.236829711214896710e-01
1.186792157979430939e+00 1.612948743139302199e-01 -5.188895335906806849e-01
3.438821863308613724e-02 1.492282521305032250e-01 3.459055976826526102e-01
-1.266018346086906554e+00 -1.345069892166212755e+00 -7.172591239698472565e-01
7.631220115949272076e-02 -3.942761833875816357e-01 -7.624172655086979278e-01
-3.985462763849687007e-01 5.882549055775674329e-01 2.491273479221858822e-02
1.639097508846168560e+00 2.403507541669715197e-01 -8.842547077558116086e-02
7.021200965282036188e-01 5.300082167064031902e-01 5.360095494123054971e-01
-6.491299942169879156e-01 -3.102029158659638242e-01 -1.577082436293348877e+00
-1.243163025578845282e+00 -2.532386547039654906e-02 -5.897509383619866652e-01
1.585973656296572054e-01 -1.015027113979664941e+00 1.021442890849125762e+00
-7.787610220621471457e-01 -1.275913807999515148e+00 6.123687309010209523e-01
2.061862722488498889e-01 -2.372147395482069876e-01 -2.288302446100172194e-01
-1.195227057925335283e-02 -9.432779818277934325e-01 1.690628579858912128e-01
-1.095314703816443469e+00 1.701280111324754707e-01 -3.583160774038508523e-01
1.383935053699867912e-01 2.350684300225892587e-01 4.005635256424003310e-01
-5.128148976809507875e-01 6.311172159224260891e-01 7.915392861163293992e-01
5.334058683466250672e-01 1.508688168253882189e-01 -1.120271160435272417e+00
2.896730115180132792e-01 5.181861108561932605e-01 8.833234863343793208e-02
-2.483043218935314933e-01 2.059321778203283548e-01 -7.447939940572801953e-01
1.085359298269700234e+00 -4.301766282222870830e-01 4.220237907536615318e-01
-5.428527313608628724e-01 -4.163462155270633014e-01 -5.414046216902107002e-03
-2.397849141918319271e-01 -3.972236907063728673e-01 -3.545131327320216186e-01
1.076901116792870372e+00 4.619275578334494092e-01 2.715813788673697715e-01
3.937730070973599616e-02 1.612845806265097159e-01 -6.112344512461015400e-01
1.896609609119567080e-02 1.092861495599796395e+00 -1.548410036642131338e-01
5.967708262437673161e-01 3.199970042558884092e-02 2.511407116811976287e-02
3.074529829453102187e-02 -2.740246259642790672e-01 7.455388622972412664e-03
