-1.328639856510492212e+00 1.548869043951231372e+00 5.539832828129455100e-01
7.597603648181178171e-01 -8.972698024255983118e-02 -3.432270381464429532e-01
6.566061072189314229e-01 5.851368505066536357e-02 1.227878507395278262e+00
5.760049402304064925e-01 1.322799785528289973e-01 1.011824897429638215e+00
-7.523485152224715922e-01 1.723668274880887225e-02 1.283038108885876216e+00
5.947627379850114332e-02 -1.325223014158483537e+00 1.242298420834697437e+00
-2.927186533806475643e-01 6.934265347638812922e-03 -6.522608873001085605e-01
5.420522534440731510e-01 2.258135749396104341e-01 3.394702632575850587e-01
1.600107195899599599e+00 5.366154787459735953e-01 8.974439602724608722e-01
1.318899913789915557e+00 -6.036254237958945668e-01 9.159517690605587514e-01
5.243101969903664061e-01 6.744190408477690468e-01 -1.135748658365405506e+00
-3.844192408938136296e-01 -2.116287927192843643e-01 -8.878508515135372647e-01
-8.490957942050864071e-01 -7.824629685778336508e-02 -3.328984421970646590e-01
-1.610377933005026740e+00 -2.229409097193316147e-01 3.482295076294168457e-01
-2.929685110075336274e-01 -3.885664241261678753e-01 3.732048751978792600e-01
-2.512793050716871091e-01 -6.674836104873336229e-01 -6.919425026121249767e-01
4.831902177276208854e-01 2.628921473049987689e-01 -1.028129931248973339e+00
-1.188852664897660505e-01 8.843319224300966175e-01 -5.178266438174893294e-01
-9.299376592830654875e-01 7.973763850926611496e-02 2.366822313458772920e-01
2.060720996302114680e-02 -5.121840929616395810e-01 -3.052896498728426833e-01
-8.755901685917970578e-01 -1.315059545750782544e+00 -7.808366663393895291e-01
2.385338763808063367e-01 1.594812477719405319e-01 -3.362470756890286183e-01
7.996908376661344686e-01 -1.830477414830763150e-01 2.970573875110651962e-01
-1.822231350295399621e-01 3.422156985970838949e-01 -8.712801095866723466e-02
9.822270654393052691e-01 -2.958316270547909910e-01 -1.297970876930003015e-01
9.785127129255160039e-01 9.377662799200549015e-01 1.071186163888800058e+00
-7.146391019919936527e-01 5.268595679403161869e-01 -2.949278524522244149e-01
7.826591673388921810e-01 -5.398811223287246913e-02 8.785421498402350426e-01
6.239976748813096386e-01 6.182211827285890582e-01 -4.827789934472503930e-02
-1.084570337682531749e+00 -6.956138266336449327e-02 -6.790434240347730244e-01
-6.916621362665306139e-01 -1.032198398745605150e+00 -1.247971550239913574e+00
-4.490662613608132903e-01 2.875676801334112187e-01 -6.457255327179939330e-01
-7.374374956139874149e-01 1.566088665696212245e-01 -4.594812446906628156e-01
-4.238707134751776850e-01 -8.354459543996074489e-01 -3.465629587890483587e-01
3.333755246841954567e-01 -5.054488193049698763e-01 4.225686605718836919e-01
2.935145742575154607e-02 8.349319921053991456e-01 3.484780548099973840e-01
3.116450810291339635e-01 3.345620448467996333e-01 -6.787844478847515628e-01
-2.096629785904849733e-02 -1.672714076253798698e-01 -5.821367672416754013e-01
-9.098571104688153444e-01 -2.047017159906794684e-02 -3.080456101421013004e-01
1.350020983280905362e+00 5.081111210945802453e-02 7.883109627743735137e-01
