1.116258085491801319e-02 1.619458124030808202e-02 -2.404251184136417183e-02
1.800664737909032365e-01 3.547786271717304901e-02 -2.149213164603604870e-02
-2.223375670283551098e-01 7.187800550498156440e-04 1.635029125223357374e-02
-2.022330154885908921e-03 -5.089700389809184017e-03 6.253374478932476055e-02
4.224000323507082341e-04 1.397545107034968079e-02 1.793330137347290756e-03
1.560700119530659122e-04 -1.002638076789889691e-02 -1.247376095533847193e-02
-3.246680248656243651e-03 8.290890634981446308e-03 -1.104435984586371877e-01
-4.310230330111252534e-03 -5.136100393362860294e-04 3.253667249191363048e-02
1.443153110527986907e-02 7.371740564585724416e-03 1.019728278098791380e-01
-1.670218127918407167e-02 4.898510375166353729e-03 1.813392138883795912e-02
-2.262883173309345949e-02 -3.116807238709549607e-02 -1.723187131975189093e-02
8.542020654214955641e-03 6.407700490751972811e-04 1.091620083604829834e-03
-2.537219194320150528e-02 1.186370090861528850e-02 1.278992097955248576e-02
-1.610800123367710267e-03 3.878550297049808936e-03 -5.607390429457949528e-03
2.837592217325072760e-02 -3.367554257913723398e-02 6.890300527713268943e-04
-1.760400134825252651e-04 8.460650647983000705e-03 4.899550375246005188e-03
5.912530452827966659e-02 -7.696680589472180284e-03 1.515130116040550382e-03
-9.654433739412275617e-02 -5.265380403264138288e-03 3.918200300086517856e-04
-3.058780234265386262e-03 4.302640329529951006e-03 3.736210286148294521e-03
-5.519810422750385907e-03 -1.547589118526515595e-02 -3.582000274337681809e-04
2.396143183515443004e-02 -2.743837210144578834e-02 2.906320222588802422e-03
2.376275181993795504e-01 1.133262086794101231e-02 -1.936152148285720520e-02
-1.961692050241766738e-01 -6.435730492898730261e-03 -3.830232293349237344e-02
1.243976095273448268e-02 1.515676116082367679e-02 -5.868890449485672511e-03
-5.699400436504797234e-04 -1.184934090751548451e-02 -6.159000471704572733e-04
-8.212900629008361431e-04 1.257110096279353282e-03 -2.227830170624711930e-03
3.073610235401184713e-03 -1.944602148932888380e-02 -1.252090095894882286e-02
-2.985720228669878039e-03 -1.840350140948451407e-03 3.980050304823476090e-03
-3.375170258497016580e-03 -1.092260083653846282e-03 1.059503081145057868e-02
-6.654790509676064211e-03 2.676903205018247786e-02 3.251090248993996311e-03
8.989300688471168511e-04 3.418600261823227099e-03 9.056050693583407238e-03
1.821425139499026694e-02 -3.422553262125978962e-02 1.833300140408506708e-04
-1.670537127942839026e-02 -6.744170516521486893e-03 -6.223160476618450586e-03
-2.982279228406339508e-02 3.047142233374057138e-02 5.390970412882807074e-03
-7.825000599299933605e-04 2.038987156161632675e-02 -3.333290255289517428e-03
1.657244126924756547e-02 1.775151135955000195e-02 -7.512260575347848995e-03
9.836568753361603357e-02 -4.968697380541824832e-02 -4.625810354280847012e-03
-4.210512322474065094e-02 1.595090122164515012e-03 -1.017980077964900521e-03
-2.059701157748072831e-02 -1.007255077143495887e-02 -7.560470579040148853e-03
1.068276081816962875e-02 3.352640256771492744e-02 7.022860537865755100e-03
