-5.496400420957463792e-04 1.973920151178290908e-03 8.124120622208890613e-03
1.569780120226076710e-03 2.938381225044285963e-02 -4.892920374738226816e-03
8.126930622424102801e-03 -5.832680446712425540e-03 3.898000298539443915e-05
-3.498384267933712932e-02 3.247462248716135452e-02 -6.219400476330480196e-03
3.038265232694187246e-02 -6.249312478621375788e-02 -4.831877370063075716e-02
-3.648900279461409803e-03 7.101840543914662331e-03 -4.061020311024794716e-03
1.289779098781401734e-02 1.229016094127694143e-02 5.185300397130983806e-04
-1.609670123281165682e-02 -1.256630096242590837e-03 -1.910490146320323194e-03
1.385533106114994820e-02 -5.426380415594782292e-03 2.658601203616537192e-02
3.937150301537858423e-03 -7.289070558254207542e-03 6.784700519625591749e-04
3.632803278228574628e-02 -3.890129297936619629e-02 -3.622350277428001888e-03
-1.161358788945967002e-01 1.263963096804210026e-02 -7.014778537246771362e-02
1.274256397592551660e-01 1.497879114719333736e-02 -1.611394123413203289e-02
1.687330129228978553e-03 2.060419157803063117e-02 8.403874643634648423e-02
6.164088472094252785e-02 -1.314671100687826721e-02 5.689243435726894921e-02
-3.392740259842665172e-03 -3.037770232656275722e-03 -1.304953099943546163e-02
-2.650110202966229119e-03 -8.419260644813028951e-03 -8.950325685486158755e-02
-4.847560371264203298e-03 -8.242900631305995814e-04 -2.285650175053021739e-03
-5.699040436477225725e-03 -3.158390241894302834e-03 8.108364621002173145e-02
-9.522300729292493184e-04 1.082876082935145534e-02 2.692470206210491150e-03
-3.591418275058986392e-02 2.748330210488687461e-03 5.526577423268655420e-02
5.451020417481906681e-03 2.666520204223035966e-03 4.179040320063692748e-03
-4.665150357293813312e-03 1.781583136447613402e-02 -2.280593174665716469e-02
-1.164209089164265284e-02 2.222690170231049998e-03 -6.124310469047741616e-03
-1.561780119613374136e-03 -4.835730370358168502e-03 7.150000547603134764e-05
2.418022185191108508e-02 3.167020242555255820e-03 2.533316194021227943e-02
1.179708090351300545e-02 -8.354890639883072109e-03 -1.345889103078745999e-02
-2.444226187198016501e-02 -5.131850393037362505e-03 -1.437362110084466557e-02
2.037950156082210702e-03 -1.390413106488743583e-02 2.397905183650390210e-02
-2.855649218708019785e-02 -1.182379090555866867e-02 -3.577486273991964394e-02
-1.154530088422971602e-03 -1.610459123341593385e-02 2.357634180566121548e-02
-1.994179052729876112e-01 -1.023741078406123321e-02 1.711470131077809289e-03
1.986169852116469181e-01 1.598843122451949414e-02 -1.515258116050353931e-02
5.056000387228173736e-03 -6.692800512587168509e-04 1.563858119772523411e-02
1.341200102719625415e-03 3.851180294953600227e-03 6.877370526722987980e-03
-5.590564428169281924e-02 -1.129200086483001306e-04 -6.207708475435014944e-02
-1.987400152210694792e-04 1.035978079343328681e-02 -9.808540751214997466e-03
6.865800525836868000e-03 1.029598078854698090e-02 1.072514082141542285e-02
3.787800290099461401e-03 2.568690196730447246e-03 4.763450364822397788e-03
-4.570180350020264584e-03 7.000020536116488903e-03 6.926630530495705984e-03
