-3.455442264644877082e-02 1.089360083431741488e-03 -2.110445161634446828e-02
-8.977120687538328245e-03 -8.954150685779104640e-03 2.038320156110548682e-03
-6.429397492413699289e-02 -4.167970319215865554e-03 -7.804500597729881889e-03
2.890020221340420907e-03 4.784550366438403320e-03 -1.045245080053068369e-02
-6.784570519615636293e-03 -2.008960153861929446e-03 -2.811880215355846979e-03
1.445851110734621033e-02 -3.885110297552225693e-03 2.262782173301610203e-02
1.853401141947999542e-02 -1.592286121949762837e-02 -2.424304185672233186e-02
-4.260446326298401865e-02 1.798470137740952471e-03 2.794170213999475159e-03
-6.395700489832918190e-04 -5.285760404824998634e-03 2.689575205988769049e-02
-1.589484121735163652e-02 9.498530727471999127e-03 -2.484700190297833497e-02
1.191990091291952533e-02 2.241178171647006598e-02 -2.862130219204386036e-03
4.526950346709372221e-03 -1.169400089561832903e-04 -1.984381151979476565e-02
9.123050698714793225e-03 -6.224840476747118059e-03 -1.434100109834637047e-03
-1.288273098666060587e-02 -1.428746109424585548e-02 8.360490640311963109e-03
-6.292050481894588890e-03 1.039885079642557247e-02 8.791780673343536218e-03
-2.214175169578904909e-02 7.957872609476314418e-02 7.322108560784515441e-02
1.076401782439292965e-01 1.323650101375508856e-02 -1.951811149485009958e-02
-1.117598685594475005e-01 -9.082409695602186583e-02 -3.550370271915208320e-02
-4.095070313632611335e-03 3.392740259842665172e-03 4.826436369646360663e-02
2.436530186608596316e-03 -6.156850471539910587e-03 2.478060189789289131e-03
1.870692143272279992e-02 2.244630171911387532e-03 -2.948600225826937234e-04
5.411285414438688629e-02 -2.611584200015606289e-02 -1.517234116201691685e-01
2.098500160719605698e-03 7.177520549710832143e-03 7.189890550658223876e-03
3.378510258752819885e-03 -2.781916213060968077e-02 1.557852319312552081e-01
7.974600610757477670e-03 5.537761424125213494e-02 -4.156340318325148046e-03
5.908200452496340481e-04 -1.357180103943499572e-03 2.263480173355069021e-03
2.667298204282621960e-02 -1.354958103773321217e-02 -9.779070748957954806e-02
-1.516700116160793477e-02 1.235106094594114363e-02 -8.839000676960013722e-03
-2.933590224677353614e-02 2.812756215422936718e-02 9.676995741140249907e-02
2.278521174507026903e-02 1.784741136689477897e-02 3.157634241836402428e-02
9.962580763012591004e-03 1.499248114824182528e-02 3.062860234577865094e-03
-8.844690677395799713e-03 -2.615568200320731937e-02 4.636100355068934961e-03
9.750750746788989023e-03 -4.376530335189026712e-03 5.055400387182220571e-04
-1.271461097378465306e-02 -8.257600632431837291e-04 -1.201994092058137308e-02
9.926500760249303609e-04 1.185145090767708402e-02 -5.829460446465812087e-03
4.499204344584364912e-02 -4.375660335122395772e-02 8.693190665792740329e-03
1.126708886292205614e-01 -8.750288670165751181e-02 -2.242244171728649191e-02
-1.050941180489320392e-01 -7.959490609600232761e-03 -2.310009176918624910e-02
1.251200095826719011e-03 6.061920464269425143e-03 1.011900077499246290e-04
1.460707111872409925e-02 9.503257727834028834e-02 -9.454160724073797095e-03
