1.299289794034176326e+00 -7.601492660697832804e-01 -3.088116630009101193e-01
-6.561141911135729421e-01 -5.369509493433013425e-01 2.365967693524531623e-01
-4.866460636918151228e-01 5.704067135619684814e-01 -4.174659998399028044e-02
4.547903612003495466e-01 -7.351945167157305505e-01 1.382819302006719764e-01
-2.085883394191212048e+00 2.071187784124550457e-01 7.579456092204845952e-01
1.743262498500541546e-01 -6.856433120279161741e-01 -1.750120441159083717e-01
7.669278692527199681e-02 -1.366952517836186598e-01 2.589531432189303706e-01
8.331509599193532845e-01 2.400776485911304825e-01 1.303065424578315479e-01
-9.625730925738837929e-01 1.268148625448363154e+00 -2.267218537669603573e-01
4.765576181156003233e-01 -1.580648470616945467e-01 -8.774131030753167249e-01
-1.414274551064218954e+00 8.187339364108825457e-01 -7.240850375932985639e-01
8.068946102550336730e-02 -8.699791292958087841e-01 3.904799468995185374e-01
-1.325818176898650114e+00 3.512858726818628985e-01 -7.168028736440116289e-01
3.958984194277807844e-02 5.353933355075368716e-01 -7.810297832333181756e-01
-9.342384215516369439e-01 8.765611261633678153e-02 -9.600738016276614273e-01
1.359601415429051663e+00 6.649020397137935801e-01 4.193555473120904598e-01
2.100245463455327199e-01 -7.243882006893545555e-02 3.925041481682811639e-01
3.655730785971217367e-01 4.314194809534228209e-02 -4.554158160005274125e-02
4.617652541034434344e-01 -2.998320552620321044e-01 -6.400074127129743440e-01
7.408188809226776139e-02 -3.026180598416199352e-01 -2.376084727397882734e-01
1.019457900821636898e+00 1.403095261097590862e+00 -1.463985333469137451e-01
-4.133516026853805703e-01 -2.214128842558777399e-01 3.670456479024918894e-01
-3.492124117901672653e-01 -1.012539605728066228e+00 9.093980872460863951e-01
5.433716824840537640e-01 -3.949481255445152494e-01 1.657750472066910896e-01
1.553060777721223529e-01 -2.378126504162298704e-01 2.181903572371881039e-01
-9.806985095486867587e-01 1.910181121377673985e-01 -5.452621528824888042e-01
3.560986566475629611e-01 1.301949116312479116e-01 3.928333164665863131e-01
6.946418333551039881e-01 2.615302557301840136e-01 3.656423575689533023e-01
-1.274146152596916104e-01 1.051146368820089494e+00 -6.891232847523398597e-02
1.168954353422502423e+00 1.963712259020769166e-02 4.853657276208513949e-01
5.214364866590385228e-01 6.234858985969504719e-01 -3.499922044624470541e-01
1.534782256332392070e-01 -2.588375978283039558e-01 4.716179506656508758e-01
-1.212492214963172499e+00 1.526888097285582918e-02 -2.440638452489330562e-02
-8.019124311382295200e-01 -2.928516269862518340e-01 -8.844159875418261541e-02
-6.578990179980518382e-01 -1.518490046248801295e-01 -9.709318003995942581e-02
1.017213233828986763e+00 -1.175407040136921231e-02 8.166001441063756028e-01
9.682774082013298478e-02 -1.053692440690520565e-01 4.713390477635621134e-01
2.460571840974911662e-01 -6.908963223769497564e-01 -4.011881706918987156e-01
-7.756252570525130619e-01 -5.672219200955473939e-01 5.381016966834536314e-02
1.157311044800220401e+00 -2.190408514068076518e-01 2.549509699166752075e-01
