-2.300320176176564885e-03 -3.055290233998095208e-03 1.550790118771673510e-03
1.774735135923139265e-02 7.144390547173475395e-03 2.110016161601591111e-02
-4.435920339737579182e-02 -5.875720450008767304e-03 -1.508120115503669510e-03
-3.294200252295698714e-04 5.320140407458089082e-03 -3.444194263783416365e-02
3.593120275189339193e-03 3.274690250801469242e-03 2.391720183176694690e-03
-3.197208244867289634e-02 -2.529809193752634300e-02 -2.412900184798825434e-04
-2.370814181575548948e-02 -1.573197120487777531e-02 2.805026214830912829e-02
2.192963167954323223e-02 1.260910096570387173e-03 -5.211400399129926305e-04
-9.161160701633556599e-03 3.987660305406309259e-03 -1.862693142659653869e-02
2.059210157710468503e-03 2.658638203619370644e-02 4.612450353257632057e-03
-2.894971221719607260e-02 2.441557186993603690e-02 3.983100305057069826e-04
-1.267180097050592952e-03 -6.891270527787559871e-03 4.180749320194581536e-02
3.308370253380948315e-03 -5.994650459117360254e-03 -5.269600403587339698e-04
-6.836810523616584576e-03 -1.248490095619166117e-03 -1.628875124752035899e-02
1.337580102442377820e-03 -3.812180291966674010e-03 3.758020287818675514e-03
4.214860322807069230e-03 -6.188940473997615009e-03 1.241340095071562667e-03
-1.059891081174773979e-02 -6.030360461852313572e-03 2.026940155238978261e-02
2.148810164572740114e-03 4.860660372267504303e-03 -4.118500315427063899e-04
4.702720360171218014e-03 3.136590240224687229e-03 -5.353751410032283470e-02
-7.193010550897177384e-03 1.992940152634991788e-03 -7.943800608398571533e-04
6.906870528982329144e-03 -4.583160351014375737e-03 2.244170171876157596e-03
-3.662439780498370490e-01 1.220226493454517724e+00 -8.045477616185793546e-02
-1.589482121735010314e-02 -7.008000536727660053e-03 1.009200077292459093e-02
9.897400758020595286e-04 -3.434950263075438152e-03 -7.715520590915096386e-03
8.131630622784066439e-03 -7.502285674583892838e-01 4.455638341247739054e-02
1.276747097783308832e-02 5.179680396700560296e-03 -1.468056112435254211e-02
-1.744403133600077108e-02 9.356513716595221686e-02 4.313750330380841484e-03
9.856260754869772961e-03 7.406100567217283872e-04 -4.055810310625771603e-03
-7.733500592292144940e-03 -5.925780453842756194e-03 4.287330328357390544e-03
6.409000490851536050e-04 -5.071986388452507516e-02 -6.439880493216570273e-03
2.814530215558803429e-03 4.670000357665263181e-04 1.185880090824000931e-03
1.997890153014101819e-03 7.414930567893552871e-01 7.612600583032673451e-02
-1.138137087167466824e-02 -2.880310220596753179e-03 5.241610401443645532e-03
2.646388202681169283e-02 -2.864145219358710595e-02 2.625260201063021187e-03
4.086295812960590856e-01 -1.210327322696361563e+00 7.230396553760491674e-02
1.610563123349558617e-02 1.726490132228158773e-03 8.477690649288056879e-03
-3.551151271975024060e-02 5.683946435321209772e-02 4.832780370132233952e-03
5.085646389498698489e-02 -3.198780244987685980e-03 -4.487900343718616465e-03
1.438682110185562565e-02 3.981575304940272730e-02 -1.154803588443918255e-01
-7.041600539301010606e-04 -9.495844727266283813e-02 -1.253090095971470244e-03
