-6.745950516657813444e-03 -1.518370116288695259e-03 7.495520574065769187e-03
-8.499540650961503324e-03 1.380441905725070806e-01 -9.883930756988958469e-03
-1.164000089148258548e-05 -8.550690654878970176e-03 6.750010516968759332e-03
8.349560639474857410e-03 -1.328060101713261429e-02 8.222720629760453190e-03
-2.580890197664818721e-03 -2.847864218111783446e-02 9.114830698085243238e-03
-1.761000134871205166e-05 2.745760210291857146e-03 -9.482020726207535805e-03
-1.338790102535049103e-03 -2.354290180310011915e-03 5.982090458155417054e-03
2.833050216977210656e-03 2.354770180346773493e-03 -2.777080212690589012e-03
1.157730088668052545e-03 -5.518740422668437853e-03 -5.684140435336066527e-03
1.275290097671720642e-03 3.001337229865950681e-02 -5.219600399757947252e-04
-5.100000390598040390e-04 1.293976099102841192e-02 2.454589187991696939e-02
5.397390413374500602e-03 3.303158252981772125e-02 -3.873686296677285312e-02
2.357890180585728301e-03 -1.775674135995055150e-02 -2.118274162234053126e-02
2.949420225889739112e-03 -5.132710393103228318e-03 4.464829341951657982e-02
2.259890173080118456e-03 -1.337187402412301496e-01 1.208670092569437806e-03
-3.308220253369460132e-03 4.652590356331870111e-03 -1.231130094289600851e-03
-4.937950378186977372e-03 3.715820284586668354e-03 1.480400113380654680e-03
-1.199637091877619674e-02 -9.254570708787629441e-03 1.984170151963316007e-03
3.100970237496628468e-03 3.875860296843787901e-03 -1.524335116745541632e-02
4.441000340126645234e-03 -2.268479173737931662e-02 5.988100458615710185e-04
-4.374670335046572725e-03 1.142305087486685140e-02 2.451490187754351308e-03
1.617700123896166240e-03 3.557609872469673640e-01 6.959405533005873223e-02
-1.058284081051697086e-02 -1.243213095215011700e-02 1.352740103603449666e-03
1.211410092779288379e-03 -3.564000272959100529e-03 5.068750388204669270e-03
8.200950628093135047e-03 -1.219132093370699742e-02 -1.440847110351375221e-02
1.969329150826675673e-02 -2.080921159373267521e-02 -1.386580106195182309e-03
-7.449029570505123765e-02 1.524190116734436447e-02 -2.003400153436100430e-03
7.006783536634453302e-02 3.074814235493396331e-02 -2.287178175170048039e-02
-3.065300234764739735e-04 4.643380355626495169e-03 -4.697860359799001240e-03
1.088370083355919135e-03 -7.944100608421546163e-04 -3.733370285930784870e-03
4.982220381577522061e-03 -1.494748114479537218e-02 -1.454417111390672417e-02
-9.094500696528208528e-03 2.108646161496665825e-02 -9.018618690716571906e-02
-5.388570412698995282e-03 -5.261340402954723175e-03 2.613340200150094869e-03
-1.548530118598584948e-03 2.049700156982117629e-03 1.011135777440710370e-01
1.259120096433294887e-02 -3.553011772117515288e-01 -6.561028502495035164e-02
1.024920078496420472e-02 -2.221471170137689910e-02 3.761806288108637125e-02
-1.087460083286224434e-03 -5.304590406267148915e-03 -4.426952339050740232e-02
-1.361350104262871010e-03 -4.390480336257427708e-03 -5.991090458844707152e-03
-1.518240116278738762e-02 2.367357181310785277e-02 4.100820314072991385e-02
-4.602600352503242944e-04 9.458780724427632430e-03 1.594340122107074315e-03
