1.525922472589559487e+00 2.566532485891002136e-01 -8.150905947079203351e-01
1.020333705528128632e-01 2.542639386596209361e-01 4.307505826264244053e-01
-7.678966287550750280e-01 -5.894334712615324490e-01 -3.239074705019032163e-01
8.044838103848780606e-03 -1.980635576150080804e-02 2.222186150462363285e-01
6.842910973501064031e-01 -4.322006235353828552e-01 1.301148417846660632e-01
-1.871561450458650189e+00 -1.603563246534034092e-01 -1.403102447727712754e+00
-3.641335092602977497e-01 -6.136244866166042089e-02 4.962122505791372595e-01
3.350693223173248914e-01 5.742803391832889126e-01 -5.553427358345096598e-01
-2.991765212127679013e-02 1.029527476341596692e+00 2.261575842487892618e-01
-1.358319937627412433e-01 1.677770618916749057e-01 1.379348594008830420e-01
-1.637751680833001489e+00 1.281916564770736899e+00 -9.883194792548553043e-01
9.501968230616855693e-02 6.117745147040478532e-02 1.727463825369710770e+00
-6.206536154656010218e-02 -3.074718910828317386e-01 7.960545889422328270e-02
7.496523444337992448e-01 -2.903491294640757614e-01 -4.843985712050500325e-01
2.292851854537514972e-02 -4.754176718600116036e-01 9.770482971401203143e-01
7.349481683005700816e-01 -6.827829878130629027e-01 6.428356667346607489e-01
4.647664666637812275e-02 -1.410011058336862744e-01 1.659765661152355909e+00
6.260989112481932795e-01 1.061183086545445020e+00 -7.104553876580677052e-02
5.316260524142258914e-01 3.716497760646809145e-01 -4.458067064857746398e-01
2.708936704114696670e-01 1.710823887935198073e-01 3.749158362225105123e-01
-1.215944544964973340e-01 1.474975642796175990e+00 -5.858328165617460170e-01
-1.372320475974617322e-02 -6.935921800822310024e-01 4.719903982250365226e-01
-6.116755225343296631e-01 -5.170013903529023791e-01 -1.084199868105076403e+00
4.033726473182568939e-01 -2.020651680484235324e-01 -5.601428102358477767e-01
-7.315115913896895750e-01 -2.889169510692523035e-01 7.251624335284780898e-01
-1.681204695599664234e+00 7.363450872972268080e-01 4.210040142935688595e-02
-2.089774420692169232e-01 -2.835459430335193209e-01 4.580579911573738339e-01
4.998083523120456194e-03 3.141751112641689714e-01 2.558769533075125335e-01
-1.113126347773358393e+00 -4.814830379280395367e-01 -3.847667521899821863e-01
3.506322263700905467e-02 5.388426734729577505e-02 -2.087537594629898519e-01
-3.561586100397726162e-01 -1.743495764444701057e-01 8.461686249845606911e-01
9.955878182100258433e-02 -3.303823306214639932e-01 1.393767576468452285e+00
1.477459438136638215e-01 -1.201519955750363966e+00 -3.963200856988828846e-01
1.019770188939608024e+00 -2.892332670352026347e-01 -6.480364812943755215e-01
-1.841237218656186281e+00 -4.673412629248804850e-01 -5.293351678260689308e-01
8.588975663795104243e-01 7.164018373103131498e-02 -4.637022051976625869e-01
-2.910099359162324206e-01 -1.857688776683578680e-01 1.130698004672757051e+00
7.041826419024349581e-01 4.642492405586983728e-01 -4.597388324140515015e-01
1.898264022918409566e+00 -3.963702347807364079e-01 -7.634862388313342629e-01
1.020500945392319281e+00 1.052525252536353068e-01 -6.270212785774909037e-01
