3.992920305809161477e-03 1.852800141901970196e-04 -5.024690384830208557e-03
1.171124089693870336e-02 -8.037945615608935168e-02 -6.842560524056965493e-03
-1.278602097925379301e-02 5.044330386334394678e-03 -7.205300551838442549e-03
9.468100725141429886e-04 4.980640381456513666e-03 1.577589120824151106e-02
-1.288200098660469530e-03 6.892182527857407259e-02 -7.574800580137652783e-04
7.246300554978544464e-04 -2.451610187763541161e-03 2.319990177683048035e-03
2.843520217779085812e-02 -3.151664641379203213e-01 2.286850175144927028e-02
-5.303250406164520224e-03 4.816350368873895463e-03 -3.036250232539862252e-03
-3.003180230007101732e-03 4.198420321547965788e-03 8.695900666000292573e-04
-2.023797154998262932e-02 3.112510238380452043e-01 -8.401470643450531864e-03
1.813890138921937182e-03 -4.324000331165867234e-05 -3.765500288391552576e-03
-5.360680410562960845e-03 -4.973563380914500925e-02 -6.289940481732986775e-03
8.122940622118518528e-03 1.286380098521079911e-03 7.159600548338378515e-04
1.498140114739323313e-03 6.305060482890996638e-03 9.364790717229140235e-03
1.679370128619339262e-03 4.870794373043644404e-02 4.839860370674475137e-03
1.296140099268576961e-03 2.140250163917147876e-03 4.990090382180269180e-03
3.141775240621794835e-02 -4.470391242377632079e-01 4.113557315048490398e-02
-4.069762311694325591e-02 -2.719380208271470357e-03 -2.379260182222410133e-03
-9.513500728618520808e-04 1.222910093660048696e-03 1.074702082309116416e-02
-2.273925174155029191e-02 4.458757641486640333e-01 -5.517136422545589752e-02
-1.057100080961017284e-02 2.163200165674838971e-03 -7.425130568674749923e-03
-2.412735184786188314e-02 7.889470604237554946e-03 -2.643089202428506104e-02
1.637346125400811203e-02 1.165850089289946056e-03 2.283960174923588011e-03
8.342760638954059213e-03 1.660730127191741750e-03 1.019251078062243659e-02
9.001200689382563838e-04 7.396640566492761887e-03 3.908380299334425663e-03
-3.724270285233836127e-03 4.343140332631758617e-03 3.897180298476641061e-03
1.577263120799183432e-02 2.559298196011133841e-02 1.379440105648344940e-02
-8.217370629350708583e-03 -1.217775093266770109e-02 -9.794990750177232780e-03
-1.460100111825921336e-03 -9.286460711230013973e-03 -1.034429079224694244e-02
-3.081280235988613676e-03 1.137925087151230377e-02 3.685920282296691747e-03
6.665200510473344182e-04 -9.064700694245893817e-04 -5.041200386094674482e-03
-6.791560520150985089e-03 -8.926600683669110720e-04 1.962527150305725526e-02
-3.882040297317100857e-03 1.378400105568693655e-04 -2.527200193552817066e-04
-1.029720078864041844e-03 -7.299000559014724851e-04 -1.066570081686303963e-03
-1.596900122303139405e-04 6.927600530569996045e-04 2.830640216792634344e-03
8.735000668994878301e-04 -1.890100144758696810e-03 -2.771190212239486601e-03
5.070755388358227922e-02 -3.966260303767329964e-03 -2.036844155997504652e-02
-9.333570714838068313e-03 -8.230320630342520538e-03 3.691470282721754075e-03
-8.317000636981155713e-05 -4.189220320843356667e-03 1.687660129254252381e-03
-4.469400342301740880e-04 -2.755403211030394220e-02 3.144580240836624633e-03
