1.359808104144772344e-02 -1.792870137312059867e-02 1.464060112129209014e-03
4.405960337443007996e-03 -2.996999229533712714e-02 -2.199990168492506164e-03
-4.581800350910214537e-03 -1.109810084997962798e-03 5.184500397069713787e-04
2.027900155312502783e-04 2.437350186671398411e-03 1.111745085146160182e-02
-2.171788166332575681e-02 1.812626138825130032e-02 1.945755149021194397e-02
1.961191150203404204e-02 6.489400497009200058e-04 -2.502280191644247823e-02
-3.047235233381179534e-02 -5.351300409844566945e-04 8.911700682527952822e-04
4.084559312827596572e-02 4.803810367913484772e-03 -4.432460339472586372e-03
-1.798984137780318404e-02 2.493417190965449212e-02 8.000000612702807710e-04
3.733660285952995848e-03 2.619480200620343674e-03 -2.640950202264685017e-03
-3.017733231121685206e-02 8.738100669232300166e-04 -4.195087321292698124e-02
1.452483011242543809e-01 -1.897808145349036413e-02 7.758032594170997942e-02
-1.812590638822411393e-01 -5.960460456498821273e-03 3.198215244944414143e-02
-9.738150745823979937e-03 -1.574660120599825561e-03 -1.207828392504973758e-01
-1.660830127199400610e-03 3.672451281265130124e-02 2.336560178952109320e-03
1.594045122084480556e-02 -5.532840423748325298e-03 5.547000424832808753e-04
-6.413620491205372469e-03 1.592649121977564308e-02 1.228480894086704384e-01
7.652700586103847007e-03 1.111590085134289132e-03 6.863200525637738920e-04
4.270970327104412802e-03 -2.980390228261665074e-03 -1.017246177908692761e-01
-9.207820705207146392e-03 -1.348546103282239825e-02 -9.803060750795298053e-03
3.280460251243381802e-03 5.349000409668414231e-03 -2.439420186829935073e-03
-9.194600704194654667e-03 -3.914990299840670658e-03 -2.575560197256605757e-03
3.573200273663708782e-03 -1.037647079471153838e-02 1.468593112476381662e-02
-1.210300092694276174e-03 -9.599290735188991189e-03 7.798160597244315796e-03
9.961600762937535339e-03 -1.315864100779195849e-02 -5.126640392638340260e-03
-1.962990150341185642e-03 1.237483094776163466e-02 -7.251220555355356381e-03
-1.713220131211838377e-03 2.053097157242286808e-02 2.958680226598943159e-03
6.818000522175967672e-04 -2.448210187503142496e-03 1.528000117026236256e-04
-6.195930474532962938e-03 1.146151087781241765e-02 -9.433260722473111454e-03
6.744370516536805048e-03 9.468560725176662640e-03 1.596490122271738412e-03
7.112010544693561295e-03 7.727770591853296532e-03 -9.950000762049117462e-04
1.783779336615815281e-01 1.572675120447798724e-02 -2.409156184512080759e-02
-1.507611715464732827e-01 -1.890090144757931162e-02 2.621726200792360087e-02
-2.030710155527714646e-03 -6.969860533806598347e-03 -1.294580099149100078e-02
2.887150221120613793e-03 2.603490199395703912e-03 6.902570528653001816e-03
9.216090705840526351e-03 6.261650479566316894e-03 2.707330207348586197e-03
6.360000487098732211e-04 -1.132246086716287917e-02 2.278973174541644095e-02
-4.082920312702068531e-03 -3.718170284766649306e-03 -8.000320612727315067e-03
-1.648949126289460040e-02 -9.202940704833396240e-03 -7.893680604559987282e-03
2.887900221178054186e-02 -1.204348092238425108e-02 3.326427254763895253e-02
