CELL_PARAMETERS angstrom
12.5724569267169031  0.0000000000000000  0.0000000000000000
0.0000000000000000  12.5724569267169031  0.0000000000000000
0.0000000000000000  0.0000000000000000  12.5724569267169031

ATOMIC_POSITIONS angstrom
Cs    3.5160812042830263  3.1523477697048028  2.7895542566436689
Sn    0.3058641723142434  0.4348175721236081  0.0954265883093797
I    3.0881901135921725  0.4009584013536789  -0.2609526006599011
I    -0.0291021122086396  -0.1386102240769486  3.2500491741808788
I    0.5274378276730005  3.0432156357673161  -0.4346673375528111
Cs    2.8069900561833094  3.2322660143075961  9.3355739858265725
Sn    0.1089129040185326  0.0517640953762156  6.4235783451990027
I    2.8315683739222228  -0.1874318912259275  6.2003472498968275
I    0.0468152308400603  -0.5463132678866365  9.5172324978370728
I    -0.5205678730164771  2.8607245673449748  6.2811009420890507
Cs    3.2316438006260202  8.9977705388605820  3.4969411541369553
Sn    0.3272299750554972  6.5708440981752050  -0.2573830121244354
I    3.4185510094807352  6.5270571422920076  -0.3425735013649678
I    0.5226391902452551  6.5850567620567073  3.1954831329016282
I    -0.1179313496012431  9.4312161881438872  -0.0507785507390818
Cs    3.2023369088671898  10.0223879908794302  9.7031854771425454
Sn    0.3896408098644671  6.3809050672850161  6.1493992093240601
I    2.9165276552619765  6.4490367602497827  6.2823015849238137
I    0.3272508221283478  6.2850553188560658  9.5642237176550058
I    -0.7563510521849642  8.9195516245780535  6.6851885252630723
Cs    8.8243153200402880  3.0962386884590662  3.0972884464977786
Sn    6.5076179528283964  0.3627192291651319  -0.1430326482718408
I    9.3110114662964172  0.6407045077101918  -0.2312040968075252
I    6.2058114628267349  0.4638444235221703  3.4552582222888764
I    6.3796839599580570  3.2881414004507765  0.0717965434998853
Cs    8.9248125627874160  2.5529295488021533  9.1121098344243006
Sn    6.2589828134993546  -0.0856723888812053  6.0901896225850169
I    9.1264271471390153  0.0902876255137005  6.0686707247999774
I    6.1784815959621451  0.2589986623036178  9.5079037058248961
I    5.6372468946628702  2.9899262841222494  6.6175147007923369
Cs    9.6423279192021667  9.3347930092549785  3.4066086125205843
Sn    6.6309862710914720  6.5729324217167333  -0.5415275123554294
I    9.5146608543158226  6.2309278320112638  0.3440037623103760
I    6.2420132309578387  5.9145038411941613  3.4516137329643031
I    6.7676549293359098  9.5684664632691145  0.4527667748986672
Cs    9.3819834195948726  8.8263683661992456  9.0903034126876374
Sn    6.6510169096703313  6.1926799323512487  5.8252481056766010
I    9.3300917635537690  5.8362010287066566  6.7069682168381801
I    6.8294607270601189  6.2372578511926475  9.6777713791217028
I    5.6934149078278944  9.3066221201149411  6.2460745271022216
