5.231874400697986149e-02 2.447648187460100058e-02 -3.028158231920113214e-02
2.295980175844173840e-02 -2.210187669273510902e-01 -3.891660298053876196e-03
7.421020568359973195e-03 9.696770742654774872e-03 -3.948790302429340017e-03
-2.184864167334037849e-02 -2.520838193065564475e-02 -8.370680641092392849e-03
-1.916913146812247032e-02 2.066606358276927291e-01 4.645380355779671518e-03
-9.634287737869334789e-02 1.756190134502817659e-03 1.002182476754996110e-01
5.344424409317947988e-02 -4.523615846453989398e-01 6.251147478761914789e-02
6.077890465492533263e-03 8.101200620453496981e-03 3.217820246445918068e-03
2.653530203228160727e-03 1.088862083393600522e-02 1.414476108331676890e-02
-7.627533584176361681e-02 4.366631534430899797e-01 -2.280233174638144830e-02
-3.279550251173686884e-03 1.133174086787361312e-02 -8.129500622620934851e-04
1.776353136047058301e-02 -1.590331221800040939e-01 -3.806470291529357244e-03
8.487430650034023805e-03 5.012680383910388983e-03 2.538230194397581192e-03
1.658701127036344911e-02 -2.473362189429480218e-02 -7.090438543041409358e-02
1.564111119791899984e-02 1.543877118242221180e-01 -3.808888291714546820e-02
3.229440247335869322e-03 7.474030572419896636e-03 -4.749130363725660546e-03
-5.427964415716096669e-02 -2.000092953182809330e-01 7.153113547841552511e-02
-3.138090240339569056e-03 5.878410450214788772e-03 -1.275133097659695951e-02
-5.902990452097318236e-03 8.973830687286354912e-03 -7.945280608511920417e-03
6.078988465576627004e-02 2.028809055382113646e-01 3.467740265586753950e-03
-9.357710716686899050e-03 -2.193700168010768688e-04 -7.996550612438578856e-03
-1.884298144314333970e-02 -6.418450491575290913e-03 6.183330473567955586e-03
5.426350415592484829e-03 -8.816100675206154117e-04 -5.490540420508659494e-03
-6.354510486678264375e-03 -3.105860237871141839e-03 -4.096060313708432821e-03
2.274380174189875956e-03 5.579790427344125635e-03 -3.252460249098922031e-03
-2.335220178849481062e-03 -2.744100210164721423e-04 3.736370286160548958e-03
-2.788690213579774011e-03 -3.956871303048246219e-02 -1.031733079018213109e-02
-4.302210329497018100e-03 9.104750697313234928e-03 9.328200714426790330e-04
6.238090477761907247e-03 4.590700351591847075e-04 2.338270179083074257e-03
9.220750706197426705e-02 1.254013096042160685e-02 -9.465472724940159066e-02
-5.155825394873556761e-02 2.041994156391932491e-02 5.778119442533717620e-02
-4.774120365639590406e-03 -3.428067262548283728e-02 8.549484654786605742e-02
-8.538000653907071628e-05 -1.171541089725807588e-02 -1.695910129886102216e-03
-7.021440537756999840e-03 -1.310934100401617806e-02 -6.445709493663000222e-02
-2.373280181764414465e-03 3.741114286523881949e-02 2.682200205423934192e-04
2.809000215135273393e-04 2.751940210765170536e-03 -4.284770328161326483e-03
-8.320000637210920452e-04 -7.665608587092442860e-02 6.417100491471898482e-02
5.895090451492275389e-03 4.323850331154379702e-03 -9.706000743361681456e-04
1.004843076958765978e-02 6.466950495289803050e-03 -8.649255662427852986e-02
1.117670085599943445e-03 7.535480577126218993e-02 8.881200680192021316e-03
