5.966624967944293007e-02 -1.460737382684837105e+00 3.628209757101455435e-01
-7.353518168629106233e-01 -3.481819537005230725e-01 2.010471222623589072e-01
2.048240859114358325e-01 -7.614304652424741526e-01 -7.098021016489075574e-01
-1.429396211936114214e-01 -2.292633045534805403e-01 5.029669078213924172e-01
4.830285388262765545e-01 -1.064439724502589356e-02 -7.379046540997225012e-01
-4.349560891427303039e-02 -1.077282264170226350e-01 1.191918340284868538e+00
-8.972105835378635375e-01 -5.668689862874453089e-01 2.217968311844197571e-01
7.587402815332926487e-01 4.147748111614905399e-03 -3.571913014885540472e-01
3.689337952629514333e-02 -4.928687058362926643e-02 5.400933866359869384e-01
1.501995729949701375e-01 6.461184044403128768e-02 -5.585348326351802228e-01
1.170345053930909263e+00 -3.495012470266743443e-01 9.511277263447001640e-02
-7.075869176775287928e-01 -1.137086437849164910e-01 4.568424286102252818e-01
3.325560742226311151e-01 4.527807021256425868e-01 -1.099854024608663966e-01
9.173705090082852065e-01 -1.113277962242945174e+00 -4.358035498418854070e-01
-4.625389628604428260e-01 -1.297736082104290478e-01 8.892415880060510203e-01
1.169629013021348030e+00 1.463985536531079434e-01 6.867112307194040977e-01
-7.040701492475368584e-01 -4.518483956242012045e-01 1.694329337637514588e-01
2.434865868717606130e-02 -5.541869090889913751e-01 5.626381230533766820e-02
4.010642244626189679e-01 5.032416053828336899e-02 -4.402597451683916141e-01
-4.203069268609099796e-02 3.792930977271010140e-01 1.060968988018341358e-01
1.354030431562753156e+00 -4.131645344201608228e-01 -1.671164421082795171e+00
-8.372025618313827522e-01 2.745768016015025514e-01 -3.915946794526466157e-02
3.888750849857915831e-02 1.698033025274211294e+00 1.019985161657167017e-01
8.183991380702153595e-01 8.606755811825945734e-01 -3.917381047729301957e-01
-1.527834389509585167e+00 6.639870517941334205e-01 -1.887385263868472385e-01
6.865415819755491533e-01 -3.437287349684793325e-01 -1.452738384652452419e+00
-1.359534766482094259e+00 5.480399920364682487e-01 -1.407301256451873039e-01
5.153093121490313067e-01 -4.967067574375104155e-01 3.801673656131656087e-01
4.701920184830734456e-02 -5.616801741188817143e-01 5.000806928377099503e-02
-3.143298663828407169e-01 1.850009756141876571e-01 6.065238544277705701e-01
-1.234912446075208114e+00 -2.387773593027256724e-01 5.532526070897145765e-01
-7.998001207464734419e-01 2.558978107117372836e-01 3.454535976663472563e-01
5.153679081161052222e-01 1.392867692428058357e-01 2.926368272412485094e-01
3.945801115088966304e-02 7.334844410187349451e-02 3.254575397787277113e-01
-3.995247736418541251e-01 7.458519354090259457e-01 -3.380080663800609231e-01
1.367014460661029607e-01 4.876357241891069449e-01 -3.823723833777005199e-01
-1.411865042382479896e+00 6.399236697651400352e-01 3.059692152495162021e-01
1.907874035345388797e-01 8.074830769804007546e-02 5.045698775841545025e-01
6.456791479248163990e-01 4.489246796354940949e-01 2.634435543908389410e-01
2.861734543891950033e-01 2.241627098485908243e-01 -1.128352921860803049e+00
