CELL_PARAMETERS angstrom
12.5724569267169031  0.0000000000000000  0.0000000000000000
0.0000000000000000  12.5724569267169031  0.0000000000000000
0.0000000000000000  0.0000000000000000  12.5724569267169031

ATOMIC_POSITIONS angstrom
Cs    3.3225934532271402  3.9887880305439509  3.4205065015464204
Sn    -0.2181596443001382  -0.2362844702066819  -0.6087301121714714
I    3.2706224293064885  -0.1078274334145307  -0.7238906087153322
I    -0.1077967191521135  -0.2075139830464180  3.1021828004639835
I    0.4788633945959759  2.8905137495797950  0.3379232317844204
Cs    2.9056724118608841  3.0454745312478981  9.7141873521853377
Sn    -0.2345451977561908  -0.4706399888455399  5.6753194026775153
I    2.9911567334107398  0.2116640238637899  5.6550957249575911
I    -0.1337383596194788  -0.6826744028176138  9.5413161976780607
I    -0.3525192748147369  3.1313242546021467  6.8013718695582437
Cs    3.2875013796777459  9.3067054861140246  2.8105502195971903
Sn    -0.1747651380072161  5.9708019091966698  -0.0755402544472082
I    3.4926022776335621  5.8503061360782675  0.8432590172261977
I    0.2712654223564179  6.3023409443032854  3.5397797748586703
I    0.2234115118267064  9.1813260676062480  0.4131770133370951
Cs    3.0872362750266116  9.6054916952781806  9.8737804651677088
Sn    -0.4866350595032407  5.9948773847543606  6.2691809351848029
I    3.2069010740311659  6.4012744253607652  6.8081220402282243
I    0.4007192714226040  6.1345204214830851  10.0281479075038291
I    -0.1017777875372577  9.4726626889430712  6.5735166851388431
Cs    9.9260902599255978  3.1222375808362401  3.4685743630450157
Sn    5.9186359008926406  -0.0943031417213663  -0.6796047188651796
I    9.7451402081608283  -0.2201615957340194  -0.7517216225209625
I    6.0022561450455392  0.6521716440075552  2.5948231229529002
I    6.7560763380954603  3.2501068722579816  -0.6898347053983093
Cs    8.7221761713456516  2.5504744022932058  9.5859903069700820
Sn    5.7867838379532079  -0.4128251109778914  5.5335751261981425
I    9.3713116037946413  0.3789916654899706  6.2104275214192333
I    6.5030815012529626  0.8051740012280609  9.0655058616515518
I    6.2020750503442805  3.6434545965787954  5.9741120402879222
Cs    9.3705584640527988  9.5854179651858082  3.4735175146634640
Sn    6.0972039202927188  6.0266494083897291  -0.3203489506381633
I    9.8095129691030376  5.9365157167335481  0.4253743250809247
I    6.4927919014004045  6.6873434439130177  3.3433856568485152
I    6.0532136816963531  9.5236896844059729  -0.0896053066438378
Cs    9.8267696597373302  10.1871475926701756  10.1754743431067904
Sn    5.8957437105214954  5.7173785103073476  6.1078754791008034
I    9.5504811645516146  5.9151530919712867  6.3515357368204652
I    6.4159083374157122  6.9025044002978682  9.6192502089456475
I    6.2671235770017164  9.8509704790420471  6.3018344858370110
