-4.383200335699868693e-04 1.846530141421764580e-03 -2.658910203640202363e-03
-8.596980658424223723e-03 6.756068517432728404e-02 1.718513131617217804e-02
3.773010288966727101e-03 -1.088430083360514495e-03 6.511170498676517766e-03
1.735415132911705127e-02 1.032312079062557703e-02 -2.772233212319367979e-02
-1.505411115296193328e-02 -1.010584477398487474e-01 4.426580339022249781e-03
6.624680507370004495e-03 -4.280420327828169183e-03 -5.217060399563413532e-03
-3.935718901428229000e-01 8.149730624170306581e-03 -5.048668386666631952e-02
3.811043891879639101e-01 9.689020742061219341e-03 7.445803570258048565e-02
2.312550177113235125e-03 8.888520680752645675e-03 -1.420978108829651365e-02
1.538138117802684106e-02 -3.051490233707061100e-03 -7.896000604737671367e-05
1.984130151960253156e-03 -7.371800564590320426e-04 -1.096170083953304638e-03
-5.263998403158294537e-02 9.971201763672855878e-02 3.503427268319944665e-02
5.679351434969287515e-02 4.201570321789217625e-03 7.404640567105463811e-03
-4.154040318148997067e-03 5.575950427050026074e-03 -6.296585482241913445e-02
1.920805147110327474e-02 -7.016094537347561388e-02 1.076095082415803525e-02
3.589352274900756146e-02 3.665933280765929642e-02 -4.128580316199069282e-03
-6.620156507023521042e-02 -2.131258163228470434e-02 5.775256442314445626e-02
6.344843485937889938e-02 -4.585580351199717436e-03 -1.490150114127386126e-03
-2.730237209102984522e-02 -3.846159294569052173e-02 -3.039228232767941448e-02
2.246388972046090560e-01 -1.703645130478509406e-02 1.902052745674120693e-01
2.962309226876879906e-02 1.214986093053166578e-02 3.536175270828043060e-02
-6.515800499031118272e-04 8.395530642995601214e-03 3.499783268040859013e-02
-6.974000534123672322e-05 -1.816408139114784881e-02 -2.152612164863926952e-02
-1.744889133637298612e-02 -9.719600744403277199e-04 -7.237498554304419573e-02
-5.061385387640600364e-02 -1.353886103691219131e-02 -2.204024168801461264e-02
8.541270654157512299e-02 -1.202216092075139749e-02 8.662496663441952849e-02
-2.673621904766940727e-01 7.888111604133470067e-02 6.462866494977018150e-02
2.560561296107871643e-01 -6.583660504228369681e-02 3.441192263553499719e-02
6.211100475694801039e-03 -3.722960285133505333e-03 -2.323606177959990082e-02
-8.145675623859741088e-02 -1.529326117127791790e-02 -1.387402106258137646e-01
-2.097562660647804278e-01 -2.001781153312105072e-02 -2.082382559485193019e-01
-5.673343434509148242e-02 -2.168910166112156170e-03 1.075155682343856833e-01
9.864196755477573630e-02 2.737066209626002819e-02 1.950638149395172299e-02
-3.052020233747652651e-03 -2.777331212709812508e-02 -2.137478863704899978e-01
4.953760379397832356e-03 1.365730104598325556e-02 -3.458570264884443159e-03
-1.845633141353064666e-02 -5.701300436650315155e-04 -1.258246096366357099e-02
3.679140281777426059e-03 -2.495055191090900237e-02 2.239072571485743179e-01
1.314353100663471705e-02 -4.475800342791903200e-04 -1.298147099422288994e-02
-3.241037248224058753e-02 1.630102124846008818e-02 -8.058611617191699383e-02
-2.026743155223890980e-02 5.788934443362014209e-02 -7.338500562039944504e-04
