-3.829040293257944972e-03 6.090800466481282802e-03 -2.307890176756334771e-03
6.963628533329303816e-02 -5.967285357021525627e-01 1.514867346020425387e+00
8.991800688662636779e-04 6.651960509459320381e-03 -1.333877102158772740e-02
-3.020609431341967355e-01 1.524128216729696006e-01 -1.074249082274422395e+00
-2.360940180819321062e-03 -1.184578090724283141e-02 5.413700414623649022e-04
3.044110233141842682e-03 6.619190506949538394e-03 4.077140312259391018e-03
3.125860939402953509e-01 -8.320001637210996948e-02 1.095667743914831238e+00
2.869670219781858198e-02 1.844450141262461880e-03 -5.834740446870197682e-03
-5.953729455983308716e-02 6.214090375923790877e-01 -1.498227804746039116e+00
4.055000310563734896e-03 -1.048077080269965190e-02 1.952790149559989431e-03
-1.196000091599069923e-03 2.161020165507877844e-03 -1.293685099080553805e-02
3.417090261707579450e-03 5.294690405508929720e-03 -6.996550535850729058e-03
-4.148710317740782368e-03 2.652620203158465376e-03 2.241870171700005316e-03
-2.540700194586753297e-03 5.670370434281452911e-03 -3.898408298570691516e-02
-5.379200411981366987e-04 -2.369140181447341315e-02 -9.386370718881908645e-03
1.540040117948353890e-03 -3.790890290336118313e-03 1.053620080694491574e-03
-6.885190527321904258e-03 1.832885140376723163e-02 4.363703334206634615e-02
1.057681081005515042e-02 -1.900398145547398804e-02 8.489830650217834729e-03
9.945200761681497349e-04 6.131800469621384499e-04 5.998880459441327702e-03
9.234790707272719223e-03 -2.770160212160601397e-03 -6.781980519417273902e-03
-1.146250087788823870e-03 5.792169443609775786e-02 5.546452424790838942e-02
-9.213590705649057216e-03 -6.223640476655212597e-03 4.382221335624889025e-02
-5.132860393114717368e-03 -5.310000406681488622e-02 -5.496927420997826247e-02
7.660900586731867086e-03 2.586900198125111744e-04 -3.736555286174716994e-02
-3.347450256374001620e-02 -7.298590558983322936e-03 3.917992300070587131e-02
3.583067274419401288e-02 5.668510434138998924e-03 -3.081201235982562736e-02
-2.166463765924791507e-01 2.896582521843013569e-01 1.467560112397266366e-02
2.643275902442805414e-01 1.865882142903892843e-02 -1.308390100206778409e-03
-1.605160122935754899e-03 5.629090431119905188e-03 -4.858748372121068221e-02
-1.472984112812679089e-02 -2.889838421326497708e-01 3.131033239799087958e-02
-5.274766403982992374e-02 -7.699443589683792333e-02 -1.622474124261797171e-02
-2.730545209126573197e-02 3.770590288781384969e-03 -1.943190148824745778e-02
2.962932226924594112e-02 -1.643706125887910152e-02 9.212350705554086736e-03
4.704400360299885379e-04 -3.510380268852460704e-03 2.551461195410914887e-02
-6.825320522736590123e-02 1.495141114509635979e-02 1.033071079120687630e-01
6.871085526241633989e-02 -1.304554099912987215e-02 -1.005566577014177371e-01
1.427766109349529536e-02 2.845021417894059712e-01 -3.647173279329141843e-02
-4.435720339722262241e-03 1.061100081267368582e-04 -6.879500526886121519e-04
-8.843110677274789583e-03 9.079970695415388177e-03 -1.046866080177217065e-02
-3.895762298368039139e-02 -3.028492331945701888e-01 2.491420190812504085e-02
