-1.299289794034174550e+00 7.601492660697832804e-01 3.088116630009134500e-01
6.561141911135716098e-01 5.369509493433021197e-01 -2.365967693524508586e-01
4.866460636918176208e-01 -5.704067135619674822e-01 4.174659998399204985e-02
-4.547903612003501572e-01 7.351945167157317718e-01 -1.382819302006694506e-01
2.085883394191211604e+00 -2.071187784124533526e-01 -7.579456092204824857e-01
-1.743262498500524893e-01 6.856433120279178395e-01 1.750120441159083717e-01
-7.669278692527026209e-02 1.366952517836208525e-01 -2.589531432189303706e-01
-8.331509599193532845e-01 -2.400776485911281233e-01 -1.303065424578315479e-01
9.625730925738856802e-01 -1.268148625448362710e+00 2.267218537669637157e-01
-4.765576181155989355e-01 1.580648470616954071e-01 8.774131030753183902e-01
1.414274551064220509e+00 -8.187339364108825457e-01 7.240850375932985639e-01
-8.068946102550283994e-02 8.699791292958104494e-01 -3.904799468995184264e-01
1.325818176898652556e+00 -3.512858726818628985e-01 7.168028736440109627e-01
-3.958984194277853641e-02 -5.353933355075368716e-01 7.810297832333181756e-01
9.342384215516380541e-01 -8.765611261633678153e-02 9.600738016276635367e-01
-1.359601415429051663e+00 -6.649020397137935801e-01 -4.193555473120904598e-01
-2.100245463455317485e-01 7.243882006893713477e-02 -3.925041481682811639e-01
-3.655730785971217367e-01 -4.314194809534060288e-02 4.554158160005274125e-02
-4.617652541034410474e-01 2.998320552620321044e-01 6.400074127129777857e-01
-7.408188809226835814e-02 3.026180598416199352e-01 2.376084727397899665e-01
-1.019457900821636898e+00 -1.403095261097590862e+00 1.463985333469145778e-01
4.133516026853789049e-01 2.214128842558810706e-01 -3.670456479024908347e-01
3.492124117901672653e-01 1.012539605728068004e+00 -9.093980872460865061e-01
-5.433716824840537640e-01 3.949481255445177474e-01 -1.657750472066910896e-01
-1.553060777721223529e-01 2.378126504162315358e-01 -2.181903572371885480e-01
9.806985095486900894e-01 -1.910181121377657054e-01 5.452621528824888042e-01
-3.560986566475629611e-01 -1.301949116312483556e-01 -3.928333164665863131e-01
-6.946418333551006574e-01 -2.615302557301821818e-01 -3.656423575689515815e-01
1.274146152596933035e-01 -1.051146368820088384e+00 6.891232847523398597e-02
-1.168954353422500647e+00 -1.963712259020853126e-02 -4.853657276208513949e-01
-5.214364866590350811e-01 -6.234858985969504719e-01 3.499922044624487194e-01
-1.534782256332375139e-01 2.588375978283056211e-01 -4.716179506656510423e-01
1.212492214963175829e+00 -1.526888097285415170e-02 2.440638452489536647e-02
8.019124311382295200e-01 2.928516269862535548e-01 8.844159875418429462e-02
6.578990179980535036e-01 1.518490046248834879e-01 9.709318003995909274e-02
-1.017213233828983432e+00 1.175407040136921231e-02 -8.166001441063756028e-01
-9.682774082013298478e-02 1.053692440690503773e-01 -4.713390477635604481e-01
-2.460571840974911662e-01 6.908963223769514217e-01 4.011881706918987156e-01
7.756252570525130619e-01 5.672219200955490592e-01 -5.381016966834200471e-02
-1.157311044800218625e+00 2.190408514068076518e-01 -2.549509699166752075e-01
