1.725178361099307001e+00 -1.870257242288217714e-01 -1.393896913070410415e-01
-2.120957612863165753e-01 7.745332141050041974e-01 -2.192646770497936881e-01
-3.414038146155262132e-01 -6.843911491672668435e-01 -1.310367459745838126e+00
9.489140725423052258e-02 1.654627696963625050e-01 1.387211270131871212e-02
-6.420909067741840115e-01 -3.405795331342306165e-01 3.664411195899837659e-01
-2.332113206565384456e+00 3.028221043666397549e-01 -1.744555684340398649e-01
2.538718580735025432e-01 5.885802012778069969e-02 -9.232797684593004039e-02
8.933666358257686957e-01 3.465154432479565227e-01 3.593627856461949488e-01
5.805632943903851206e-01 -2.314194054349366092e-01 -3.461851345349578613e-02
9.229445514191814137e-01 3.944299889712738483e-01 1.055627731166153938e+00
-1.133764242772416830e+00 -2.911942203526600784e-02 3.838717490669265597e-01
-1.439019898443767154e-01 5.914063519383471190e-01 6.313417965907365259e-01
-4.384735925202782464e-02 -8.867721566839034120e-01 1.188455839100231781e+00
-5.878070093044851507e-01 4.493366669540210107e-02 2.192466019274139921e-01
-4.228977488829501752e-01 -5.831964051903225643e-01 -1.465737658932846799e+00
3.425257511689109857e-01 -3.132003483462237337e-01 -1.443099350016596172e-01
1.644302625030386322e-01 -8.575752833039723688e-02 3.924975478624262437e-01
-1.930782205909848184e-02 5.271869744553918657e-01 -1.111696056426405149e-01
2.581162995043863040e-01 9.694099938512477921e-02 1.423845017553760084e-01
-2.409483693180112518e-01 6.281231338100858874e-01 -9.477196279515108790e-01
-4.291290867864361314e-01 5.001424449703281150e-01 8.331021838374734478e-02
-4.964648485745816464e-02 5.005510823787507890e-01 2.131241788716579100e-01
-3.614692507645860670e-02 -6.344902967917905867e-01 -3.919102243260615820e-02
-2.589167972879614574e-02 2.751999685421092634e-01 -7.524798456803247215e-02
-5.342834605648006940e-01 -1.937410065725710673e-01 4.647830159471189049e-01
-6.166806697246510760e-01 -4.960232843899273214e-01 -1.265559367246201994e+00
4.973429121640111639e-01 1.107658994037183708e+00 -3.538429097850229188e-01
9.647896282864162343e-01 9.112565127313049240e-01 -7.700286994414552721e-02
9.717581019276407828e-01 -5.374350173266126962e-01 -1.030324723101912476e-01
1.160813895236447069e+00 -8.916491663446070304e-02 -1.235135935403393753e-01
-3.029430098846920827e-01 -3.769236808140558059e-01 6.397184948743740440e-01
-2.317664385932655946e-01 4.669293725304831111e-01 2.648045951110505891e-01
-2.036549623520277907e-01 5.092121773262697770e-01 -2.570581773807263937e-01
-4.899243241902507817e-01 -2.824596868536956573e-01 1.572173935920838928e-01
-1.110091861082587394e+00 -5.179569336543072833e-01 -1.186659577482857442e+00
1.406274156727599589e+00 -1.522728056643656958e+00 1.744526677169595974e+00
2.023251324377753624e-01 1.062767649686656490e+00 3.278508496260152949e-01
6.984719915404442869e-02 -5.701654966342568631e-01 2.895565040054716710e-01
-1.910275291281794130e-01 -5.653780707260865762e-02 1.403256667181749795e-01
-7.324817783798925896e-02 -2.564112716744039178e-01 -9.360036812587310129e-01
