1.174943350505964546e+00 -5.474745937518594729e-01 2.721260195076725674e-01
-2.216283325300004436e-01 4.876549768792323158e-01 -4.478378218177913456e-02
-1.369968317300060412e-01 3.405934880255257480e-01 3.642845402461952764e-01
4.343734484881682234e-01 -7.116799706610626997e-01 3.683722789974257505e-01
-2.621085893743893558e-01 -4.236281256311701382e-01 6.757451874896706900e-02
-4.551149011459280636e-01 1.321856527558285421e+00 1.984003559495449709e-01
1.485063261841741006e-02 5.648442991349146292e-01 -3.505362193381257596e-02
4.724119871321769137e-01 -5.474910366867612455e-01 1.120989368790828333e+00
5.357572847676852490e-01 1.551241095051719143e-01 1.437639280940297692e-01
-5.934151361837897154e-01 -9.747773987110924798e-01 -2.235408318390331439e-01
-2.116968083677770451e-01 2.066395910048626661e+00 1.084241696010024736e+00
-4.330437571847551848e-01 6.181382773573503853e-01 7.064326998282547398e-01
4.987192984969688464e-02 1.103654017582765823e-01 -1.579260807511160936e+00
-1.043116326325725485e+00 -4.661576348803691539e-01 -1.427253248015945275e-01
-3.368820112448951409e-01 -4.259077205269188315e-01 1.784719568789700783e-01
-1.362340684507537869e+00 -1.746675952937953413e+00 -8.554235856547084405e-01
-8.102105732537318028e-01 3.873334316645265507e-01 1.679252578562820675e-01
3.182140586097355062e-01 -1.993484752132852755e-01 9.706146899122571892e-01
3.016083153358801918e-03 -2.590129643549270999e-01 -3.361619168299926907e-01
8.167695315437201176e-01 -1.184535858585938017e+00 -1.429241096443062964e-01
-7.734873485623035283e-02 -6.365711582564906879e-01 3.962839419201507063e-01
-6.330281815223410824e-01 3.014493696264711753e-01 -2.674063189726408329e-01
-5.387566671942446705e-02 1.169228205617382610e+00 7.355981672945158256e-02
-2.204054088722768312e-01 1.299782864434983476e-01 3.076040848722481624e-01
-3.590053199841756193e-01 4.665262566149045997e-01 6.548043916099275386e-01
1.011319958014291753e+00 2.393366827087625992e-01 5.377476855271068334e-01
1.026485646747355429e-01 6.092375139200013612e-01 -3.476030737512771362e-01
3.516341902736624947e-01 -5.654162493775767295e-01 -9.335666339386592405e-01
1.419574349055445106e+00 7.601408371274618325e-01 1.120516105595258938e-01
-5.642928776968804128e-01 -4.181481324390008969e-01 2.646538459230359241e-01
2.006364165639486774e-01 -1.917291320921487241e+00 5.593783751683988337e-01
-5.151077229505865995e-01 1.727221554405145298e-01 2.491382536567070816e-01
1.237973140485041784e-01 1.691935849429090366e-01 -5.943001750427966412e-01
-1.990323084259740805e-01 6.068340356829659415e-02 -1.371700266664727996e+00
-1.181179792929048650e-01 5.005479033068790384e-01 1.646238969646658112e-01
2.404055279528411193e-01 -2.029179318087173389e-01 -3.297890360274029486e-01
-7.513350116120943722e-01 3.779844451999419541e-01 5.039740625491143655e-01
3.503173267002289148e-01 2.797793329772860910e-02 -5.465644486458912654e-01
1.276398425649092339e+00 8.328195570298929651e-01 -1.343951136591275519e+00
2.268795711496796874e-01 -3.485396508257760373e-01 -4.001356686305742039e-01
