-8.710737351033835951e-01 5.410985640303646038e-01 -1.275577748610454476e+00
2.734536816543917115e-01 1.943774048199415627e-01 7.510424769873143003e-01
-2.115543264819280123e-01 9.952877492040932417e-01 4.083722759335549624e-01
1.192386898020476149e+00 6.687277804007916160e-01 7.327721945488255284e-02
-7.276544346004689690e-01 7.231319570578619293e-01 -3.778988311525157129e-01
8.659249668135431399e-01 5.125023485532977929e-01 -6.393034668229228279e-01
-1.777341029722227517e-01 -7.916889009879910510e-01 1.071408198806421463e+00
1.465415044240580889e+00 2.723220865253290698e-02 1.444125302074911465e-01
3.402759102014810133e-01 3.728291912326730517e-01 1.636695425584209773e-01
-6.509985664086123114e-01 2.899180187167373357e-01 -4.118001437971108292e-01
1.275388626211254817e+00 6.293259337267121944e-01 -2.256547584471381429e-01
-3.063104419295055725e-01 4.360559285274219765e-01 1.036335471431756305e+00
-2.495675420094533581e-01 4.112518743410334410e-01 -5.629744590269843973e-01
-5.048032893275927746e-01 1.629243444701857502e-01 -3.314514509074614201e-01
-6.088831931513869478e-01 6.461439645983841906e-01 1.130119113698154765e+00
8.390386696332483574e-01 -3.638875934948616608e-01 -2.733782548203284035e-01
-3.986089047762489401e-01 -4.842865895545302446e-01 8.116006979861694060e-01
-6.429413561346889461e-01 -1.388425861524948735e+00 4.738648291536558532e-01
-1.367319148252498673e+00 5.889801979119262398e-01 -5.935370238919319696e-01
5.349008172550812068e-01 1.204448953359724961e-01 5.026751002394483914e-01
2.130963670958018419e+00 -6.907377450634936134e-01 -1.207849979424985426e-01
2.847451850682068408e-01 -9.747775139012001544e-01 3.783107634223817906e-01
-1.305038767184628010e-02 3.501844790110270056e-01 1.500074215534904942e+00
7.875718274728168433e-01 -8.865402836680672527e-01 1.871956528258905961e-01
-1.226826298842744301e+00 2.490688884047730367e-01 -9.496758611856465082e-02
6.058657370130033915e-01 8.749111860397583706e-01 -6.177461438821291173e-01
1.278314474521919097e-01 -5.154043393445757459e-01 5.656695401953502067e-01
1.197413104977270493e+00 -1.277997975898448546e+00 6.450537905778963577e-01
1.279261677893798854e+00 -6.778697723170464817e-01 1.840939352981419141e-01
1.363305444347507445e+00 -8.863902756639112646e-01 1.637929505983235778e-01
-1.712659415385439088e+00 1.032374651230287821e+00 2.698474089288992461e-01
-6.603504039835542683e-01 -6.836084606283717724e-01 8.449307706011052743e-02
-4.656355171722960651e-01 -4.534925038386598134e-02 -4.915331027918199425e-01
-1.161559596376918746e+00 2.251735043460034447e-01 -4.604228067294520166e-01
-3.792884111072928333e-01 4.749521055600745556e-01 -2.230358829778035790e-01
1.575308916827415640e-01 -7.457609108425808930e-01 6.058959099705948370e-01
-3.318826316403670207e-01 -3.718215449560529073e-01 -2.550248797617242213e-01
-5.191034401362689676e-01 5.810774027995383451e-01 -1.736390432147806973e+00
-7.019360604959090644e-01 1.451435960443742956e-01 -7.770289964502640201e-01
-1.063921014212919625e+00 -7.592664490220648599e-01 -1.288087276923187474e+00
