-1.695437129849875976e-02 -2.126122162835114918e-02 6.022990461287860108e-03
3.704533083722205689e-01 1.150407088107199827e-02 8.617820660020313051e-02
-2.743138710091083121e-01 1.480112113358597083e-02 3.421789262067465726e-02
-9.518180728976949334e-03 -5.135700393332226369e-04 -8.095680620030732549e-03
7.781800595991337404e-04 -7.558550578893099940e-03 -7.951700609003613512e-04
8.929370683881258930e-02 -4.434340339616571133e-03 1.080275382735963602e-01
2.753903210915512045e-02 2.109256161543383856e-02 1.881456144096671848e-02
-9.040850692419272541e-03 -1.271906097412547378e-02 -2.303600176427773264e-03
2.652207203126834278e-02 -1.511230115741857630e-03 -4.272031327185672744e-02
-8.704521666660557100e-02 -7.245073554884570721e-02 -8.043673616047627983e-02
1.226284093918456226e-02 -1.764960135174493657e-03 8.171330625824603164e-03
2.866385219530266995e-02 1.167410089409423027e-03 -2.291301175485819380e-02
2.138850163809924692e-03 3.813910292099170589e-03 -1.740070133268221573e-03
3.380830258930504241e-03 1.880860144051025489e-03 1.413376108247430332e-02
-7.462470571534539007e-03 -2.004480153518815519e-02 -5.537070424072291011e-03
4.724600361846960188e-03 -1.845340141330624722e-03 7.630640584414319187e-03
2.426434185835365381e-02 6.442747493436147554e-02 -3.353200256814381584e-04
-6.309150483204239990e-03 1.251588095856435295e-02 -1.250516095774332863e-02
-6.035670462258994028e-03 6.106890467713581641e-03 -1.824290139718450681e-03
-8.427350645432624132e-03 -1.891276144848764301e-02 -6.926080530453583226e-03
4.840450370719663782e-03 -3.580120274193696831e-03 -2.042430156425324543e-03
2.816729115727213406e-01 -2.580522197636633819e-02 -3.300214252756297761e-02
-4.007076106893323608e-01 1.524761116778168037e-02 -6.017631460877425481e-02
-5.315180407078214098e-03 1.071978082100491156e-02 -5.198380398132753169e-03
5.455570417830382136e-03 1.050750080474684460e-03 6.033660462105052726e-03
-1.212650092874257559e-03 -2.297000175922293223e-04 5.510030422001356565e-03
2.707269207343914602e-02 1.959275150056661446e-02 -3.314420253844305164e-03
-1.147415087878049002e-02 -3.778220289365750214e-03 -8.567500656166412249e-04
-3.954960302901887152e-03 -4.219930323195369981e-03 -5.211000399099291296e-04
4.655650356566228693e-03 -2.649148202892552192e-02 5.827800446338677991e-03
-5.213960399325991667e-03 -2.870360219834704445e-03 -4.478030342962693866e-03
1.355268403797086352e-01 1.449710711030219312e-01 -5.725380738494573185e-01
-3.214528246193790878e-02 -9.842200753792946632e-04 4.694540359544730444e-03
-1.262819796716647125e-01 -1.187597790955555871e-01 5.598166128751480564e-01
-7.263620556305045578e-03 4.271650327156493836e-03 1.165580089269267370e-03
9.273300710222115439e-03 1.170783089667754018e-02 6.632380507959730921e-03
-1.529986917178400851e-01 -1.996476852905859911e-01 -7.248952755181670149e-01
-4.257350326061287021e-02 1.006900077116307073e-03 2.074060158847798162e-03
1.620442424106193213e-01 2.098104260689283851e-01 7.218860852876995970e-01
-6.314550483617814569e-03 -6.305670482937714323e-03 -3.682230282014082104e-03
