5.756050963115508790e-01 9.548844749036203630e-03 3.508744321599533422e-01
-3.312156828448348800e-01 3.587967311678881277e-01 8.863961652920357981e-01
1.360461046852282641e-01 8.490361916431321543e-01 -6.115213275129194326e-01
-4.579177051872306281e-01 4.185637450818340266e-01 -8.356501248054808428e-01
5.730053265303848287e-01 1.231806036340606036e+00 5.701867718433841770e-01
7.175463939470743124e-01 2.021635499626622590e+00 5.253822850206960604e-01
3.857704154220411574e-01 5.886500805633489986e-01 1.098158262292455722e+00
4.271882330762535318e-01 -4.827228464231327898e-01 -1.038615443651629500e+00
2.388945894348316334e-01 -4.791082030374569922e-01 -6.236068087608405142e-01
-6.075242411835014567e-01 -8.055493441825160028e-01 8.154259982376923510e-01
2.784006961967210314e-01 -6.495742759393027255e-01 -1.595386935838791320e+00
-1.796276295043953142e-01 2.861357635583627324e-01 1.058157172183178840e+00
-5.843233236095181082e-01 -1.746487004171791979e-01 6.653051100179766530e-01
1.561717321410355519e-01 3.729767597397743439e-01 -9.911261156231455927e-02
3.952369632421493667e-02 9.489282297585392989e-01 1.238129213782240001e-01
-5.888248329371588152e-01 3.144139117879257012e-02 -4.864894959534742935e-01
-4.622710666197093476e-01 5.285476237223269980e-01 1.046098883202200902e+00
6.552217363375467674e-02 -8.825279181099603409e-01 1.080843918166854101e+00
-5.646003972884429123e-01 1.500414081231527863e+00 8.525725932915569072e-02
2.620843462862542661e-01 -7.238953509284227206e-01 -1.156019569389340917e+00
-9.502808981106070085e-01 9.583636217184085537e-02 -1.206450332541571857e+00
3.511351074086567492e-02 -4.777159023902861623e-01 -4.168183498188872682e-01
2.472706672565133101e-01 1.282796497299020233e+00 -1.624048082991940367e+00
8.142031022941618179e-01 3.140331917801015837e-01 -3.278283857330331341e-01
5.758178126689807858e-02 6.010866681512372356e-01 2.168662641818775438e-01
-9.391081788424324728e-01 -1.727021127940251422e+00 -1.061296048620925969e+00
1.705307379642019006e-01 -5.987755882958102349e-01 -1.367174349517513710e-01
1.821305726316148066e-01 -1.874675090571329861e+00 -8.373439152237973637e-01
5.671932154091302580e-02 -2.387891681474369476e-01 -1.233170907682738376e-01
1.065643978287700994e-01 -4.932052395624405006e-01 2.982971914969032579e-01
1.791032482956352867e+00 7.532394319118851378e-01 1.388727405379720947e+00
-2.216660888556470921e-01 -3.011827637831342996e-01 -1.759934065413038540e-01
-1.878432597368028811e-01 6.416448638282294947e-01 -2.566822141866460516e-01
-4.112416214811253634e-01 -4.199164205761551916e-01 3.953835998529756091e-01
-7.206459249345648077e-01 6.515131191074627903e-01 6.034380047678882253e-01
3.917035995592800801e-01 -6.632536056510190958e-01 -2.560880196483699689e-01
-4.429159441603157110e-01 -4.315959135626595278e-01 -2.001398331877013159e-01
1.357598447199894753e-01 -8.152254753797091302e-01 3.915568572859244867e-01
-5.946279184212762692e-01 -9.857447525707134783e-01 6.859320656491987300e-01
2.723631968963010075e-01 -2.584875845412747952e-01 1.097703682336320430e+00
