-1.292997140957541369e-01 1.023991069611387417e-01 3.539080727175404895e-01
-9.318269530734510364e-02 -4.326623753810155959e-01 1.770064342406039992e-01
2.832494954473576132e-01 5.012501751439211173e-01 -6.171797741662005121e-01
1.151251003610583301e-01 -1.475243255689649181e-02 1.160657487279559280e-01
5.004677175463649874e-01 2.219440246802466821e-01 -4.313662726247065038e-01
-3.127840762930789720e-01 -1.160525942703638236e-01 2.627675928091870450e-01
-1.779187905482507159e-01 -1.552340865754013866e-01 -6.464391564022751169e-01
-2.139264065490810440e-01 5.910431537434690519e-01 5.592410966996087529e-01
-3.468250940901036472e-01 -1.146064062157225172e-01 3.263754237521975243e-01
3.800255599580342203e-01 -5.599813185668233162e-01 7.777019195271296648e-02
-5.365753528167696018e-01 -5.128863245507607749e-01 3.326973314768301160e-01
-2.352064101767002702e-02 6.761919050426351552e-02 -1.916656951824639854e-01
3.006171378821358431e-01 5.169760292024506709e-01 -1.287248589314513580e-01
1.196872971261697116e-01 -2.950545984969388247e-01 -5.009335920712928436e-01
2.910888211622749133e-01 2.842306994241003970e-01 3.092303544342700494e-01
-5.308864362861360348e-02 2.801316314895713755e-01 -1.216243339326413264e-01
6.801149519408389299e-02 -1.799048481972144176e-01 -2.295871825028879525e-03
-4.394183976581320095e-01 -2.725413804934870982e-02 -2.475698040766193334e-02
-7.291103298118201126e-02 -3.159039135346448091e-01 5.390757996771306654e-02
1.165916880363372481e-02 2.257814499356093907e-01 1.899205692353015881e-02
8.957855258243874186e-02 2.139074707740160411e-02 3.463241951454239520e-01
1.662667279915102103e-01 -2.659632635794283856e-02 -3.916894124982749914e-01
-3.522240526543942707e-01 -6.924065388185539349e-02 -1.855600762823377270e-01
4.259057699541757280e-01 7.365246833563204344e-03 3.079501210473140627e-01
