-1.242920996586086013e-01 -1.110922996948643104e-01 4.186303988501536427e-02
4.448996987780000356e-02 5.328643985363886587e-02 -4.092009988760532402e-03
4.410188287886596115e-01 -2.939328891926585863e-01 -2.224482293890044926e-01
-5.341277985329185435e-02 -1.814053595017363629e-01 -9.577329973694079235e-03
5.737031984242173949e-02 -1.130073396896042887e-01 -1.877336994843544285e-02
-4.559811887475627157e-01 1.398724296158143088e-01 -3.967281989103121215e-02
3.403767990650917452e-02 1.268611496515522352e-01 -9.671778973434656812e-02
4.802878986807998518e-02 2.953191991888508283e-02 1.785944995094569318e-02
-4.256872388307707533e-01 1.975104794575006650e-01 2.112139594198614856e-01
5.824335984002376038e-02 2.233244893865976854e-01 6.056349983365107159e-03
-2.196780993966131537e-02 3.909160989262761010e-02 -9.370299974262726820e-04
4.470899587719841528e-01 -1.042956197135326557e-01 7.845827978449972095e-02
-1.133539996886521279e-03 -2.729390992503219135e-02 -1.824604994988382467e-02
4.183213988510023351e-02 7.518229979349780323e-02 -2.521384993074546332e-02
-2.340510993571350701e-02 4.662450987193710039e-02 -6.514430982106901580e-02
3.140353991374433135e-02 -1.156517996823407807e-02 1.275928996495423288e-02
-1.310097996401572013e-02 -3.407645990640266465e-02 2.531817993045890058e-02
8.772529975904611727e-03 -1.779528995112191966e-02 5.208870985692866384e-02
-4.886021986579629911e-02 6.855699981169542353e-04 5.557889984734220440e-02
7.824772978507804622e-02 5.778619984127942796e-03 2.146189994105089649e-03
5.878099983854702913e-03 1.728809995251501253e-02 7.448919979540153877e-03
-9.497776973912587517e-02 1.569450995689210260e-02 2.869873992117356540e-02
-1.861525994886972096e-02 1.447343996024600191e-02 -5.809069984044307015e-03
-1.497894995885752298e-02 -9.074122975076232001e-02 -3.285815990974894074e-02
