1.086917107014579553e+00 1.763002795157584401e+00 -2.223335093893196168e-01
-3.472146990463101379e-02 -9.915544972765108489e-02 -8.461377976759247577e-02
-2.933519991942541011e-03 1.007981297231391599e-01 1.232313996615220196e-02
6.089959983272790270e-03 4.868251986628439193e-02 3.167054991301092998e-02
-1.774194595126843965e-01 6.531609982059717601e-02 4.161059988570873364e-02
5.141079985879066366e-02 3.231326991124558456e-02 2.236108993858109545e-02
-1.142433696862092951e+00 -1.680517055384146863e+00 2.364222493506222544e-01
4.509803987612982790e-02 -1.451069996014365746e-02 -9.575311973699621171e-02
5.148459985858795662e-02 -1.762358295159354438e-01 -7.841881978460810143e-02
1.668421595417369230e-01 -4.597004987373468771e-02 2.462948993235051717e-02
-3.760960989669820398e-02 -6.349449982560052830e-02 5.014879986225698194e-02
-4.219675988409873901e-02 -3.343487990816487038e-02 -5.597843984624478048e-02
6.063419983345687964e-02 8.817168975782002649e-02 -1.306749996410767542e-03
1.623941995539540661e-02 -7.269318980033462330e-02 1.197538996710736069e-02
5.600640984616796214e-02 -6.136535983144861262e-02 3.976729989077170888e-03
-3.084301991528389658e-02 -2.110689994202597213e-03 -7.693142978869348114e-02
-3.800527989561142128e-02 2.500176993132797662e-02 2.812719992274340802e-03
-5.527714984817101024e-02 2.272649993757743653e-02 3.089869991513096922e-02
-2.439939993298250419e-03 -3.406307990643941269e-02 4.047510988882757621e-02
2.928585991956093176e-02 6.238080982865948365e-02 4.203287988454886687e-02
5.727753984267656279e-02 3.977602989074771611e-02 8.792049975850996929e-03
-1.120629996921980974e-02 6.175617983037514497e-02 5.692384984364803890e-02
-6.392836982440881777e-02 -7.110816980468816217e-02 8.135359977654719327e-03
1.172847996778554440e-02 4.473315987713204905e-02 -9.852869972937257012e-03
