1.020120833730200072e-01 1.236040743746842363e-01 -5.677083972878815832e-01
3.556702876659325607e-01 8.659430314155115715e-02 1.396568907067014809e-01
8.971515593796419719e-02 2.619125056452488165e-01 2.657420949840972879e-01
9.586772871051502110e-02 3.823884291323154661e-01 9.749224358507992128e-02
-3.651992678364425204e-01 -1.807743730914268543e-01 1.699981885914514657e-01
-1.329891957523373358e-01 4.549615440554233281e-02 -2.257564485943901467e-01
2.427699955655485686e-01 -1.606181038568459118e-01 8.740981462518093714e-02
1.655723771062916072e-01 1.224662294222807341e-01 2.378341710067939929e-01
1.765447010621127577e-01 2.543040009210650876e-01 -3.020774550766092692e-01
8.203091728427513996e-02 -9.647946789570963078e-02 -1.730278625240434243e-01
-5.130627964818802456e-01 -3.569214671130281347e-01 -4.486707791604085949e-01
-1.710194664132730080e-01 -1.298894297507929493e-02 5.237495855118570187e-01
6.010590164384248084e-03 1.759958349363369978e-01 -2.769340832757332671e-01
2.784027950789411121e-01 -1.528436183900544754e-01 1.077809867853791181e-01
5.788754737003160705e-02 3.602575666067597271e-01 -1.713523835411086549e-01
-1.300827050589810907e-01 -9.126186651475841696e-03 -4.564971539563829062e-01
1.381330899996022488e-01 2.162658635857822864e-01 -9.363032225112576101e-02
-3.488434887099972626e-01 -2.440750650127407606e-01 -2.326906856329150064e-01
2.408299994211011708e-01 -2.841142257027801654e-01 3.833501579940338799e-01
6.937561890848932544e-02 2.605822833258578108e-01 2.249837728262469028e-01
1.965048814219011175e-01 -1.061139876444958663e-01 2.010175312910773560e-01
-3.423953472696902867e-01 -4.054807674217351665e-01 -2.566332129992643374e-01
-1.361066831234478136e-01 -2.981265975178427619e-01 3.516024917530583549e-01
-1.576244179915132215e-01 1.779618396656423851e-02 4.143595768430166637e-01
