1.942882294663511866e-01 2.329243093602300085e-01 3.610512990083053486e-02
1.126642096905467738e-01 -1.561693995710516578e-02 -3.070556991566143409e-02
-1.270291496510907725e-01 6.163561983070629802e-02 2.219222993904490862e-02
-6.825450981252628724e-02 -3.347268990806102212e-02 -3.951454989146592489e-02
6.308199982673353507e-04 1.204251796692298315e-01 -5.441569985053714212e-03
-1.061797997083574127e-02 -3.505942990370274764e-02 4.218210988413897966e-02
-2.817206992262016180e-02 -3.015189891718219051e-01 4.522946987576884764e-02
-5.958573983633666526e-02 -1.313249996392914024e-02 1.294755196443713730e-01
-6.862496981150872921e-02 2.754164992435172502e-02 2.635919992759954995e-03
8.797553975835881168e-02 1.486003895918413531e-01 6.837519981219476739e-02
4.397723987920831856e-02 -1.558297695719845222e-01 2.868655992120702075e-02
-7.004905980759719430e-02 -7.183120980270221723e-02 4.228197988386465239e-02
-4.704222987078975071e-02 -6.520585982089996402e-02 -2.374316993478495924e-02
-1.446848996025959788e-01 3.587250990146947233e-02 -4.414692987874223318e-02
-6.535088982050160644e-02 -1.357850996270409255e-02 -7.384669979716628092e-03
-1.543887995759424085e-02 5.291400985466181150e-02 -1.605822995589308022e-02
5.138301985886695872e-02 2.701049992581062553e-03 -1.271606696507295575e-01
5.607911984596825744e-02 3.460409990495340055e-03 1.389733996182836682e-02
1.610385095576777059e-01 4.339341988081189122e-02 -1.901101994778268967e-02
-2.115708994188810615e-02 -2.569428992942584741e-02 -4.709976987063170528e-02
8.344844977079327042e-02 -2.968533991846368167e-02 -3.097101991493232329e-02
3.483872990430893907e-02 -3.094171991501280111e-02 -4.628151987287917879e-02
-1.550773995740510440e-02 6.122745983182737578e-02 2.115849994188423455e-02
-8.480867976705716571e-02 8.712299976070044406e-04 -1.470126995962022301e-02
