5.673106984417755627e-02 -1.266141896522305077e-01 -1.538297995774778014e-02
-1.403084996146165483e-02 -1.248840996569825466e-02 3.961984989117670053e-02
9.511601973874612981e-02 -5.165337985812436944e-02 2.604045992847502794e-02
5.158539985831109634e-03 1.225459996634046048e-03 2.440195993297547203e-02
-4.918098986491525187e-02 -5.537639984789840403e-03 -3.100569991483707270e-03
5.470939984973044283e-03 3.513165990350435031e-02 -3.380889990713756028e-03
4.190939988488802392e-03 1.393065896173685259e-01 4.486318987677488657e-02
-6.895869981059209348e-03 -2.830824992224612036e-02 1.797373995063177368e-02
-9.481705973956727762e-02 1.127056396904329849e-01 1.754511995180906003e-02
1.452175996011327921e-02 1.816880995009597863e-02 1.755998995176821786e-02
3.059900991595412151e-02 -8.521403976594377205e-02 -1.433956996061369789e-02
-1.148384996845746610e-02 2.683951992628025654e-02 -2.111499994200372390e-03
-2.209729993930564795e-02 -2.011670994474570526e-02 3.028168991682569575e-02
-6.198445982974813001e-02 -3.563950990210944247e-02 6.288409982727710852e-03
-3.971901989090432378e-02 -9.465462974001344343e-02 2.683209992630063850e-03
-4.603911987354498969e-02 7.669464978934385779e-02 -4.050249988875233992e-03
7.278711980007661342e-02 -2.197177993965041334e-02 -4.407025987895282770e-02
7.839962978466080701e-02 -5.795582984081350947e-02 -5.066433986084095675e-02
-1.202164696698030805e-01 1.773164295129673884e-01 -8.822344975767786035e-02
5.256138985563035132e-02 4.777239986878420441e-02 5.551009984753116702e-03
3.049572991623779664e-02 2.458188993248125800e-02 -1.183059996750505678e-03
8.832151975740849814e-02 -2.328383193604661727e-01 1.347873996297812953e-02
-2.408741993383941779e-02 1.490187995906921102e-02 7.634229979031164487e-03
-4.380124987969171574e-02 9.834773972986959878e-02 -2.741471992470036201e-02
