1.291076996453816537e-02 6.253369982823954974e-03 5.252224985573785560e-02
-1.331032596344071117e-01 2.215289993915293444e-03 1.259040996541809475e-02
-1.462599995982696681e-03 1.252596896559509398e-01 9.463099974007832711e-04
-4.433833987821649003e-02 -2.437303993305490676e-02 -8.456583976772416578e-02
3.289602990964492213e-02 -9.764685973179471068e-02 4.456132987760400010e-02
1.087718497012378494e-01 2.151895994089416536e-02 -4.136023988639640075e-02
-1.940936994668854970e-02 -6.658701981710633822e-02 4.898330986545821469e-02
1.099916896978873487e-01 2.048902994372306038e-02 5.304838985429272125e-02
7.036709980672366249e-02 -9.869701972891024855e-02 5.013143986230466503e-02
6.253628982823242199e-02 2.750553992445091411e-02 2.625287992789157587e-02
-8.258991977315141564e-02 9.851806972940177487e-02 -6.461002982253652438e-02
-6.912804981012692085e-02 -7.786279978613530606e-03 2.768349992396211198e-02
2.061967994336420806e-02 -1.623949995539519060e-03 -1.865262994876707575e-02
2.935841991936162867e-02 -6.590779981897194884e-02 -5.222055985656650495e-02
-1.171463996782355806e-02 2.276874993746138415e-02 -1.103459996969141568e-03
-1.378302996214234022e-02 2.408963993383331920e-02 -6.846925981193642541e-02
-1.596499995614915346e-02 -3.087422991519817722e-02 2.118565994180963627e-02
2.033060994415819209e-02 -2.278507993741652957e-02 3.143729991365159723e-03
-3.538639990280465636e-02 4.584675987407333536e-02 2.642200992742702731e-02
7.136066980399462245e-02 8.849399975693474779e-03 6.246819982841945659e-03
-9.945809972681978264e-03 6.519469982093060480e-03 -3.248883991076334521e-02
-4.029579988932008479e-03 4.543823987519540059e-02 1.682658995378263564e-02
2.453868993259991638e-02 -1.661176995437268003e-02 -3.251934991067954861e-02
-1.228258196626359905e-01 -2.237918993853138874e-02 5.445579985042700924e-03
