1.632608456371629768e-01 1.934970759242921334e-01 -2.227142785541804532e-02
-5.191141748298491176e-01 3.901684592484436220e-01 -4.815816180474111197e-01
6.851984935663615328e-01 2.087644996500697125e-01 -5.816111648129491246e-02
2.208891642040561598e-01 -2.581287431054557491e-01 1.911445447805101838e-01
1.999376186185274906e-01 -1.844258337121505720e-01 1.786974512493430534e-01
8.392680156913834288e-02 -2.630825221906536449e-01 -2.832924700229370041e-01
-4.108349617864562320e-01 8.753200446271352381e-03 1.545536343240717370e-01
-1.299121981145401616e-01 -6.196266003212150264e-02 1.615748122065128467e-01
-3.316323839206140600e-01 -6.691778416613238800e-01 1.323232990523420527e-01
1.129412116615708117e-01 -1.735369057823442362e-02 -6.994215264046814429e-02
2.208410117061023470e-01 -1.418321889597451702e-01 -2.763687976795571322e-01
-1.215180647340996789e-01 -5.727841431397685812e-02 2.217074854008561080e-01
6.146328454996570489e-02 -1.098517913543405750e-01 -6.035877636961081358e-03
3.415425602998245491e-01 3.797815147678651471e-01 -4.129941873001589658e-01
-1.400838211228808694e-01 -2.820062385972442187e-01 -3.644229331009359862e-01
6.309349147653234291e-02 -2.304239560477428228e-01 2.875132769209715056e-01
-2.977706500887947749e-01 1.502872110548633122e-01 9.554525647387329679e-02
-1.027807721182365380e-01 1.746274092986234150e-01 2.028514040134390406e-01
-1.376396197177043035e-01 3.221759042103233828e-01 5.849773549233753256e-01
-1.588197517765014832e-01 2.009984616747115538e-01 -7.659074342303661201e-03
-2.031360443773307448e-02 2.221578604859369699e-01 8.141740597426387616e-02
7.952403364379975748e-02 7.677221970739123158e-02 -2.250302369073242659e-01
1.020083172039985553e-01 -1.337564531583433081e-01 1.571440198800537480e-01
3.580503106639505717e-02 8.129659640205996740e-02 -2.416905243783044333e-01
