3.225481991140612126e-02 4.194133988480029662e-02 3.894781989302256026e-02
-1.430187996071722104e-02 3.106704991466855553e-02 1.927862994704765409e-02
-1.362106696258720273e-01 2.374185793478856554e-01 -1.417761996105852511e-02
4.219861088409366245e-01 1.089954297006237582e-01 -6.245431982845758151e-02
-3.288508990967497353e-02 -9.491779973929059463e-03 2.105354994217250100e-02
1.062601297081367524e-01 -1.368482996241206576e-02 -2.690484992610081560e-02
4.553020987494279387e-02 -8.115245977709963088e-02 2.649029992723945810e-03
-4.859813986651614903e-02 -1.841878594940937475e-01 -1.967368994596254209e-02
7.521510979340770287e-02 -7.000994980770464116e-02 4.328050988112201736e-02
-4.063381588839165559e-01 -1.229993596621593577e-01 5.870749983874892081e-02
-1.053774997105610609e-02 3.353873990787960280e-02 4.029209988933024622e-03
-1.094938196992548268e-01 1.099173996980913788e-02 1.342700996312021569e-02
5.898319983799165354e-03 2.732092992495797554e-02 5.123349985927764041e-03
-3.145909991359172042e-02 -2.750605992444948161e-02 1.256709996548211958e-03
1.426100996082948005e-02 -2.572801992933319848e-02 3.930751989203457725e-02
-1.657530995447282357e-02 2.187689993991101881e-02 -2.458135993248271658e-02
1.947683994650322922e-02 2.104103994220686558e-02 -1.909955994753950378e-02
-1.053686997105852258e-02 -3.419450990607840468e-02 -2.825313992239748481e-02
-4.010045988985661697e-02 1.352245996285804559e-02 -1.278907996487240774e-02
-1.174807996773170882e-02 -6.153299983098815557e-04 -1.515494995837410666e-02
-5.511259984862297741e-03 -3.011194991729191847e-02 -7.836069978476774625e-03
7.791277978599803200e-02 -4.536747987538976290e-02 -1.936716994680445780e-02
2.091710994254725869e-02 8.563309976479274027e-03 3.638009990007527554e-03
5.458413985007448677e-02 8.877205975617100120e-02 -4.070399988819888319e-04
